"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"889","IPOT10_3",1,2.20860383706167e-05,0,460,0,"F",771,118,0.723926380368098,0.132733408323959
"890","MK08",1,2.2085760065238e-05,0.831834532374101,136,1,"T",119,119,0.730061349693252,0.133707865168539
"891","SHM02",1,2.20583624468418e-05,0,156,0,"F",772,119,0.730061349693252,0.133557800224467
"892","BM18",1,2.20324218389578e-05,0,0,0,"F",773,119,0.730061349693252,0.133408071748879
"893","VA62_0",1,2.18936875171494e-05,0,239,0,"F",774,119,0.730061349693252,0.133258678611422
"894","GULB15_3",1,2.11719489016104e-05,0.0186573570651863,481,0,"F",775,119,0.730061349693252,0.133109619686801
"895","IPOT33",1,2.11220285564195e-05,0.365007025939007,369,0,"F",776,119,0.730061349693252,0.132960893854749
"896","VA46",1,2.10759062611032e-05,0,218,0,"F",777,119,0.730061349693252,0.1328125
"897","BM38",1,2.10456946660997e-05,0,26,0,"F",778,119,0.730061349693252,0.132664437012263
"898","KOC57_3",1,2.08567034860607e-05,0,0,0,"F",779,119,0.730061349693252,0.132516703786192
"899","IPOT38",1,2.04156240215525e-05,0,0,0,"F",780,119,0.730061349693252,0.132369299221357
"900","GULB19_2",1,2.04124098672764e-05,0,0,0,"F",781,119,0.730061349693252,0.132222222222222
"901","MET07_1",1,2.02871233341284e-05,0,103,0,"F",782,119,0.730061349693252,0.132075471698113
"902","KOC50",1,2.01569473574637e-05,0,0,0,"F",783,119,0.730061349693252,0.131929046563193
"903","GULB18_0",1,2.0144814698142e-05,0,479,0,"F",784,119,0.730061349693252,0.131782945736434
"904","KOC28",1,2.00611739273882e-05,0,0,0,"F",785,119,0.730061349693252,0.131637168141593
"905","NMS03_0",1,1.98385478142882e-05,0,271,0,"F",786,119,0.730061349693252,0.131491712707182
"906","MET06",1,1.98177567654056e-05,0,84,0,"F",787,119,0.730061349693252,0.131346578366446
"907","GULB11_1",1,1.9636529032141e-05,0,525,0,"F",788,119,0.730061349693252,0.131201764057332
"908","SHM02",1,1.95655666175298e-05,0,156,0,"F",789,119,0.730061349693252,0.131057268722467
"909","VA01_0",1,1.95434913621284e-05,0.338983050847458,252,0,"F",790,119,0.730061349693252,0.130913091309131
"910","NMS03_0",1,1.93594714801293e-05,0.447455144635665,269,0,"F",791,119,0.730061349693252,0.130769230769231
"911","GULB02_1",1,1.91877115867101e-05,0,471,0,"F",792,119,0.730061349693252,0.130625686059276
"912","VA17",1,1.914242420753e-05,0,198,0,"F",793,119,0.730061349693252,0.130482456140351
"913","KOC06_2",1,1.90764822036726e-05,0,514,0,"F",794,119,0.730061349693252,0.130339539978094
"914","VA46",1,1.89550701179542e-05,0,218,0,"F",795,119,0.730061349693252,0.13019693654267
"915","SHM02",1,1.89444472198375e-05,0,156,0,"F",796,119,0.730061349693252,0.130054644808743
"916","IPOT33",1,1.89147885976126e-05,0,369,0,"F",797,119,0.730061349693252,0.129912663755459
"917","TLCM05",1,1.86591332749231e-05,0,0,0,"F",798,119,0.730061349693252,0.129770992366412
"918","SHM02",1,1.8409768017591e-05,0,156,0,"F",799,119,0.730061349693252,0.12962962962963
"919","SHM02",1,1.8386599549558e-05,0,156,0,"F",800,119,0.730061349693252,0.129488574537541
"920","VA06_2",1,1.82824114745017e-05,0.346644844517185,221,0,"F",801,119,0.730061349693252,0.129347826086957
"921","TLCM05",1,1.82356416189577e-05,0,0,0,"F",802,119,0.730061349693252,0.129207383279045
"922","MK08",1,1.8186614397564e-05,0.679144953738169,137,1,"F",803,119,0.730061349693252,0.129067245119306
"923","GULB02_1",1,1.80900515260873e-05,0,471,0,"F",804,119,0.730061349693252,0.128927410617551
"924","GULB02_1",1,1.80544011527672e-05,0,471,0,"F",805,119,0.730061349693252,0.128787878787879
"925","KOC06_2",1,1.80107308551669e-05,0.0816205197893664,514,0,"F",806,119,0.730061349693252,0.128648648648649
"926","VA07_1",1,1.7968995962292e-05,0.0148030340102765,277,0,"F",807,119,0.730061349693252,0.128509719222462
"927","VA07_1",1,1.79524686245713e-05,0,280,0,"F",808,119,0.730061349693252,0.128371089536138
"928","GULB19_2",1,1.79220569407335e-05,0,0,0,"F",809,119,0.730061349693252,0.12823275862069
"929","GMBC18",1,1.77184647327522e-05,0,58,0,"F",810,119,0.730061349693252,0.128094725511302
"930","KOC50",1,1.76953162736027e-05,0,0,0,"F",811,119,0.730061349693252,0.127956989247312
"931","BM38",1,1.76852918229997e-05,0.167775864476195,21,0,"F",812,119,0.730061349693252,0.12781954887218
"932","MET18",1,1.7668417058303e-05,0,106,0,"F",813,119,0.730061349693252,0.127682403433476
"933","IPOT28_1",1,1.75445802597096e-05,0,0,0,"F",814,119,0.730061349693252,0.127545551982851
"934","VA43_1",1,1.74075048562372e-05,0.891810918774967,213,1,"F",815,119,0.730061349693252,0.127408993576017
"935","BM16",1,1.7331602066406e-05,0,15,0,"F",816,119,0.730061349693252,0.127272727272727
"936","LACMA06_2",1,1.72111358551774e-05,0,74,0,"F",817,119,0.730061349693252,0.127136752136752
"937","VA43_1",1,1.70870771398768e-05,0.760993673815769,208,1,"F",818,119,0.730061349693252,0.127001067235859
"938","TLCM05",1,1.70785915543092e-05,0,0,0,"F",819,119,0.730061349693252,0.126865671641791
"939","KOC57_0",1,1.70389575941954e-05,0,0,0,"F",820,119,0.730061349693252,0.126730564430245
"940","GULB13",1,1.70347648236202e-05,0,0,0,"F",821,119,0.730061349693252,0.126595744680851
"941","VA40_2",1,1.69680115504889e-05,0.133457479826195,205,0,"F",822,119,0.730061349693252,0.126461211477152
"942","IPOT10_2",1,1.68065089383163e-05,0,450,0,"F",823,119,0.730061349693252,0.126326963906582
"943","KOC57_3",1,1.67358557519037e-05,0,0,0,"F",824,119,0.730061349693252,0.126193001060445
"944","IPOT10_3",1,1.65948767971713e-05,0,460,0,"F",825,119,0.730061349693252,0.126059322033898
"945","BM38",1,1.63860004249727e-05,0,26,0,"F",826,119,0.730061349693252,0.125925925925926
"946","VA06_2",1,1.63605982379522e-05,0,222,0,"F",827,119,0.730061349693252,0.125792811839323
"947","VA01_0",1,1.63578424690058e-05,0.149203283437953,245,0,"F",828,119,0.730061349693252,0.125659978880676
"948","VA43_1",1,1.63112617883598e-05,0,214,0,"F",829,119,0.730061349693252,0.125527426160338
"949","IPOT38",1,1.62193173309788e-05,0,0,0,"F",830,119,0.730061349693252,0.125395152792413
"950","IPOT03_0",1,1.59344272105955e-05,0,493,0,"F",831,119,0.730061349693252,0.125263157894737
"951","KOC48",1,1.59296760102734e-05,0.585434324893376,397,1,"F",832,119,0.730061349693252,0.125131440588854
"952","GULB11_1",1,1.59180835908046e-05,0,525,0,"F",833,119,0.730061349693252,0.125
"953","TLCM16_1",1,1.58631464728387e-05,0,0,0,"F",834,119,0.730061349693252,0.124868835257083
"954","KOC16",1,1.57414324348792e-05,0,0,0,"F",835,119,0.730061349693252,0.124737945492662
"955","KOC50",1,1.5696987247793e-05,0,0,0,"F",836,119,0.730061349693252,0.124607329842932
"956","VA62_0",1,1.5694300600444e-05,0,239,0,"F",837,119,0.730061349693252,0.124476987447699
"957","TLCM16_1",1,1.5299645383493e-05,0,0,0,"F",838,119,0.730061349693252,0.124346917450366
"958","IPOT03_0",1,1.52776519826148e-05,0.658168574401665,492,1,"F",839,119,0.730061349693252,0.124217118997912
"959","GULB02_1",1,1.51439153341926e-05,0,471,0,"F",840,119,0.730061349693252,0.124087591240876
"960","TLCM01",1,1.50975065480452e-05,0.218316519546028,407,0,"F",841,119,0.730061349693252,0.123958333333333
"961","GULB13",1,1.50789901454118e-05,0,0,0,"F",842,119,0.730061349693252,0.123829344432882
"962","BM16",1,1.49794377648504e-05,0,15,0,"F",843,119,0.730061349693252,0.123700623700624
"963","VA06_2",1,1.49372262967518e-05,0.0552665799739922,221,0,"F",844,119,0.730061349693252,0.123572170301142
"964","MET07_1",1,1.48130839079386e-05,0,103,0,"F",845,119,0.730061349693252,0.12344398340249
"965","VA46",1,1.46476686495589e-05,0,218,0,"F",846,119,0.730061349693252,0.123316062176166
"966","VA43_1",1,1.4458222722169e-05,0.0399596367305752,209,0,"F",847,119,0.730061349693252,0.123188405797101
"967","IPOT33",1,1.43200040838565e-05,0,369,0,"F",848,119,0.730061349693252,0.12306101344364
"968","VA62_0",1,1.43052739076666e-05,0,239,0,"F",849,119,0.730061349693252,0.122933884297521
"969","VA43_1",1,1.41777418320999e-05,0,214,0,"F",850,119,0.730061349693252,0.12280701754386
"970","VA46",1,1.41228847496677e-05,0.00844304522037779,218,0,"F",851,119,0.730061349693252,0.122680412371134
"971","BM16",1,1.41113432619022e-05,0,15,0,"F",852,119,0.730061349693252,0.122554067971164
"972","KOC16",1,1.40158126669121e-05,0,0,0,"F",853,119,0.730061349693252,0.122427983539095
"973","GULB18_0",1,1.39764106279472e-05,0.688785347043702,479,1,"F",854,119,0.730061349693252,0.122302158273381
"974","GULB11_1",1,1.39711073643412e-05,0.608452454940957,521,1,"F",855,119,0.730061349693252,0.12217659137577
"975","IPOT33",1,1.38304840220371e-05,0,369,0,"F",856,119,0.730061349693252,0.122051282051282
"976","MET18",1,1.34868450913928e-05,0,106,0,"F",857,119,0.730061349693252,0.121926229508197
"977","LACMA06_2",1,1.34432602862944e-05,0,74,0,"F",858,119,0.730061349693252,0.121801432958035
"978","VA07_1",1,1.34008678287501e-05,0,280,0,"F",859,119,0.730061349693252,0.121676891615542
"979","VA06_2",1,1.33966250359663e-05,0,222,0,"F",860,119,0.730061349693252,0.121552604698672
"980","MET18",1,1.33775374706602e-05,0,106,0,"F",861,119,0.730061349693252,0.121428571428571
"981","BM16",1,1.33411467686528e-05,0.394540491355778,8,0,"F",862,119,0.730061349693252,0.121304791029562
"982","GULB18_0",1,1.3247445167508e-05,0,479,0,"F",863,119,0.730061349693252,0.121181262729124
"983","NMS03_0",1,1.32231671159388e-05,0,271,0,"F",864,119,0.730061349693252,0.121057985757884
"984","NMS02_3",1,1.31931046780664e-05,0,263,0,"F",865,119,0.730061349693252,0.120934959349594
"985","BM60",1,1.3095095710014e-05,0,35,0,"F",866,119,0.730061349693252,0.120812182741117
"986","SHM02",1,1.30925636767643e-05,0.0293421675343114,154,0,"F",867,119,0.730061349693252,0.120689655172414
"987","NMS02_3",1,1.30850212372025e-05,0,263,0,"F",868,119,0.730061349693252,0.120567375886525
"988","IPOT10_3",1,1.30765911308117e-05,0.750791581300056,459,1,"F",869,119,0.730061349693252,0.120445344129555
"989","NMS03_0",1,1.307072579948e-05,0.604196374006926,267,1,"F",870,119,0.730061349693252,0.120323559150657
"990","LACMA05_2",1,1.30338576127542e-05,0,282,0,"F",871,119,0.730061349693252,0.12020202020202
"991","NMS03_0",1,1.29684349303716e-05,0,271,0,"F",872,119,0.730061349693252,0.12008072653885
"992","SHM02",1,1.28983519971371e-05,0.025990626331487,144,0,"F",873,119,0.730061349693252,0.119959677419355
"993","GMBC15",1,1.27470420920872e-05,0,54,0,"F",874,119,0.730061349693252,0.119838872104733
"994","IPOT33",1,1.25637916426058e-05,0.197287299630086,369,0,"F",875,119,0.730061349693252,0.119718309859155
"995","KOC28",1,1.25628985188087e-05,0,0,0,"F",876,119,0.730061349693252,0.119597989949749
"996","VA46",1,1.2559902643261e-05,0,218,0,"F",877,119,0.730061349693252,0.119477911646586
"997","GULB02_1",1,1.24496991702472e-05,0.872408909488863,471,1,"F",878,119,0.730061349693252,0.119358074222668
"998","MET18",1,1.24480047816178e-05,0,106,0,"F",879,119,0.730061349693252,0.119238476953908
"999","KOC28",1,1.24004063764005e-05,0,0,0,"F",880,119,0.730061349693252,0.119119119119119
"1000","TLCM08",1,1.23767322293133e-05,0,0,0,"F",881,119,0.730061349693252,0.119
"1001","BM16",1,1.23646250358433e-05,0,15,0,"F",882,119,0.730061349693252,0.118881118881119
"1002","IPOT38",1,1.22066448966507e-05,0,0,0,"F",883,119,0.730061349693252,0.1187624750499
"1003","BM16",1,1.21720677270787e-05,0,15,0,"F",884,119,0.730061349693252,0.11864406779661
"1004","IPOT28_1",1,1.21088269224856e-05,0,0,0,"F",885,119,0.730061349693252,0.118525896414343
"1005","KOC57_3",1,1.21079838208971e-05,0,0,0,"F",886,119,0.730061349693252,0.118407960199005
"1006","GMBC22",1,1.20523027362651e-05,0.325754884547069,63,0,"F",887,119,0.730061349693252,0.118290258449304
"1007","TLCM16_1",1,1.20502654681331e-05,0,0,0,"F",888,119,0.730061349693252,0.118172790466733
"1008","VA01_0",1,1.20440108730691e-05,0.62707182320442,251,1,"F",889,119,0.730061349693252,0.118055555555556
"1009","VA17",1,1.19731321319705e-05,0.210514233241506,198,0,"F",890,119,0.730061349693252,0.117938553022795
"1010","IPOT10_2",1,1.19360393000534e-05,0,450,0,"F",891,119,0.730061349693252,0.117821782178218
"1011","TLCM07",1,1.17908230095054e-05,0,0,0,"F",892,119,0.730061349693252,0.117705242334322
"1012","NMS02_3",1,1.17870713438606e-05,0.398314606741573,257,0,"F",893,119,0.730061349693252,0.117588932806324
"1013","LOU09",1,1.17487334136968e-05,0,0,0,"F",894,119,0.730061349693252,0.117472852912142
"1014","FMC01",1,1.17422023322433e-05,0.0148958333333333,46,0,"F",895,119,0.730061349693252,0.117357001972387
"1015","VA07_1",1,1.16120727398084e-05,0,280,0,"F",896,119,0.730061349693252,0.117241379310345
"1016","KOC48",1,1.16036308099865e-05,0.00296718972895863,396,0,"F",897,119,0.730061349693252,0.117125984251969
"1017","VA43_1",1,1.1206232557015e-05,0,214,0,"F",898,119,0.730061349693252,0.11701081612586
"1018","BM16",1,1.11483177533955e-05,0,15,0,"F",899,119,0.730061349693252,0.116895874263261
"1019","BM18",1,1.09851835077279e-05,0,0,0,"F",900,119,0.730061349693252,0.116781157998037
"1020","IPOT04_1",1,1.09532975329785e-05,0.726119778560644,464,1,"F",901,119,0.730061349693252,0.116666666666667
"1021","MK08",1,1.09405082184821e-05,0.702311141773025,138,1,"F",902,119,0.730061349693252,0.116552399608227
"1022","MET43_0",1,1.09203710962902e-05,0.118687147751133,227,0,"F",903,119,0.730061349693252,0.116438356164384
"1023","TLCM08",1,1.09126776806079e-05,0,0,0,"F",904,119,0.730061349693252,0.116324535679374
"1024","FMC01",1,1.08970043584122e-05,0.00589428930331433,46,0,"F",905,119,0.730061349693252,0.1162109375
"1025","MET07_1",1,1.08222484414e-05,0,103,0,"F",906,119,0.730061349693252,0.11609756097561
"1026","TLCM05",1,1.08218791865511e-05,0,0,0,"F",907,119,0.730061349693252,0.11598440545809
"1027","IPOT04_1",1,1.08212179839029e-05,0,465,0,"F",908,119,0.730061349693252,0.11587147030185
"1028","GULB02_1",1,1.080155652744e-05,0,471,0,"F",909,119,0.730061349693252,0.115758754863813
"1029","GULB02_1",1,1.07085406853002e-05,0.819934426229508,471,1,"F",910,119,0.730061349693252,0.115646258503401
"1030","GULB15_3",1,1.07060795926373e-05,0.0211708099438653,481,0,"F",911,119,0.730061349693252,0.115533980582524
"1031","LACMA06_2",1,1.05176613942604e-05,0.563012127171419,74,1,"F",912,119,0.730061349693252,0.115421920465567
"1032","TLCM15_2",1,1.04775217550923e-05,0,0,0,"F",913,119,0.730061349693252,0.11531007751938
"1033","VA43_1",1,1.0429792382638e-05,0.00944711166176243,208,0,"F",914,119,0.730061349693252,0.115198451113262
"1034","LACMA05_2",1,1.03497495729243e-05,0,282,0,"F",915,119,0.730061349693252,0.115087040618956
"1035","GULB02_1",1,1.02983622127795e-05,0,471,0,"F",916,119,0.730061349693252,0.114975845410628
"1036","VA01_0",1,1.02942531157169e-05,0.307681010427376,245,0,"F",917,119,0.730061349693252,0.114864864864865
"1037","IPOT33",1,1.02852864074521e-05,0,369,0,"F",918,119,0.730061349693252,0.114754098360656
"1038","IPOT10_2",1,1.02755984698888e-05,0,450,0,"F",919,119,0.730061349693252,0.114643545279383
"1039","BM38",1,1.0264100637869e-05,0,26,0,"F",920,119,0.730061349693252,0.114533205004812
"1040","VA01_0",1,1.02083395177033e-05,0,254,0,"F",921,119,0.730061349693252,0.114423076923077
"1041","BM38",1,1.0110628863913e-05,0,26,0,"F",922,119,0.730061349693252,0.114313160422671
"1042","GULB11_1",1,1.00967818070785e-05,0.0571997345719973,521,0,"F",923,119,0.730061349693252,0.114203454894434
"1043","LOU09",1,9.98113500827458e-06,0,0,0,"F",924,119,0.730061349693252,0.114093959731544
"1044","VA17",1,9.97913502942538e-06,0,198,0,"F",925,119,0.730061349693252,0.113984674329502
"1045","IPOT28_1",1,9.95767459244234e-06,0,0,0,"F",926,119,0.730061349693252,0.113875598086124
"1046","IPOT38",1,9.95321352093015e-06,0,0,0,"F",927,119,0.730061349693252,0.11376673040153
"1047","KOC48",1,9.94123274722369e-06,0.676824680210685,397,1,"F",928,119,0.730061349693252,0.113658070678128
"1048","BM16",1,9.93253615888534e-06,0.457462412907957,8,0,"F",929,119,0.730061349693252,0.113549618320611
"1049","GULB15_3",1,9.93013145489385e-06,0,486,0,"F",930,119,0.730061349693252,0.113441372735939
"1050","LACMA06_2",1,9.92910827335436e-06,0,74,0,"F",931,119,0.730061349693252,0.113333333333333
"1051","TLCM01",1,9.87468138191616e-06,0,407,0,"F",932,119,0.730061349693252,0.113225499524263
"1052","IPOT10_3",1,9.81175344350049e-06,0,460,0,"F",933,119,0.730061349693252,0.113117870722433
"1053","GULB19_2",1,9.77575018623611e-06,0,0,0,"F",934,119,0.730061349693252,0.11301044634378
"1054","VA01_0",1,9.71306781138992e-06,0.0056694286960314,250,0,"F",935,119,0.730061349693252,0.112903225806452
"1055","MET06",1,9.62230660661589e-06,0,84,0,"F",936,119,0.730061349693252,0.112796208530806
"1056","IPOT10_2",1,9.54737606662093e-06,0,450,0,"F",937,119,0.730061349693252,0.112689393939394
"1057","TLCM15_2",1,9.51968195295194e-06,0,0,0,"F",938,119,0.730061349693252,0.112582781456954
"1058","IPOT10_3",1,9.48631168284919e-06,0.641770124148979,459,1,"F",939,119,0.730061349693252,0.112476370510397
"1059","MET18",1,9.46144155022921e-06,0.451385896883527,106,0,"F",940,119,0.730061349693252,0.112370160528801
"1060","VA40_2",1,9.44801377045223e-06,0.752217997465146,202,1,"F",941,119,0.730061349693252,0.112264150943396
"1061","MET07_1",1,9.44779912970262e-06,0.0249258160237389,103,0,"F",942,119,0.730061349693252,0.112158341187559
"1062","TLCM15_2",1,9.39976780500729e-06,0,0,0,"F",943,119,0.730061349693252,0.112052730696798
"1063","KOC27",1,9.39170513447607e-06,0.0177774829604816,385,0,"F",944,119,0.730061349693252,0.111947318908749
"1064","TLCM07",1,9.36182914301753e-06,0,0,0,"F",945,119,0.730061349693252,0.111842105263158
"1065","KOC57_3",1,9.35597199713811e-06,0,0,0,"F",946,119,0.730061349693252,0.111737089201878
"1066","KOC50",1,9.34326908463845e-06,0,0,0,"F",947,119,0.730061349693252,0.111632270168856
"1067","VA07_1",1,9.3409371402231e-06,0,280,0,"F",948,119,0.730061349693252,0.111527647610122
"1068","VA06_2",1,9.26082338992273e-06,0,222,0,"F",949,119,0.730061349693252,0.111423220973783
"1069","KOC57_3",1,9.21998071135022e-06,0,0,0,"F",950,119,0.730061349693252,0.111318989710009
"1070","IPOT04_1",1,9.21932041819673e-06,0,465,0,"F",951,119,0.730061349693252,0.111214953271028
"1071","VA07_1",1,9.16372755455086e-06,0.763174133037147,276,1,"F",952,119,0.730061349693252,0.111111111111111
"1072","GMBC22",1,9.15144391910871e-06,0,63,0,"F",953,119,0.730061349693252,0.111007462686567
"1073","VA40_2",1,9.13669282454066e-06,0.113751051303616,203,0,"F",954,119,0.730061349693252,0.110904007455732
"1074","AM01",1,9.09672326088184e-06,0,0,0,"F",955,119,0.730061349693252,0.110800744878957
"1075","IPOT10_2",1,9.09282152861124e-06,0.00520899504510227,449,0,"F",956,119,0.730061349693252,0.110697674418605
"1076","GULB02_1",1,9.0735657067853e-06,0.334200616227319,470,0,"F",957,119,0.730061349693252,0.110594795539033
"1077","BM18",1,9.05110755411442e-06,0,0,0,"F",958,119,0.730061349693252,0.110492107706592
"1078","GULB19_2",1,9.04542230273364e-06,0,0,0,"F",959,119,0.730061349693252,0.11038961038961
"1079","FMC01",1,9.03526870388305e-06,0.00129533678756477,45,0,"F",960,119,0.730061349693252,0.110287303058387
