"","image_id","category_id","bbox","score","size","counts"
"349","BM38","1","c(343.681610107422, 145.453689575195, 191.270721435547, 343.563720703125)","2.57362512456893e-06","c(681, 671)","^]c91We0100001O00Te20kZM100000001N100O2O001N11N3Mckj3"
"350","BM38","3","c(307.067108154297, 343.022613525391, 59.146240234375, 107.702087402344)","2.49009235631092e-06","c(681, 671)","i`b6=hd0:H<E4L5K4J6F9L3N2O2N3M2N1O0000000000O110O1O1O2N2N1N4J5L3L4L3M3N2O1O1O1N3B=K8FPTa6"
"351","BM38","1","c(283.884307861328, 0.357233107089996, 33.4360656738281, 9.99002647399902)","2.41086399910273e-06","c(681, 671)","`kR64Te0101N11O000O101O0O^gd7"
"352","BM38","2","c(452.236907958984, 588.360229492188, 177.852996826172, 87.58349609375)","2.35416814575728e-06","c(681, 671)","gkk93Ue010000000001O0][OLRd03n[OMSd02l[OOTd00m[O0Td0Ol[O1Td0Ol[O1Td0Ol[O1fd00O100O10000001O1OmQc3"
"353","BM38","1","c(397.538208007812, 19.6598854064941, 110.626342773438, 117.30810546875)","2.14274018617289e-06","c(681, 671)","WgX8a1gc02N2O1N2O1N2O002N1O00010O010O1O100O001O1O1O001O00001O1O100O0000001O002N001O000000001O001O10O01O01O001O0000001O000000000000001O001O1O001O000000001N2N2O1N101N2O1O1O1O0O2O1N3M2N2N2N4L2N2N2N:D8I4L4KaYd3"
"354","BM38","3","c(17.3457660675049, 482.719940185547, 233.79997253418, 189.830169677734)","2.04420325644605e-06","c(681, 671)","el;T1ic0g0B6K4M2N1O1N3K4J6M3N2O2N1N101N2M201N2O0010O00O100O11O00001O010O0001N1001O01O00001M2O2N2O00100O0O1O100O1010O01O001N1N101000100O001O1N1O2O1O0010OO100O1N20O101O1O001O1N2M3O1O1O1O1O1O1O1O1O1O100O1O1O1O100O1O100O1O1O1O1O1O100O1O100N2N2N2M3M3N2O1O1O1N2O1N2M3N2O1N2N2N2N2O1O1N2O1O1O1N2N2N2N2O1N2O1O1N2O1N2M4M2M3N2N2N3L3N5ISgX:"
"355","BM38","1","c(524.703430175781, 34.3668594360352, 107.1162109375, 122.923179626465)","1.9041500536332e-06","c(681, 671)","gWn="
"356","BM38","1","c(389.707763671875, 456.127105712891, 226.208679199219, 154.075103759766)","1.64054506512912e-06","c(681, 671)","^oV:6Re04M3L5L?A4L2N2N1N3N3M6J6J3M2N1O1O1O2N2N2N1O2N1O1O1O1O1O2N2N1O001O1O1O1O1O1O1O1O1O1O1O1O2N2N1O2N001O1O2N1O1O3M2^^O_LXa0b3e^ObLYa0]3i^ObLWa0]3k^ObLUa0]3l^OcLUa0Y3o^OgLPa0V3S_OjLm`0P3Y_OPMg`0i2a_OWM^`0d2g_O]MY`0a2h_O_MX`0a2i_O^MX`0a2i_O^MZ`0^2i_O`MZ`0]2g_ObMZ`0\2g_OeMX`0[2i_OhMT`0W2l_OjMS`0U2n_OkMS`0T2n_OkMR`0T2P@kMQ`0T2o_OlMQ`0n1e^OPN[11P`0n1W@QNk?n1V@QNj?n1W@RNj?m1V@TNj?k1V@UNl?3a^O[1d1bNY`0Z1g_OfN]`0V1c_OkN]`0S1d_OoN[`0P1e_OSOX`0m0h_OVOW`0g0k_OXOU`0e0Q@YOo?b0W@\Oi?c0[@[Oe?4S^O3Z2Hd?3U^O1Y2Mb?OX^OOZ22`?Lm@5Sb0010O0YMLY@5e?MZ@4b?O^@1`?2_@N`?4_@Lb?2`@Ma?1`@O`?Kg@4hT3KX_Y1"
"357","BM38","2","c(305.36767578125, 339.055206298828, 58.810546875, 115.833831787109)","1.61645937168942e-06","c(681, 671)","j`b69ld08I:G9I7H5J3J7K4N2N3N7I2N1O0O10O2N010O2O00101N1O2N2M4J4L4I7L3O2O0O1O1M4I6G:H<CmSa6"
"358","BM38","1","c(372.337097167969, 143.371017456055, 141.130737304688, 158.29899597168)","1.4547835007761e-06","c(681, 671)","Yac88od03N3L9G4M3L3N2M2M4M2O1N2O1N2N2O01O0N2N1100O1000000000000010O000O1B^\OVOac0k0a\OSO`c0m0a\ORO^c0n0d\OPO]c0P1>O01000O01O00O2N10100O1O0O2O1L4L4O1O1O2O000000001O1O1O1O01O01O00001O0O3N4Kdkh3"
"359","BM38","1","c(0.0963664725422859, 0.309979468584061, 3.60203814506531, 10.8048639297485)","1.33877642838343e-06","c(681, 671)","gWn="
"360","BM38","1","c(168.504791259766, 34.0367088317871, 76.6887512207031, 102.698654174805)","1.22486153486534e-06","c(681, 671)","[ie3?fd06K6K4L4L4L3N3L3N3M2M3N2N2N1O2N1O2N1O2O0O2N100O100000000O100O1O10000O10000000000O10000O10000O1000O100O1O10O10O10000O1O1O100O1N2O1O1O2MbXk8"
"361","BM38","3","c(242.148773193359, 184.193466186523, 90.646484375, 105.777236938477)","1.15445186565921e-06","c(681, 671)","nh[56Re03M10O2N1N2O2O0O11N101OO100000O0010O1O10000N20T`R8"
"362","BM38","1","c(3.04232454299927, 0.830945312976837, 22.2443199157715, 27.8472328186035)","1.09367545064742e-06","c(681, 671)","gWn="
"363","BM38","3","c(39.4138526916504, 580.956848144531, 248.696655273438, 97.8397827148438)","1.03427407793788e-06","c(681, 671)","g`h12Ue03N1O10000O100O1O1O1O001000000000O100000006J001O0O2O00000Oeha;"
"364","BM38","1","c(241.007522583008, 183.219161987305, 93.3650970458984, 106.495834350586)","9.67981918620353e-07","c(681, 671)","mh[56Se02NN2N2O2N^Z30PUW8"
"365","BM38","1","c(0.129872441291809, 0.330210864543915, 8.77725982666016, 9.85185146331787)","8.85765757629997e-07","c(681, 671)","gWn="
"366","BM38","2","c(66.7036666870117, 6.08115386962891, 135.508239746094, 62.0487289428711)","8.76726289789076e-07","c(681, 671)","Ual11We0100O1N3N1O1O105K001O00000OKX[OJhd0740101LR[OKnd04S[OLmd045OO1O1O10001OO101N2KoZO0YZ12feNNPe0601O000000O100O1001O0000000000O1O1O100O2O00Xe01gZO00000000000001O1OYje:"
"367","BM38","1","c(66.4314346313477, 5.88016605377197, 137.914642333984, 63.3626861572266)","8.62071942719922e-07","c(681, 671)","gWn="
"368","BM38","1","c(567.241882324219, 214.041687011719, 99.3146362304688, 382.523803710938)","8.20991203909216e-07","c(681, 671)","[ai;8fd0n0\O9KM3M2N10O01O010O001O10103M1O1N3L30O9F4L5K<C5K2N3M6U]OkMUb0h2M2N1O000001O00001O2N3M3M2N1N2O002N2N4L2N1N2O1O1O001O002M3N2N3M1O1O1O0010O01O1O2N2N2N2O0O1O1O1O002N2N4M2M4K5L4K3N1O1N2N5Jl\9"
"369","BM38","1","c(72.6288223266602, 202.940948486328, 120.646507263184, 134.809448242188)","8.19695742393378e-07","c(681, 671)","dg\24Qe06J8H6M2N1N3M2O2L4N2N3M001O1O10O00O101O010O100O1O@\\O\Odc0d0`\OXOac0g0c\OTO^c0l0`0O1O1O010O000O1O2O1K4O200O1O1O2N1O100000001O1O1O001O001O001O2N2LPoX:"
"370","BM38","1","c(226.734848022461, 2.25669527053833, 41.1071014404297, 25.8251266479492)","8.00264615463675e-07","c(681, 671)","gWn="
"371","BM38","2","c(289.269195556641, 638.026550292969, 115.329650878906, 42.2225952148438)","7.72975852214586e-07","c(681, 671)","bSh61We03N0KNS[O2md0NS[O2md0NS[O1Te0NZZ51feJ01OVP41ioK0O100C0_[ONI2fd03_[O0ad0O`[OMJ1ed02^[ONMO01dd02_[O2MLdd02^[O3NJed0=\[ODcd09`[OG`d08a[OH_d07b[OI^d07b[OI^d06c[OJ]d06b[OK^d04c[OL^d03b[ONld000010O0000O10O2N1N2N210O10O001O100O001O1Ndak5"
"372","BM38","1","c(158.588394165039, 25.5974140167236, 405.343811035156, 291.748931884766)","7.69677569678606e-07","c(681, 671)","gWn="
"373","BM38","3","c(126.647590637207, 133.182922363281, 453.384887695312, 423.348571777344)","7.20374202956009e-07","c(681, 671)","gWn="
"374","BM38","1","c(577.601501464844, 19.6652812957764, 87.348388671875, 100.393463134766)","6.79039885653765e-07","c(681, 671)","gWn="
"375","BM38","1","c(148.775283813477, 0, 264.647033691406, 273.787872314453)","6.42417205654056e-07","c(681, 671)","mSg3f0ad03M3O1O001O1O1O100001O3M3L2N10O01O0010O00000fN]Om]Od0Sb0^Oj]Od0Ub0^Oh]Oc0Wb0@`]Og0`b0ZO[]Oj0db0YOX]Oi0hb0YOT]Oj0kb0XOQ]Oj0ob0XOn\Oi0Rc0WOn\Oi0Qc0YOn\Og0Rc0YOn\Og0Rc0YOn\Of0Sc0h000000ZNl\OW1Tc0hNQ]OT1nb0d00000O100O00100O1O100O10000O0100000O10O1O1O1O1N200O1O100O100O100O1O1O1O1O1O2N100O1O100O100O1O100O1O1O1N3N100O1O101fN[\Om0Sd0N1N2O1N1O2O0O2O0O1O1O1O1O1O100O1O2K4M3NPPh7"
"376","BM38","3","c(76.2727127075195, 487.979125976562, 340.546844482422, 178.834777832031)","6.244916335163e-07","c(681, 671)","gWn="
"377","BM38","3","c(461.871337890625, 554.538269042969, 181.829162597656, 117.041442871094)","6.12326175541966e-07","c(681, 671)","mod;2We00O2O00001O001O1O001O1O1O1O1O001O001O1O2Z[OGXd0:e[OIZd0d0O001O1O00001O00010O1O001O00001O001O001O001O0O2O001O001O001O1O00001O001O1O1O001O1O001O1O001O000O2O1O001O00POc\O4]c0Ke\O5Zc0Jh\O5Xc0Kh\O5Xc0Ki\O5Vc0Jl\O5Tc0JP]O2Sc0IT]O2\db0"
"378","BM38","1","c(136.446731567383, 211.452224731445, 315.610656738281, 283.811279296875)","6.03178250457859e-07","c(681, 671)","gWn="
"379","BM38","2","c(55.7665328979492, 254.313613891602, 512.19287109375, 387.244995117188)","5.56785892058542e-07","c(681, 671)","gWn="
"380","BM38","1","c(567.21484375, 467.727264404297, 97.7421875, 205.993316650391)","5.35502465481841e-07","c(681, 671)","fdk;2We02M3N3L3N2N2M5L5K2N1N2N3M3M2N1N3_NjNm^OV1Ra0nNX^OIKZ1la0QOT^OOGQ1Tb0SOP^Oc1Pb0k0O2O0M3_Ob0M3O1O1N2O10O010O002N102M2O1O1O0O101N102M2N1O2O1N2N1O101O0000O1O1O1O00000001O01O01O101O1O3M2N1N2O2N1O110N1O0O2N3N1N2N2N3M2N2O2M3N2L3N2M3M6\OT]3"
"381","BM38","1","c(395.729370117188, 125.670883178711, 237.756103515625, 413.261291503906)","4.95125732413726e-07","c(681, 671)","fcW:b0fd05J3M3K6H7I7J7K5L3N2M2N3K4L5M3M4L5L6J1O1M3N2N3M2O1O1O10O01N2O1N1OeMb^Om0^a0jNo^OS1Qa0lNS_OP1n`0oNU_OP1k`0nNY_Oo0h`0oN]_On0b`0POd_Ol0]`0QOl_Oi0T`0TOS@h0m?VOX@f0h?ZOZ@e0f?[O\@`0g?_O]@:g?F[@7f?I]@2e?N]@Ne?1^@Je?6^@Bg?>b200O2O00000O2O00b^OFm=:SBGm=7TBHn=5f3Mi]c01Vb\O3OO1M_Qf1"
"382","BM38","1","c(304.009033203125, 48.7100296020508, 211.701843261719, 219.487518310547)","4.68298395617239e-07","c(681, 671)","dgP93Te0201O0O101O00000000000000000000000000000000000000000000000000000000000O10000O1001O0O2O1O0O2O1Ndbm3"
"383","BM38","2","c(401.089691162109, 22.9298286437988, 106.026519775391, 110.40283203125)","4.65356635004355e-07","c(681, 671)","QhZ8a0hc0R1M2O2N1O2N0010O0001O100O1O001O1O1O001O001O001O1O001O1O010O1O00001O0000001O1O010O0000001O00000000000010O001O001O00001O000000001N2O001O00001O001N2O001O1O1N2N2O1N101N3N1N2N2N4K4M2N4K;D7H7Jind3"
"384","BM38","1","c(546.758056640625, 594.579284667969, 112.721374511719, 68.7493286132812)","4.47476082854337e-07","c(681, 671)","hYZ<3Se03000001O0100O01O01N2Meo=0]PB00001N101O2N0N3M2N2O2O001O001O10O0000003L2O1N2O1N2N3KS[;"
"385","BM38","1","c(7.14317178726196, 406.416137695312, 123.665985107422, 252.408386230469)","4.42975363057485e-07","c(681, 671)","dm5f0`d06J3M3M3N2N3L4L4L3N3M4K5L4M2M3K4L5L3N2N2L4M3O1N2N2N2N1010O1O1O001O1O0010N1O2N1001N101N11O0O2N2O1O1O1N1O2M3O1O001N1O010000010O010O1O1O1N101O001O00O1OO2O110O1O100O0N3N1O2O00OO101O11O1O001N2N100000000O1O101O0010O10O01N1N2O01O1001O0O2O0100O100Oa0^OP1TMVfV;"
"386","BM38","1","c(2.76389098167419, 501.18212890625, 70.7534332275391, 174.51318359375)","4.32197083455321e-07","c(681, 671)","ec26nd08I5K4O1N2N2M3M3M3M4M2N2N2N3M3M4L3M2N3L4M2N3L3NOO102M4M2k]O]Mda0e2\^O[Mba0h2\^OYMaa0n2Y^OTMfa0o282O1O0O10N2O0100O001O01N101O0001001N1O1hNR^OSOoa0k0U^OSOla0a0b^O]O`a06n^OFVa00T_OMm`0OV_O1l`0JX_O4l`0FX_O8nb0M3N2N1O1O3N1N^R_<"
"387","BM38","1","c(266.625762939453, 147.872131347656, 251.917999267578, 180.439270019531)","4.05157209115714e-07","c(681, 671)","gWn="
"388","BM38","1","c(634.24853515625, 475.651214599609, 36.1932983398438, 159.473724365234)","3.86640948590866e-07","c(681, 671)","_U`=:ed0;K7C;M30ZOQ\O0mc0N^\OKdc0Nf\OMjd0IaZ30Ug0"
"389","BM38","1","c(339.850830078125, 465.579711914062, 201.554748535156, 154.940185546875)","3.75020533738279e-07","c(681, 671)","\Yk7<jd05M7JN100N21O001N10001N2M3N2O00101N2N2M2_\OjNnb0X1e\OiN6OTc0Y1d\OjN8MSc0a1k\O`NUc0`1k\O`NTc0a1l\O_NSc0b1m\O^NSc0[1f\OiN7LRc0\1h\OgN6MRc0\1h\OfN7NPc0]1j\OdN6OPc0]1j\OdN6OPc0]1i\OfN40Rc0c1k\O^NTc0l100O2O0O1O10000O100000O100000O10O10000O1O1N101L3O2M3O1O10000000000O2N3K4K7J7J3N2N1O2M4K:Cl]^4"
"390","BM38","1","c(119.895050048828, 382.587524414062, 325.046264648438, 257.959594726562)","3.69079998563393e-07","c(681, 671)","gWn="
"391","BM38","1","c(548.300109863281, 576.49560546875, 63.6723022460938, 73.6278686523438)","3.58967156444123e-07","c(681, 671)","VoT<3Ue05L0O10000001O000LP[OOQe0OQ[OOPe01YYa1"
"392","BM38","2","c(584.213928222656, 253.393493652344, 80.621826171875, 104.805236816406)","3.38013052214592e-07","c(681, 671)","gWn="
"393","BM38","1","c(605.133422851562, 259.385772705078, 52.1309204101562, 62.2116088867188)","3.12084353026876e-07","c(681, 671)","jV]=1Xe02N00100N3O0O01N1NS\:"
"394","BM38","2","c(526.76708984375, 36.4082450866699, 102.396301269531, 121.154418945312)","3.05172022763145e-07","c(681, 671)","gWn="
"395","BM38","2","c(281.989410400391, 124.797256469727, 295.499969482422, 485.701843261719)","2.79685110626815e-07","c(681, 671)","gWn="
"396","BM38","1","c(255.421340942383, 368.150268554688, 57.0888519287109, 82.7187194824219)","2.76398139931189e-07","c(681, 671)","lme52Ve02N2N101O001U[OK_d06a[OM\d04c[ON[d03d[ON[d02d[O1Zd0Oe[O3[d0Cg[Of0Wd0ZOi[Og0Vd0YOk[Og0Td0YOl[Oj0Qd0UOQ\Ok0Vd01g[OXOoc0i0o[OZOmc0h0T\OXOhc0k0Y\OVOhc05c\ODD:ic00i\O2Vc0HP]O8Pc0CU]O<nc0O0O2N1N6JlYd7"
"397","BM38","1","c(614.431030273438, 243.06706237793, 40.07177734375, 63.1892547607422)","2.599287540761e-07","c(681, 671)","oV[=1Xe000001O1O011N1O2N10Ndf;"
"398","BM38","1","c(294.567230224609, 640.400939941406, 70.1523742675781, 21.6615600585938)","2.46250550617333e-07","c(681, 671)","\^e61Ve04M2N100N2O10000O100000000001O00001O1O1O00001O1O2N3Mjo11TPN1O10000O10000000000002LYV\6"
"399","BM38","1","c(5.7838568687439, 2.30617594718933, 67.5793991088867, 94.3448867797852)","2.44754943423686e-07","c(681, 671)","gWn="
"400","BM38","1","c(323.774291992188, 0.89666473865509, 59.5135803222656, 28.194019317627)","2.33257409831822e-07","c(681, 671)","gSV72We000000O10000O1O11NY_a6"
"401","BM60","3","c(6.3627724647522, 77.6667785644531, 143.255493164062, 183.356201171875)","0.99978905916214","c(524, 658)","oo=j0_?5M3M2M6I6K4M2N1N2O2N1O1O1O1N3N100O2N1N3M201N1O1O1O1O1O1O1000O010O00O2O001O100O001N2O10O0O2O00001OO2O00O100000N10010O100OO2O01001O0N2L401O1N2M3K5N3N2M3M2M;F3N1N1O2M3N2O2N1O2M2Ae@J_?2f@K[?3h@J[?3`0O2N1NTUb8"
"402","BM60","3","c(510.768310546875, 185.028610229492, 139.737854003906, 170.822189331055)","0.999692320823669","c(524, 658)","aPc89R`02N2N2N2M4N2M3N3L5L2M2O1N5K6K2N1O2M5L5K2N1O2N4L3M2N100O3N3M0O10000O2O0000001O1O00O011O01O0O10O1O00100O100000O10O100O2N1O001O1O1O1O1O1O001O001O2N1N2O1O0O2N4M1N2O1N3N3M3L2O1O1N3M5K4L2M4M:_ORa="
"403","BM60","3","c(0, 375.067504882812, 121.234916687012, 148.932495117188)","0.999685525894165","c(524, 658)","^`48S`02EG`@;Z?Ld@4[?Oc@3Z?Od@3Z?a0N2M3M8I3M3N103M2M2OO1114KO1OO2N4M1N1F:N3N2M2001O2OO1OO201O1N0000001O0000O101N10O2O0O0100O11O0O100O00001O011N1000O0100O2N1O1O001O100O1O001O001N3N1O1O1N3M3M2N2O2L7I3M3N2N6E\Rm8"
"404","BM60","1","c(548.828918457031, 46.9804611206055, 109.171081542969, 42.7639923095703)","0.999544441699982","c(524, 658)","ZgR94W`02N1O1N2O100O2N1O100O101N100O101N10000O1O101O0O10000O10000O10000000001N100000000000O1000000O1000000000001N10001N10001N101O001O1O0O2O2N0O102N2N1O1N3N2NnR7"
"405","BM60","1","c(31.260892868042, 228.84521484375, 108.132064819336, 50.089111328125)","0.99905127286911","c(524, 658)","fYh05V`03M2M2N3O0O1O2N10000O2N101O0O100O2O0O101N100O10000O1O100O100O1O1000000O100001O0000000000000O10000O1000001O0O2O1O1N2O001N2O0O2N102N1N101O1O1O1O1N3N1O0O2NXPa8"
"406","BM60","1","c(518.069213867188, 328.218109130859, 114.996154785156, 50.4794616699219)","0.997381389141083","c(524, 658)","aca81W`06N1N1O1O1O100O1O00100O1N2O101N1N201N1O1O2N2N100O2O00001O000O10001O00000001O0000000000000000001O0O101O001O001N10001N101O0O2O0O2O001N2N101O1N2O001O1O1O001N2O2N001ObTe0"
"407","BM60","2","c(6.33865594863892, 257.661407470703, 132.815811157227, 166.900817871094)","0.996449112892151","c(524, 658)","nb<9o?e0^O7I2N2N3M2M4M2O0O1O2N1O1O1O1O1O1N2O1O1O010O0000O10010O1N2N2O00100O100O1002N1O1O2N1O3M3M2N1O1O1O2M2O1O1O3L5L2N1O2N5L2M1O100O1O2N10O010UNVC2k<MVC3j<KXC4j<JXC5i<IZC5g<I]C4d<J]C5d<J^C5a<K`C4a<KaC3`<LbC2_<MbC2^<NcC1^<NcC1]<OfCN[<1fCNZ<1hCMY<3hCLX<4mCEV<:VDUOo;k0j1O1N2O1N2N2M4KQPc8"
"408","BM60","2","c(512.913940429688, 358.958251953125, 139.803649902344, 160.029052734375)","0.993574202060699","c(524, 658)","nTa89P`06K4M1N2O2M2O100O1O1VB]Ok;d0QDBk;?SDDk;=TDDk;=RDFn;:nCKP<6nCLR<4lCNS<3lCNT<3hCOY<1dC2\<OaC2_<O_C3`<0]C0c<2YC0g<3nB6Q=b101O001N02O001O1O0O2O1O1O1N2J6O1O1O1N2N2O1O1O1O1N2N2O1O1N2M3O1O1O100O2O0O11O000000010O1O101OO100O1O010O101O0000O02N1O2N1O1O1O1O1N2O1N3M5J?B2M3M4M7Cj[<"
"409","BM60","2","c(521.685241699219, 66.5498275756836, 134.735168457031, 155.460571289062)","0.99289858341217","c(524, 658)","UPg8Q1Y?5K4N1N101N2O0O2M3L4K5M3N1N2O2M2O100000O10000O2O0O1O1O1O1O010O1O000000O110O10000O101O1O2N2N1O1O2N2N1O101N2N3M1O1001O01O000001O1O00O1O0O10YN`Bc0_=]ObBc0]=\OfBc0Y=]OiBb0V=^OmB`0R=@PC>P=ARC?n<@SC?m<@WC>i<@^C:c<D_C<a<C`C=_<BcC=^<BcC=^<BfC:\<ChC:Y<EiC9X<EkC8X<DPD5V<BSD7Ya<"
"410","BM60","1","c(157.336853027344, 266.645599365234, 67.1419525146484, 101.096862792969)","0.987802803516388","c(524, 658)","WYg22V`08_Oh0C3M4N2TAkN]>V1aAkN_>X1]AjNc>`14L2N2M2N101OO11O0O1O1O1000001N10O02N1O0001OO2O001O2N2M3N1N3M2O3L2O4L3M2Ke[R7"
"411","BM60","2","c(2.58312010765076, 0, 125.797645568848, 126.61890411377)","0.97451639175415","c(524, 658)","ZZ:<b??WNWOkCl0Q<ZOjCh0Q<^OlCc0Q<BiCc0U<_OjCb0U<@iC`0W<AhC?X<BeC`0[<AbCa0^<@aC`0`<A^C?c<B[C>f<BTCd0l<]ORCc0n<^OQCb0P=_OnBb0R=@jB`0X=Y1100O1O1O1O1O100O1N2O1O1O1O1N200O1N2N2O1O1O1O1N2O1O1N2N2O1O100O1O1001O001O00001O1O1O00100O001O001O2N0010O000WNgA`1X>\NPB`1_>O001O001O0O2M3M3N1O2N3TOo@5X?Em@7V?Fm@8f?MR\h8"
"412","BM60","1","c(144.064514160156, 474.182891845703, 129.662292480469, 48.9172668457031)","0.965254187583923","c(524, 658)","elc26U`02O10001N100O001O1O1O0O1O2O0O2N100O2N100O2O0O101N100O1O100O100O1O101OO1000O100000000000O100O10O1000O1O100O100O1O10000O1O100O2O0O1O1O2O0O1M3O101O0N2O1O100O101N10000O1000000O2O000O2OWX^6"
"413","BM60","3","c(526.213256835938, 0, 112.591247558594, 57.2600059509277)","0.88237863779068","c(524, 658)","U]g87o?:K3K5L7J5L1O1O3M2N1O1O001O00001O0000001O00000000000000000000O10000O10000000000O1O10000O1O100O100O100O1O1O100O1O1O1O1O1N2N2O1O1O1M3O100N2M3O1O1N2M3O1O2MUma0"
"414","BM60","1","c(273.819091796875, 326.380828857422, 100.608184814453, 61.4866943359375)","0.632472038269043","c(524, 658)","kWd44W`02M2N2O1O0O2N110O1O1O100O1N3N1O1N3M201N2O2N1O0O2O001N0M4O1000O1000001O0000000100O0000000O100O0100O100O2O0O2O0O2O1N1O2O1N2N2O1N2N2N2N3M2N2N4KgTh4"
"415","BM60","3","c(0, 6.18754911422729, 129.229919433594, 144.44499206543)","0.189970821142197","c(524, 658)","_Z:3X`01N3]Ob0L4[N[ObCf0Y<_OfCa0W<DfC=Z<DdC=]<CbC=^<E`C;a<E^C<b<D[C>f<BWCa0i<_OVCa0k<_OTCa0m<@PCa0Q=@jBd0V=^OeBd0\=\OcBe0]=\OaBd0`=^O\Bd0d=Q11O1O100O1O100O1N2N2N2O1O1N2N2O1O1O1N2O1O1O1N2L4N200O1000000000000001O1O1O1O1O001O1O2N0010O01O01000:E10O1OO10001SOSA8n>GTA7m>ITA4n>KSA4n>LRA2P?MQA3P?KRA3P?IUA3f?IWmi8"
"416","BM60","1","c(2.62061381340027, 0, 128.280715942383, 120.090530395508)","0.177534103393555","c(524, 658)","dj:>k?4N1M2J7L202O00O10000000`NTO`Cm0Z<QO_B5S1k0_<\O]Cg0b<\OZCe0g<\OVCe0k<oNYB8h0j0P=nNXB9f0i0S=nNWB;c0g0V=BgB?W=DgB;Z=HcB8^=J_B6a=L]B4d=0WB0j=V13M3O1O1O1O1O1O100\OjAPOX>o0jAoNW>P1kAnNV>R1kAlNV>T1a0000000001O000000000001O000O1O1K5N2O1N3N1O101O0000010_Oe@O[?Nj@0V?KPA4P?JTA4l>LSA5a?1O100O2OO2O000O101M4LP_k8"
"417","BM60","1","c(523.560729980469, 60.4878082275391, 132.319213867188, 165.718673706055)","0.107939101755619","c(524, 658)","`ah82W`06Q@4Y?Il@4V?Ho@5mP2Kk^N6J2mNInA9Q>GPB8T?M5LX`2Oi_M0Xm?3cR@3O1O8H2N3M2M3M4M1N2001O01O1OO1001O000aNoNbCP1_<oNbCQ1]<oNdCP1\<POeCo0[<QOfCo0Y<QOhCo0W<QOiCo0k=0O1000O2N5K4L2N2N3L6J`Q:"
"418","BM60","1","c(6.33595848083496, 262.803955078125, 133.231506347656, 166.563507080078)","0.0929216593503952","c(524, 658)","aU`03U`05]U8IhjG3M20O0O100O2OO1000000001N_g75cVHK[C:a<G^C;a<F^C;`<G^C<`<D`Cf0V<[OhCj0T<UOnCn0o;POTDP1d=1O0O2O0100O01O02M2O1N1O1O_NXO^Ci0^<ZOcCe0\<]OcCc0[<_OeCa0Z<@gC?Y<@iC?X<^OmC?S<@PD>Q<_OSD?l;BUD=j;DYD8h;H\D3e;LdDK];5dTf8"
"419","BM60","3","c(5.15056037902832, 265.341033935547, 132.323745727539, 170.781555175781)","0.0785578265786171","c(524, 658)","ZS=7S`05L2Mb0]O8J3N1N2O1O1O0O1O2M2N2O1O001N1010N100O10O02O0O2H8L4N10100000O110O2N1O2N2N1O2N4L4L2N2M5L2M3N2M2O2M3N1O1O2N7IeNbBK[=4iBJW=5lBJR=5PCMn<2SCOl<OVC2i<MXC3g<MZC3g<K[C3f<L[C4e<K\C5e<I\C7e<G\C9h<B[C<g<AZC?f<@\C>d<C\C<e<C]C<b<D_C;a<E`C:`<F`C:`<FbC8^<HdC7\<HeC7[<HgC7Y<IhC6X<JjC4V<LmC0T<0oCMQ<3PDLP<3SDJo;4XDDj;;T2N3N2M6H]`c8"
"420","BM60","1","c(512.097595214844, 187.184310913086, 140.812438964844, 194.77229309082)","0.0593322403728962","c(524, 658)","dPc82X`07I3N2N2N3M3M3M2N3M5K5K3N2O1N4L5K2N1N3N4L5K2N1O2N2N3M1O101O1O1O0O101O1O00001O000O100000001O0000O00100O002N1000O1000O100O2N1O10O0001N101O1O2N1O1O0O2O2M3M2O1N2O2M3N1O1N2O2M5L2M2M4M5J9F6J5L5EbP="
"421","BM60","3","c(525.929260253906, 62.8422698974609, 127.1796875, 159.162185668945)","0.0537513084709644","c(524, 658)","nPg86c?Kl@:m>No@5m>Oo@4n>g0N2N2O001O001N2N2M3F:M2N2O1O1000O101O0O101M3N2N1O2N1O2M2N3N1O2bNYAT1R?M[OQOPBm0Q>VOmAi0R>^OgAc0Y>^OfAb0Z>_OeAa0[>@dAa0[>_OdAc0[>^OcAg0Y>ZOdAl0X>e0O1O1O2M2O1O2N2N3M2OPNWB\1h=dNXB^1g=aNYBb1g=ZNZBg1i=UNWBl1k=:1O0]NSBg0l=VO[Bf0c=[O^Be0a=ZO`Bf0_=[ObBe0]=ZOdBf0[=[OfBe0Y=ZOiBf0V=ZOkBf0S=[OPCc0o<\OSCc0m<]OTCc0k<\OXCc0h<[O^C`0b<@_C`0a<^OaCc0^<\OcCc0^<\OcCc0^<\OdCc0\<\OfCb0[<]OfCb0[<\OgCc0\<YOjCb0X<WOPDg0k=O2M3M;B^R;"
"422","BM60","1","c(0, 362.630035400391, 126.260848999023, 143.545745849609)","0.0375571213662624","c(524, 658)","``45V`03_OLe@6Y?Me@4Y?Nf@3X?Oh@1W?Oj@1T?0m@0P?3o@No>4QANk>6SANf>5[AKc>6]AJc>6[AMe>o0O3L1O00012N1M101N2N2@UN[Bl1d=UNZBm1h=;13K2O01N2000O00O200O00O10O2N1O1O1O1O1O1O1O001O00001O1O1O1O1O002N1O1O1O001O001O1O1O1O001O1O2N1O001O2N1O1O1O1O2N2N1O2N2N3M1O1O1Nhbm8"
