,image_id,category_id,score,iou,gt,gtcount
1648,IPOT01,2,0.00219311588443816,0.0,0,0
1649,IPOT01,3,0.0019105860264971898,0.8698770491803278,361,64
1650,IPOT01,2,0.0018762006657198102,0.0,0,0
1651,IPOT01,1,0.00184319959953427,0.0,0,0
1652,IPOT01,1,0.0018266155384481,0.0,0,0
1653,IPOT01,2,0.00170442427042872,0.0,0,0
1654,IPOT01,2,0.00162376870866865,0.0,0,0
1655,IPOT01,2,0.00156195508316159,0.0,0,0
1656,IPOT01,2,0.00148164900019765,0.0,0,0
1657,IPOT01,3,0.0014522890560329,0.9090909090909091,338,64
1658,IPOT01,2,0.0014079028042033302,0.0,0,0
1659,IPOT01,2,0.0011641421588137698,0.0,0,0
1660,IPOT01,2,0.000986949540674686,0.0,0,0
1661,IPOT01,1,0.0009575740550644699,0.0,0,0
1662,IPOT01,1,0.000950059620663524,0.0,0,0
1663,IPOT01,1,0.000817241205368191,0.0,0,0
1664,IPOT01,2,0.000814003404229879,0.0,0,0
1665,IPOT01,1,0.000810585450381041,0.0,0,0
1666,IPOT01,2,0.0007578058866783981,0.0,0,0
1667,IPOT01,1,0.000676413415931165,0.0,0,0
1668,IPOT01,3,0.000524715462233871,0.6670716889428918,308,64
1669,IPOT01,1,0.000523579656146467,0.0,0,0
1670,IPOT01,1,0.00048196621355600704,0.0,0,0
1671,IPOT01,2,0.000473203283036128,0.0,0,0
1672,IPOT01,2,0.000437482376582921,0.0,0,0
1673,IPOT01,3,0.000390466302633286,0.8622047244094488,305,64
1674,IPOT01,2,0.000350959511706606,0.0,0,0
1675,IPOT01,1,0.00033305594115517996,0.0,0,0
1676,IPOT01,1,0.000313851109240204,0.0,0,0
1677,IPOT01,2,0.000268433999735862,0.0,0,0
1678,IPOT01,2,0.00026273395633325,0.0,0,0
1679,IPOT01,1,0.000257913547102362,0.0,0,0
1680,IPOT01,3,0.00024595408467575897,0.7560405300077943,313,64
1681,IPOT01,2,0.00023421183868777001,0.0,0,0
1682,IPOT01,3,0.00021438377734739298,0.8497899159663865,306,64
1683,IPOT01,1,0.000213092513149604,0.0,0,0
1684,IPOT01,2,0.000174948945641518,0.0,0,0
1685,IPOT01,1,0.000126196653582156,0.0,0,0
1686,IPOT01,2,0.000126051178085618,0.0,0,0
1687,IPOT01,3,0.00011324688966851699,0.8479685452162516,320,64
1688,IPOT01,1,9.44975399761461e-05,0.0,0,0
1689,IPOT01,3,7.75286243879236e-05,0.698452012383901,345,64
1690,IPOT01,1,3.62985738320276e-05,0.0,0,0
1691,IPOT01,3,3.15958059218246e-05,0.43673731535003213,346,64
1692,IPOT01,3,2.8540162020362897e-05,0.6251564455569462,349,64
1693,IPOT01,3,2.25372787099332e-05,0.7810718358038768,362,64
1694,IPOT01,3,2.14164556382457e-05,0.8313120176405733,358,64
1695,IPOT01,3,2.0762649000971602e-05,0.835427135678392,330,64
1696,IPOT01,2,2.0382181901368302e-05,0.0,0,0
1697,IPOT01,3,1.98069919861155e-05,0.42069392812887235,356,64
1698,IPOT01,3,1.5417630493175198e-05,0.8327759197324415,337,64
1699,IPOT01,3,1.46954098454444e-05,0.01507208387942333,319,64
1700,IPOT03_0,3,0.999445378780365,0.9374583055370247,502,9
1701,IPOT03_0,1,0.9993636012077328,0.8678609435970203,493,5
1702,IPOT03_0,3,0.9993389248847958,0.9515315315315316,494,9
1703,IPOT03_0,3,0.999281227588654,0.9477144646211647,501,9
1704,IPOT03_0,1,0.9990173578262329,0.882972972972973,489,5
1705,IPOT03_0,3,0.9990098476409909,0.9355390758699372,497,9
1706,IPOT03_0,3,0.99899822473526,0.9561173814898419,495,9
1707,IPOT03_0,1,0.9987137317657471,0.9030871434153966,490,5
1708,IPOT03_0,1,0.998371660709381,0.8336827393431167,491,5
1709,IPOT03_0,3,0.998188436031342,0.9423793921590781,496,9
1710,IPOT03_0,3,0.998157799243927,0.8977031461107894,499,9
1711,IPOT03_0,1,0.996692657470703,0.8859959555106168,492,5
1712,IPOT03_0,1,0.964982450008392,0.0,493,5
1713,IPOT03_0,2,0.922374308109283,0.0,503,1
1714,IPOT03_0,3,0.27698615193367,0.8481262327416174,498,9
1715,IPOT03_0,2,0.21698795258998896,0.0,503,1
1716,IPOT03_0,3,0.0884578377008438,0.0,502,9
1717,IPOT03_0,3,0.06715793162584299,0.0,502,9
1718,IPOT03_0,3,0.0664974302053452,0.12988969923452473,495,9
1719,IPOT03_0,1,0.0456793420016766,0.0,493,5
1720,IPOT03_0,2,0.0317719578742981,0.0,503,1
1721,IPOT03_0,1,0.02602269500494,0.0,493,5
1722,IPOT03_0,2,0.0195990726351738,0.0009811135638950208,503,1
1723,IPOT03_0,1,0.0190223027020693,0.0,493,5
1724,IPOT03_0,2,0.0152144385501742,0.0,503,1
1725,IPOT03_0,1,0.0152081632986665,0.0,493,5
1726,IPOT03_0,2,0.0127463638782501,0.0,503,1
1727,IPOT03_0,1,0.011614223010838002,0.0,493,5
1728,IPOT03_0,3,0.0114552127197385,0.0,502,9
1729,IPOT03_0,2,0.00787241384387016,0.0,503,1
1730,IPOT03_0,1,0.00698126014322042,0.0,493,5
1731,IPOT03_0,1,0.00537484604865313,0.0,493,5
1732,IPOT03_0,2,0.00519590266048908,0.0,503,1
1733,IPOT03_0,2,0.00480986479669809,0.0,503,1
1734,IPOT03_0,1,0.0043271407485008205,0.0,493,5
1735,IPOT03_0,2,0.00397154269739985,0.0,503,1
1736,IPOT03_0,1,0.0037832886446267397,0.0,493,5
1737,IPOT03_0,1,0.0037692224141210296,0.0,493,5
1738,IPOT03_0,3,0.0036762098316103203,0.0,502,9
1739,IPOT03_0,1,0.0035885532852262298,0.6546256946714613,493,5
1740,IPOT03_0,2,0.00350229092873633,0.0,503,1
1741,IPOT03_0,3,0.0033280947245657396,0.0,502,9
1742,IPOT03_0,1,0.00331406202167273,0.0,493,5
1743,IPOT03_0,2,0.0032216713298112197,0.0,503,1
1744,IPOT03_0,2,0.00311730825342238,0.0,503,1
1745,IPOT03_0,2,0.00284125469624996,0.0,503,1
1746,IPOT03_0,2,0.00272240675985813,0.0,503,1
1747,IPOT03_0,3,0.00263247988186777,0.0,502,9
1748,IPOT03_0,3,0.0025503255892545,0.0,502,9
1749,IPOT03_0,2,0.00218722014687955,0.0,503,1
1750,IPOT03_0,1,0.00210992898792028,0.0,493,5
1751,IPOT03_0,2,0.00136836722958833,0.0,503,1
1752,IPOT03_0,1,0.00123320450074971,0.0,493,5
1753,IPOT03_0,2,0.0010021183406934099,0.0,503,1
1754,IPOT03_0,3,0.000840825727209449,0.12352566145999362,501,9
1755,IPOT03_0,1,0.00049707101425156,0.0,493,5
1756,IPOT03_0,3,0.000392230489524081,0.0,502,9
1757,IPOT03_0,1,0.000261246954323724,0.0,493,5
1758,IPOT03_0,2,7.518603524658829e-05,0.0,503,1
1759,IPOT03_0,2,5.25090108567383e-05,0.0,503,1
1760,IPOT03_0,3,5.23702765349299e-05,0.0,502,9
1761,IPOT03_0,1,2.75375386991072e-05,0.0,493,5
1762,IPOT03_0,2,2.69594111159677e-05,0.0,503,1
1763,IPOT03_0,1,2.55718969128793e-05,0.0,493,5
1764,IPOT03_0,3,2.02846458705608e-05,0.0,502,9
1765,IPOT03_0,3,1.8950757294078398e-05,0.09090909090909091,500,9
1766,IPOT03_0,1,1.59344272105955e-05,0.0,493,5
1767,IPOT03_0,1,1.52776519826148e-05,0.658168574401665,492,5
1768,IPOT03_0,3,1.4416624253499301e-05,0.7858610384759058,499,9
1769,IPOT03_0,2,1.3106208825775e-05,0.0,503,1
1770,IPOT03_0,3,1.20964268717216e-05,0.0,502,9
1771,IPOT03_0,2,1.1516339327499699e-05,0.0,503,1
1772,IPOT03_0,3,8.988805348053571e-06,0.29201563372417644,501,9
1773,IPOT03_0,1,7.150209512474249e-06,0.0,493,5
1774,IPOT03_0,1,6.5558365349716e-06,0.0,493,5
1775,IPOT03_0,2,6.173859674163401e-06,0.0,503,1
1776,IPOT03_0,1,5.915580914006569e-06,0.0,493,5
1777,IPOT03_0,2,5.066666744824031e-06,0.0,503,1
1778,IPOT03_0,2,4.85314149045735e-06,0.0,503,1
1779,IPOT03_0,2,4.28069188274094e-06,0.0,503,1
1780,IPOT03_0,1,4.2148494685534405e-06,0.1738382099827883,490,5
1781,IPOT03_0,3,4.0393529161519794e-06,0.0,502,9
1782,IPOT03_0,1,3.64755442205933e-06,0.0,493,5
1783,IPOT03_0,3,3.6041260500496698e-06,0.0,502,9
1784,IPOT03_0,1,3.58465308636369e-06,0.14460132890365449,491,5
1785,IPOT03_0,3,2.88746969090425e-06,0.629861345958742,502,9
1786,IPOT03_0,3,2.27054511015012e-06,0.0,502,9
1787,IPOT03_0,3,2.05659307539463e-06,0.0,502,9
1788,IPOT03_0,1,2.05208129955281e-06,0.0,493,5
1789,IPOT03_0,1,1.89807678907528e-06,0.0,493,5
1790,IPOT03_0,2,1.89429715646838e-06,0.0,503,1
1791,IPOT03_0,2,1.77770402842725e-06,0.00023818030248898416,503,1
1792,IPOT03_0,1,1.67214261637127e-06,0.0,493,5
1793,IPOT03_0,1,1.66618906405347e-06,0.6990244835501148,490,5
1794,IPOT03_0,1,1.53620248966035e-06,0.0,493,5
1795,IPOT03_0,1,1.5280659226846202e-06,0.8095238095238095,489,5
1796,IPOT03_0,1,1.35392701849923e-06,0.0,493,5
1797,IPOT03_0,1,1.3153347708794202e-06,0.7986111111111112,493,5
1798,IPOT03_0,2,1.10116673113225e-06,0.0,503,1
1799,IPOT03_0,1,1.03288471109408e-06,0.0,493,5
1800,IPOT04_1,1,0.9941003918647769,0.0,465,3
1801,IPOT04_1,2,0.9915448427200321,0.9482270307012575,468,1
1802,IPOT04_1,3,0.968097805976868,0.9279717727217422,466,1
1803,IPOT04_1,2,0.958853244781494,0.0,468,1
1804,IPOT04_1,1,0.9459694027900699,0.7807722461779695,464,3
1805,IPOT04_1,1,0.8914295434951779,0.0,465,3
1806,IPOT04_1,1,0.8017995953559879,0.6695450716090986,463,3
1807,IPOT04_1,1,0.45937854051590005,0.0,465,3
1808,IPOT04_1,3,0.0676719769835472,0.0,466,1
1809,IPOT04_1,1,0.0313645079731941,0.0,465,3
1810,IPOT04_1,1,0.0171566624194384,0.0,465,3
1811,IPOT04_1,2,0.0155022656545043,0.0,468,1
1812,IPOT04_1,2,0.0144859477877617,0.0,468,1
1813,IPOT04_1,3,0.0121780876070261,0.0,466,1
1814,IPOT04_1,3,0.0100470818579197,0.0,466,1
1815,IPOT04_1,1,0.00815532263368368,0.7396581620014863,465,3
1816,IPOT04_1,2,0.00808683410286903,0.0,468,1
1817,IPOT04_1,3,0.004723378457129001,0.0,466,1
1818,IPOT04_1,1,0.00453148735687137,0.0,465,3
1819,IPOT04_1,2,0.00415628217160702,0.0,468,1
1820,IPOT04_1,3,0.00365215190686285,0.0,466,1
1821,IPOT04_1,3,0.00217282655648887,0.0,466,1
1822,IPOT04_1,1,0.00141555292066187,0.0,465,3
1823,IPOT04_1,2,0.00112238700967282,0.0,468,1
1824,IPOT04_1,1,0.0009163449867628509,0.49552810902896083,463,3
1825,IPOT04_1,2,0.000698518648277968,0.0,468,1
1826,IPOT04_1,3,0.0005523943691514429,0.0,466,1
1827,IPOT04_1,2,0.000368383101886138,0.7246349681767128,468,1
1828,IPOT04_1,3,0.000227224692935124,0.0,466,1
1829,IPOT04_1,1,0.0001998636580538,0.0,465,3
1830,IPOT04_1,1,0.00019797436834778601,0.0,465,3
1831,IPOT04_1,2,9.687928104540329e-05,0.0,468,1
1832,IPOT04_1,3,9.082824544748291e-05,0.0,466,1
1833,IPOT04_1,3,8.1049271102529e-05,0.0,466,1
1834,IPOT04_1,1,7.492322038160641e-05,0.0,465,3
1835,IPOT04_1,1,7.26582293282263e-05,0.0,465,3
1836,IPOT04_1,1,7.16867943992838e-05,0.0,465,3
1837,IPOT04_1,3,6.82350291754119e-05,0.0,466,1
1838,IPOT04_1,3,3.92169240512885e-05,0.0,466,1
1839,IPOT04_1,3,2.70511445705779e-05,0.0,466,1
1840,IPOT04_1,2,2.61972563748714e-05,0.0,468,1
1841,IPOT04_1,2,2.50031444011256e-05,0.0,468,1
1842,IPOT04_1,2,2.4697235858184302e-05,0.0,468,1
1843,IPOT04_1,1,1.09532975329785e-05,0.7261197785606441,464,3
1844,IPOT04_1,1,1.0821217983902901e-05,0.0,465,3
1845,IPOT04_1,1,9.21932041819673e-06,0.0,465,3
1846,IPOT04_1,1,7.95944379206048e-06,0.0,465,3
1847,IPOT04_1,1,7.24202755009173e-06,0.0,465,3
1848,IPOT04_1,1,6.43596195004648e-06,0.0,465,3
1849,IPOT04_1,1,4.69984934170498e-06,0.0,465,3
1850,IPOT04_1,1,4.102230377611701e-06,0.0,465,3
1851,IPOT04_1,3,3.94811286241747e-06,0.0,466,1
1852,IPOT04_1,1,3.820234724116739e-06,0.0,465,3
1853,IPOT04_1,1,3.6583139717549797e-06,0.0,465,3
1854,IPOT04_1,1,3.45487478625728e-06,0.0,465,3
1855,IPOT04_1,1,3.37570463671e-06,0.19023397761953204,465,3
1856,IPOT04_1,3,2.20929518945923e-06,0.0,466,1
1857,IPOT04_1,1,2.01617149286903e-06,0.0,465,3
1858,IPOT04_1,3,1.92998913917108e-06,0.48156266116554924,466,1
1859,IPOT04_1,3,1.8737810023594601e-06,0.0,466,1
1860,IPOT04_1,2,1.7210796841027302e-06,0.0,468,1
1861,IPOT04_1,1,1.67050325217133e-06,0.0,465,3
1862,IPOT04_1,1,1.44368243581994e-06,0.0,465,3
1863,IPOT04_1,2,1.3821802440361401e-06,0.0,468,1
1864,IPOT04_1,1,1.35796562972246e-06,0.0,465,3
1865,IPOT04_1,2,1.35755863084341e-06,0.0,468,1
1866,IPOT04_1,2,1.2127414947826798e-06,0.0,468,1
1867,IPOT04_1,1,1.1680859870466499e-06,0.0,465,3
1868,IPOT04_1,2,1.09481618437712e-06,0.0,468,1
1869,IPOT04_1,1,1.0396163361292601e-06,0.0,465,3
1870,IPOT04_1,1,9.4548505558123e-07,0.4776748104465038,463,3
1871,IPOT04_1,3,9.35930245304917e-07,0.0,466,1
1872,IPOT04_1,1,9.044553621606609e-07,0.026474386569091693,464,3
1873,IPOT04_1,2,8.527697445970259e-07,0.6415852958070075,468,1
1874,IPOT04_1,2,8.43603004341276e-07,0.0,468,1
1875,IPOT04_1,1,7.90864305599825e-07,0.0,465,3
1876,IPOT04_1,2,7.885101922511241e-07,0.002397841942251973,468,1
1877,IPOT04_1,2,7.61537990001671e-07,0.9040501996577296,468,1
1878,IPOT04_1,2,7.08041113739455e-07,0.0,468,1
1879,IPOT04_1,1,6.30398744760896e-07,0.0,465,3
1880,IPOT04_1,1,5.507409355232079e-07,0.0,465,3
1881,IPOT04_1,3,4.95447636694735e-07,0.0,466,1
1882,IPOT04_1,2,4.86269186694699e-07,0.0,468,1
1883,IPOT04_1,1,4.5117621993995293e-07,0.0,465,3
1884,IPOT04_1,1,3.99869151124221e-07,0.0,465,3
1885,IPOT04_1,1,3.96889021203606e-07,0.0,465,3
1886,IPOT04_1,1,3.83289062710901e-07,0.0,465,3
1887,IPOT04_1,3,3.7980711908858206e-07,0.0,466,1
1888,IPOT04_1,1,3.6857207419416206e-07,0.0,465,3
1889,IPOT04_1,1,3.5511817486622e-07,0.33477047933045906,465,3
1890,IPOT04_1,2,3.11591520585353e-07,0.0,468,1
1891,IPOT04_1,1,3.11237897676619e-07,0.6421605401350338,465,3
1892,IPOT04_1,1,3.04892751046282e-07,0.27520139342477684,463,3
1893,IPOT04_1,1,2.87146662003579e-07,0.0,465,3
1894,IPOT04_1,1,2.77937829196162e-07,0.0,465,3
1895,IPOT04_1,3,2.7080156428382896e-07,0.0,466,1
1896,IPOT04_1,1,2.48016760906467e-07,0.0,465,3
1897,IPOT04_1,1,2.4537544618397104e-07,0.0,465,3
1898,IPOT04_1,2,2.44557895712205e-07,0.0,468,1
1899,IPOT04_1,1,2.43150822143434e-07,0.02680067001675042,465,3
1900,IPOT10_2,1,0.999479115009308,0.9424109321620303,446,7
1901,IPOT10_2,3,0.999145865440369,0.9473576925036946,451,1
1902,IPOT10_2,1,0.998533129692078,0.880696815062467,447,7
1903,IPOT10_2,1,0.9981285929679871,0.3971393791844188,450,7
1904,IPOT10_2,1,0.997468590736389,0.8611855129847443,445,7
1905,IPOT10_2,1,0.996786713600159,0.9542908762420957,448,7
1906,IPOT10_2,1,0.97730678319931,0.8707020794729257,444,7
1907,IPOT10_2,1,0.56131786108017,0.4834342322509631,449,7
1908,IPOT10_2,1,0.400179952383041,0.2755868544600939,450,7
1909,IPOT10_2,1,0.0983013361692429,0.02616279069767442,450,7
1910,IPOT10_2,3,0.0301553327590227,0.0,451,1
1911,IPOT10_2,3,0.0172003991901875,0.0,451,1
1912,IPOT10_2,3,0.0147809917107224,0.0,451,1
1913,IPOT10_2,3,0.0121404100209475,0.0,451,1
1914,IPOT10_2,2,0.00795452762395144,0.0,0,0
1915,IPOT10_2,2,0.00551016582176089,0.0,0,0
1916,IPOT10_2,2,0.00489057321101427,0.0,0,0
1917,IPOT10_2,1,0.0038589797914028202,0.0,450,7
1918,IPOT10_2,3,0.00349190039560199,0.0,451,1
1919,IPOT10_2,1,0.0027200262993574103,0.06762997169670788,444,7
1920,IPOT10_2,3,0.00267520104534924,0.0,451,1
1921,IPOT10_2,2,0.00248873815871775,0.0,0,0
1922,IPOT10_2,3,0.0023941150866448897,0.0,451,1
1923,IPOT10_2,2,0.0023069337476044898,0.0,0,0
1924,IPOT10_2,2,0.00189266027882695,0.0,0,0
1925,IPOT10_2,2,0.00185612414497882,0.0,0,0
1926,IPOT10_2,2,0.0017576852114871099,0.0,0,0
1927,IPOT10_2,3,0.00161821010988206,0.0,451,1
1928,IPOT10_2,1,0.00146798405330628,0.0,450,7
1929,IPOT10_2,2,0.00138412415981293,0.0,0,0
1930,IPOT10_2,2,0.00124984688591212,0.0,0,0
1931,IPOT10_2,1,0.0006827012402936821,0.2420937840785169,450,7
1932,IPOT10_2,1,0.000271671364316717,0.0,450,7
1933,IPOT10_2,1,0.000213592953514308,0.0,450,7
1934,IPOT10_2,1,0.00018093039398081598,0.013119533527696793,450,7
1935,IPOT10_2,1,0.00016295106615871202,0.699660152931181,444,7
1936,IPOT10_2,3,0.000122588622616604,0.0,451,1
1937,IPOT10_2,1,8.74506877153181e-05,0.0,450,7
1938,IPOT10_2,2,5.76518832531292e-05,0.0,0,0
1939,IPOT10_2,3,4.6115565055515604e-05,0.0,451,1
1940,IPOT10_2,1,4.30485051765572e-05,0.0,450,7
1941,IPOT10_2,1,3.21051993523724e-05,0.0,450,7
1942,IPOT10_2,3,2.9064936825307103e-05,0.0,451,1
1943,IPOT10_2,1,1.68065089383163e-05,0.0,450,7
1944,IPOT10_2,1,1.1936039300053399e-05,0.0,450,7
1945,IPOT10_2,1,1.02755984698888e-05,0.0,450,7
1946,IPOT10_2,3,9.81058201432461e-06,0.0,451,1
1947,IPOT10_2,1,9.54737606662093e-06,0.0,450,7
1948,IPOT10_2,1,9.092821528611239e-06,0.0052089950451022745,449,7
1949,IPOT10_2,1,7.410163561871741e-06,0.0,450,7
1950,IPOT10_2,1,6.86765815771651e-06,0.4128390201224847,449,7
1951,IPOT10_2,1,6.73173190079979e-06,0.4760432766615147,444,7
1952,IPOT10_2,1,5.73954366700491e-06,0.0,450,7
1953,IPOT10_2,3,5.32156172994291e-06,0.0,451,1
1954,IPOT10_2,1,5.2316381697892194e-06,0.0006593696426216537,445,7
1955,IPOT10_2,1,4.36200707554235e-06,0.02618181818181818,450,7
1956,IPOT10_2,1,4.07449761041789e-06,0.7488761997327178,446,7
1957,IPOT10_2,1,3.67892562280758e-06,0.0,450,7
1958,IPOT10_2,1,3.59144291905977e-06,0.0,450,7
1959,IPOT10_2,2,3.49101856045309e-06,0.0,0,0
1960,IPOT10_2,3,3.3144269764307e-06,0.0,451,1
1961,IPOT10_2,1,2.89714648715744e-06,0.015725518227305217,450,7
1962,IPOT10_2,2,2.48070068664674e-06,0.0,0,0
1963,IPOT10_2,2,2.06789718504297e-06,0.0,0,0
1964,IPOT10_2,1,2.0619902443286302e-06,0.0,450,7
1965,IPOT10_2,2,1.78399409378471e-06,0.0,0,0
1966,IPOT10_2,2,1.75096135990316e-06,0.0,0,0
1967,IPOT10_2,2,1.73227010691335e-06,0.0,0,0
1968,IPOT10_2,3,1.71928684267186e-06,0.0,451,1
1969,IPOT10_2,1,1.7157074125861999e-06,0.0,450,7
1970,IPOT10_2,1,1.63078175319242e-06,0.0,450,7
1971,IPOT10_2,1,1.5326265838666599e-06,0.0,450,7
1972,IPOT10_2,1,1.52034294842451e-06,0.0,450,7
1973,IPOT10_2,1,1.49208028688008e-06,0.13398058252427184,450,7
1974,IPOT10_2,1,1.4031498949407301e-06,0.38195912614517263,450,7
1975,IPOT10_2,1,1.35958043756546e-06,0.014801110083256245,445,7
1976,IPOT10_2,3,1.31946592318855e-06,0.0,451,1
1977,IPOT10_2,1,1.26480858853029e-06,0.0,450,7
1978,IPOT10_2,1,1.23447239275265e-06,0.0,450,7
1979,IPOT10_2,2,1.21343794035056e-06,0.0,0,0
1980,IPOT10_2,1,1.17533352295141e-06,0.25098039215686274,447,7
1981,IPOT10_2,2,1.0166859283344801e-06,0.0,0,0
1982,IPOT10_2,2,9.900469422063909e-07,0.0,0,0
1983,IPOT10_2,3,9.79456444838434e-07,0.0,451,1
1984,IPOT10_2,1,9.53459675656632e-07,0.8249634872486238,445,7
1985,IPOT10_2,1,9.28018664581032e-07,0.0,450,7
1986,IPOT10_2,1,8.620611993137569e-07,0.0,450,7
1987,IPOT10_2,2,8.5084349166209e-07,0.0,0,0
1988,IPOT10_2,1,8.39156598431146e-07,0.0,450,7
1989,IPOT10_2,3,7.487547009077391e-07,0.0,451,1
1990,IPOT10_2,3,7.301521804947699e-07,0.0,451,1
1991,IPOT10_2,3,7.241097250698659e-07,0.0,451,1
1992,IPOT10_2,3,7.05359184394183e-07,0.0,451,1
1993,IPOT10_2,2,6.798099434490721e-07,0.0,0,0
1994,IPOT10_2,1,6.54645646136487e-07,0.2605517997441988,448,7
1995,IPOT10_2,2,6.07967024279787e-07,0.0,0,0
1996,IPOT10_2,1,5.330861654329061e-07,0.0599250936329588,450,7
1997,IPOT10_2,3,4.878535833086061e-07,0.0,451,1
1998,IPOT10_2,3,4.69355455834375e-07,0.0,451,1
1999,IPOT10_2,1,4.2367406649646e-07,0.0,450,7
2000,IPOT10_3,1,0.999561607837677,0.9500442645756925,455,8
2001,IPOT10_3,3,0.9995235204696659,0.9520048320401431,461,1
2002,IPOT10_3,1,0.998485505580902,0.9426291221201626,456,8
2003,IPOT10_3,1,0.9982812404632572,0.8864885351525488,459,8
2004,IPOT10_3,1,0.997117280960083,0.9263812154696133,457,8
2005,IPOT10_3,1,0.9962827563285831,0.0,460,8
2006,IPOT10_3,1,0.995921969413757,0.9235976789168279,460,8
2007,IPOT10_3,1,0.957858860492706,0.8413777728235425,453,8
2008,IPOT10_3,1,0.9274757504463199,0.8703912716328066,454,8
2009,IPOT10_3,1,0.38688230514526395,0.0,460,8
2010,IPOT10_3,1,0.112952768802643,0.0,460,8
2011,IPOT10_3,2,0.0567278936505318,0.0,0,0
2012,IPOT10_3,1,0.0489628612995148,0.7753086419753087,460,8
2013,IPOT10_3,3,0.0470595508813858,0.0,461,1
2014,IPOT10_3,3,0.0442940890789032,0.0,461,1
2015,IPOT10_3,3,0.0341047048568726,0.0,461,1
2016,IPOT10_3,1,0.0225215908139944,0.0,460,8
2017,IPOT10_3,3,0.0181961599737406,0.0,461,1
2018,IPOT10_3,2,0.0161730963736773,0.0,0,0
2019,IPOT10_3,2,0.0084042539820075,0.0,0,0
2020,IPOT10_3,1,0.00670289900153875,0.0,460,8
2021,IPOT10_3,3,0.00659078080207109,0.0,461,1
2022,IPOT10_3,1,0.00599284004420042,0.705177313727913,453,8
2023,IPOT10_3,3,0.00468125334009528,0.0,461,1
2024,IPOT10_3,3,0.004549943376332521,0.0,461,1
2025,IPOT10_3,1,0.0044012330472469295,0.809350450277831,460,8
2026,IPOT10_3,2,0.00360814994201064,0.0,0,0
2027,IPOT10_3,3,0.00357786729000509,0.0,461,1
2028,IPOT10_3,3,0.00346721895039082,0.0,461,1
2029,IPOT10_3,1,0.00289777270518243,0.3215144991769026,453,8
2030,IPOT10_3,1,0.00282564107328653,0.5244358892097102,453,8
2031,IPOT10_3,2,0.0028203404508531102,0.0,0,0
2032,IPOT10_3,2,0.0027415964286774397,0.0,0,0
2033,IPOT10_3,1,0.0025061275810003302,0.0,460,8
2034,IPOT10_3,2,0.0020966033916920397,0.0,0,0
2035,IPOT10_3,2,0.00149699614848942,0.0,0,0
2036,IPOT10_3,3,0.00146019621752203,0.0,461,1
2037,IPOT10_3,1,0.00133389793336391,0.0,460,8
2038,IPOT10_3,2,0.00125549605581909,0.0,0,0
2039,IPOT10_3,1,0.00124322460033,0.0,460,8
2040,IPOT10_3,2,0.0010586667340248801,0.0,0,0
2041,IPOT10_3,1,0.0007250568014569581,0.0,460,8
2042,IPOT10_3,3,0.000665067113004625,0.0,461,1
2043,IPOT10_3,1,0.000506006181240082,0.49369507069163165,455,8
2044,IPOT10_3,1,0.000352339004166424,0.0,460,8
2045,IPOT10_3,2,0.000348882778780535,0.0,0,0
2046,IPOT10_3,1,0.000337060599122196,0.0,460,8
2047,IPOT10_3,2,0.000327727058902383,0.0,0,0
2048,IPOT10_3,1,0.000149525178130716,0.0,460,8
2049,IPOT10_3,1,0.000142629316542298,0.0,460,8
2050,IPOT10_3,1,0.00011013572657248,0.6922628304821151,460,8
2051,IPOT10_3,3,0.000107262480014469,0.0,461,1
2052,IPOT10_3,2,9.38947559916414e-05,0.0,0,0
2053,IPOT10_3,1,6.7038279667031e-05,0.0,460,8
2054,IPOT10_3,1,6.0019207012374e-05,0.5221385734337118,455,8
2055,IPOT10_3,3,5.5897726269904504e-05,0.0,461,1
2056,IPOT10_3,1,5.43968890269753e-05,0.0,460,8
2057,IPOT10_3,2,5.25634604855441e-05,0.0,0,0
2058,IPOT10_3,1,3.6290439311415004e-05,0.45070093457943927,453,8
2059,IPOT10_3,3,3.2395590096712106e-05,0.0,461,1
2060,IPOT10_3,1,2.8053002097294703e-05,0.0,460,8
2061,IPOT10_3,2,2.5257140805479102e-05,0.0,0,0
2062,IPOT10_3,1,2.4063858290901397e-05,0.3576531716821823,459,8
2063,IPOT10_3,1,2.28403168875957e-05,0.6857645678529527,460,8
2064,IPOT10_3,1,2.20860383706167e-05,0.0,460,8
2065,IPOT10_3,3,1.90518239833182e-05,0.0,461,1
2066,IPOT10_3,1,1.6594876797171303e-05,0.0,460,8
2067,IPOT10_3,2,1.54979079525219e-05,0.0,0,0
2068,IPOT10_3,1,1.3076591130811699e-05,0.7507915813000559,459,8
2069,IPOT10_3,2,1.2711733688775e-05,0.0,0,0
2070,IPOT10_3,3,1.0818891496455801e-05,0.0,461,1
2071,IPOT10_3,3,1.0047538125945699e-05,0.0,461,1
2072,IPOT10_3,3,1.0019638466474099e-05,0.0,461,1
2073,IPOT10_3,2,9.982642040995419e-06,0.0,0,0
2074,IPOT10_3,1,9.81175344350049e-06,0.0,460,8
2075,IPOT10_3,1,9.48631168284919e-06,0.6417701241489788,459,8
2076,IPOT10_3,1,8.786666512605729e-06,0.0,460,8
2077,IPOT10_3,3,8.77618731465191e-06,0.0,461,1
2078,IPOT10_3,2,7.70679889683379e-06,0.0,0,0
2079,IPOT10_3,1,7.34367449695128e-06,0.0,460,8
2080,IPOT10_3,1,6.544136795128e-06,0.0,460,8
2081,IPOT10_3,1,6.13879092270508e-06,0.8372358652198744,454,8
