"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"1352","NMS02_3",2,3.82521001540681e-08,0,265,0,"F",1304,48,0.857142857142857,0.0355029585798817
"1353","NMS02_3",2,3.76665205692461e-08,0,265,0,"F",1305,48,0.857142857142857,0.0354767184035477
"1354","MK08",2,3.72110910973333e-08,0,0,0,"F",1306,48,0.857142857142857,0.0354505169867061
"1355","NMS02_3",2,3.72072257448508e-08,0,265,0,"F",1307,48,0.857142857142857,0.0354243542435424
"1356","MK08",2,3.67946988433232e-08,0,0,0,"F",1308,48,0.857142857142857,0.0353982300884956
"1357","MK08",2,3.65724801554279e-08,0,0,0,"F",1309,48,0.857142857142857,0.0353721444362564
"1358","AM01",2,3.63095971067651e-08,0,6,0,"F",1310,48,0.857142857142857,0.0353460972017673
"1359","TLCM03",2,3.543782156612e-08,0,0,0,"F",1311,48,0.857142857142857,0.0353200883002208
"1360","KOC06_2",2,3.48456659082785e-08,0,518,0,"F",1312,48,0.857142857142857,0.0352941176470588
"1361","AM01",2,3.47870638961467e-08,0.0381325730577334,5,0,"F",1313,48,0.857142857142857,0.0352681851579721
"1362","KOC06_2",2,3.31947624943041e-08,0,518,0,"F",1314,48,0.857142857142857,0.0352422907488987
"1363","VA40_2",2,3.30109735102724e-08,0,0,0,"F",1315,48,0.857142857142857,0.0352164343360235
"1364","MK08",2,3.22284989806576e-08,0,0,0,"F",1316,48,0.857142857142857,0.0351906158357771
"1365","VA40_2",2,3.16612016604267e-08,0,0,0,"F",1317,48,0.857142857142857,0.0351648351648352
"1366","GULB19_2",2,2.99070883613695e-08,0,0,0,"F",1318,48,0.857142857142857,0.0351390922401171
"1367","KOC06_2",2,2.96091968721157e-08,0,518,0,"F",1319,48,0.857142857142857,0.0351133869787857
"1368","MK08",2,2.93177766508279e-08,0,0,0,"F",1320,48,0.857142857142857,0.0350877192982456
"1369","TLCM03",2,2.91452817435811e-08,0,0,0,"F",1321,48,0.857142857142857,0.0350620891161432
