,image_id,category_id,score,iou,gt,gtcount
1624,IPOT09_0,1,0.000759952061343938,0.7848896434634974,375,4
1625,IPOT09_0,3,0.000627338537015021,0.0,0,0
1626,IPOT09_0,3,0.000594270706642419,0.0,0,0
1627,IPOT09_0,1,0.000539883272722363,0.0,375,4
1628,IPOT09_0,1,0.000517677806783468,0.0,375,4
1629,IPOT09_0,3,0.000442304211901501,0.0,0,0
1630,IPOT09_0,1,0.000425185862695798,0.0,375,4
1631,IPOT09_0,3,0.000285592483123764,0.0,0,0
1632,IPOT09_0,1,0.000253663107287139,0.0,375,4
1633,IPOT09_0,2,0.00023035181220620898,0.0,0,0
1634,IPOT09_0,1,0.000199645553948358,0.0,375,4
1635,IPOT09_0,1,0.000199160043848678,0.0,375,4
1636,IPOT09_0,1,0.000170817234902643,0.0,375,4
1637,IPOT09_0,2,0.000133743931655772,0.0,0,0
1638,IPOT09_0,1,8.657452417537571e-05,0.0,375,4
1639,IPOT09_0,1,6.53100651106797e-05,0.7622907488986784,374,4
1640,IPOT09_0,2,4.4840388000011403e-05,0.0,0,0
1641,IPOT09_0,1,4.37293165305164e-05,0.7387491626575726,374,4
1642,IPOT09_0,2,3.4626962587935904e-05,0.0,0,0
1643,IPOT09_0,2,3.22430423693731e-05,0.0,0,0
1644,IPOT09_0,1,3.07235495711211e-05,0.0,375,4
1645,IPOT09_0,2,3.0401723051909398e-05,0.0,0,0
1646,IPOT09_0,3,2.1904303139308498e-05,0.0,0,0
1647,IPOT09_0,2,1.99516598513583e-05,0.0,0,0
1648,IPOT09_0,1,1.86880297405878e-05,0.0,375,4
1649,IPOT09_0,3,1.8445931345922896e-05,0.0,0,0
1650,IPOT09_0,3,1.75469649548177e-05,0.0,0,0
1651,IPOT09_0,3,1.58879556693137e-05,0.0,0,0
1652,IPOT09_0,3,1.4483709492196801e-05,0.0,0,0
1653,IPOT09_0,2,1.35551481434959e-05,0.0,0,0
1654,IPOT09_0,3,1.1933603673242e-05,0.0,0,0
1655,IPOT09_0,1,1.09999264168437e-05,0.0,375,4
1656,IPOT09_0,1,1.0977657439070801e-05,0.0,375,4
1657,IPOT09_0,1,1.0403889973531501e-05,0.0,375,4
1658,IPOT09_0,3,9.86926079349359e-06,0.0,0,0
1659,IPOT09_0,1,9.34613763092784e-06,0.0,375,4
1660,IPOT09_0,1,9.164224138658031e-06,0.0,375,4
1661,IPOT09_0,1,9.12402992980788e-06,0.0,375,4
1662,IPOT09_0,1,9.03336149349343e-06,0.0,375,4
1663,IPOT09_0,3,8.78786795510678e-06,0.0,0,0
1664,IPOT09_0,3,8.65864876686828e-06,0.0,0,0
1665,IPOT09_0,2,6.76465242577251e-06,0.0,0,0
1666,IPOT09_0,1,6.33225909041357e-06,0.0,375,4
1667,IPOT09_0,1,6.1485229707614095e-06,0.0,375,4
1668,IPOT09_0,3,5.95277242609882e-06,0.0,0,0
1669,IPOT09_0,3,5.8518585319689e-06,0.0,0,0
1670,IPOT09_0,2,5.78657409278094e-06,0.0,0,0
1671,IPOT09_0,1,4.82168024973362e-06,0.0,375,4
1672,IPOT09_0,1,4.55888994110865e-06,0.7570695621047607,374,4
1673,IPOT09_0,3,4.54248538517277e-06,0.0,0,0
1674,IPOT09_0,3,3.98808651880245e-06,0.0,0,0
1675,IPOT09_0,1,3.96113409806276e-06,0.05518152645818914,374,4
1676,IPOT09_0,3,3.6226967949915e-06,0.0,0,0
1677,IPOT09_0,3,3.6081821690459e-06,0.0,0,0
1678,IPOT09_0,3,3.56857003680489e-06,0.0,0,0
1679,IPOT09_0,3,3.5356288208277e-06,0.0,0,0
1680,IPOT09_0,2,3.33901880367193e-06,0.0,0,0
1681,IPOT09_0,3,3.2958512292680098e-06,0.0,0,0
1682,IPOT09_0,1,3.14628869091393e-06,0.0,375,4
1683,IPOT09_0,1,3.08229459733411e-06,0.0,375,4
1684,IPOT09_0,1,2.91163769361447e-06,0.0,375,4
1685,IPOT09_0,2,2.87766533801914e-06,0.0,0,0
1686,IPOT09_0,1,2.8538172500702802e-06,0.0,375,4
1687,IPOT09_0,1,2.78087827609852e-06,0.0,375,4
1688,IPOT09_0,2,2.72837814918603e-06,0.0,0,0
1689,IPOT09_0,2,2.49204458668828e-06,0.0,0,0
1690,IPOT09_0,2,2.4760640826571e-06,0.0,0,0
1691,IPOT09_0,1,2.38697862187109e-06,0.0,375,4
1692,IPOT09_0,1,2.35606762544194e-06,0.0,375,4
1693,IPOT09_0,3,2.19565936276922e-06,0.0,0,0
1694,IPOT09_0,2,2.0917455003655e-06,0.0,0,0
1695,IPOT09_0,3,2.06965592042252e-06,0.0,0,0
1696,IPOT09_0,1,1.98932275452535e-06,0.0,375,4
1697,IPOT09_0,3,1.96118821804703e-06,0.0,0,0
1698,IPOT09_0,3,1.89103343473107e-06,0.0,0,0
1699,IPOT09_0,1,1.8475236629456002e-06,0.0,375,4
1700,IPOT16_0,3,0.9997645020484921,0.8854837515730254,424,2
1701,IPOT16_0,3,0.9778723120689391,0.832073732718894,425,2
1702,IPOT16_0,1,0.94021862745285,0.0,0,0
1703,IPOT16_0,3,0.34545862674713107,0.0,425,2
1704,IPOT16_0,3,0.258253961801529,0.0,425,2
1705,IPOT16_0,1,0.18421359360218,0.0,0,0
1706,IPOT16_0,3,0.0380794294178486,0.0,425,2
1707,IPOT16_0,2,0.014600683003664001,0.0,0,0
1708,IPOT16_0,2,0.0120018944144249,0.0,0,0
1709,IPOT16_0,1,0.00972079578787088,0.0,0,0
1710,IPOT16_0,3,0.00375839346088469,0.0,425,2
1711,IPOT16_0,1,0.00320540927350521,0.0,0,0
1712,IPOT16_0,3,0.00238315272144973,0.649732369236548,425,2
1713,IPOT16_0,2,0.0017358184559270698,0.0,0,0
1714,IPOT16_0,1,0.00172742165159434,0.0,0,0
1715,IPOT16_0,1,0.000656362681183964,0.0,0,0
1716,IPOT16_0,2,0.000496068852953613,0.0,0,0
1717,IPOT16_0,2,0.000276353064691648,0.0,0,0
1718,IPOT16_0,1,0.00018171497504226899,0.0,0,0
1719,IPOT16_0,3,0.000172527143149637,0.0,425,2
1720,IPOT16_0,3,0.000170121042174287,0.0,425,2
1721,IPOT16_0,3,9.10155577003025e-05,0.004742635861288778,425,2
1722,IPOT16_0,1,7.54747743485495e-05,0.0,0,0
1723,IPOT16_0,3,6.62209422443993e-05,0.0,425,2
1724,IPOT16_0,2,5.673727355315351e-05,0.0,0,0
1725,IPOT16_0,1,4.84304000565317e-05,0.0,0,0
1726,IPOT16_0,2,4.66124802187551e-05,0.0,0,0
1727,IPOT16_0,3,3.14183998852968e-05,0.5859771114008402,425,2
1728,IPOT16_0,1,2.6619545678841e-05,0.0,0,0
1729,IPOT16_0,3,2.33109494729433e-05,0.4240958304538125,424,2
1730,IPOT16_0,3,2.13669227377977e-05,0.0,425,2
1731,IPOT16_0,3,2.02064966288162e-05,0.8957596515394066,424,2
1732,IPOT16_0,3,1.6165296983672303e-05,0.0,425,2
1733,IPOT16_0,1,1.60851523105521e-05,0.0,0,0
1734,IPOT16_0,1,1.5352343325503198e-05,0.0,0,0
1735,IPOT16_0,3,1.49299967233674e-05,0.0,425,2
1736,IPOT16_0,2,1.47419114000513e-05,0.0,0,0
1737,IPOT16_0,1,1.40074926093803e-05,0.0,0,0
1738,IPOT16_0,3,1.2652859368245099e-05,0.0,425,2
1739,IPOT16_0,3,1.1032639122277e-05,0.0,425,2
1740,IPOT16_0,1,1.0495515198272199e-05,0.0,0,0
1741,IPOT16_0,3,8.65010224515572e-06,0.0,425,2
1742,IPOT16_0,1,8.156719559337939e-06,0.0,0,0
1743,IPOT16_0,2,8.02615704742493e-06,0.0,0,0
1744,IPOT16_0,2,7.68642166804057e-06,0.0,0,0
1745,IPOT16_0,3,6.15852013652329e-06,0.0,425,2
1746,IPOT16_0,3,6.0053826018702205e-06,0.4325307548705184,425,2
1747,IPOT16_0,3,5.664698619511911e-06,0.0,425,2
1748,IPOT16_0,3,5.65891650694539e-06,0.0,425,2
1749,IPOT16_0,1,5.32035755895777e-06,0.0,0,0
1750,IPOT16_0,1,4.8849487939150995e-06,0.0,0,0
1751,IPOT16_0,3,4.74942362416186e-06,0.0,425,2
1752,IPOT16_0,3,4.0418080970994205e-06,0.0,425,2
1753,IPOT16_0,1,3.73361513084092e-06,0.0,0,0
1754,IPOT16_0,3,3.6121857647231103e-06,0.15020265812046377,425,2
1755,IPOT16_0,3,3.03332194562245e-06,0.0,425,2
1756,IPOT16_0,1,2.90707794192713e-06,0.0,0,0
1757,IPOT16_0,3,2.71698286269384e-06,0.0,425,2
1758,IPOT16_0,3,2.69185511569958e-06,0.0,425,2
1759,IPOT16_0,3,2.6589389108266897e-06,0.0,425,2
1760,IPOT16_0,3,2.39503037846589e-06,0.0,425,2
1761,IPOT16_0,1,2.36993673752295e-06,0.0,0,0
1762,IPOT16_0,3,2.1776768335257703e-06,0.7409076129871336,425,2
1763,IPOT16_0,1,2.16447983802937e-06,0.0,0,0
1764,IPOT16_0,3,1.9341089227964403e-06,0.05894624490588007,425,2
1765,IPOT16_0,3,1.90997616300592e-06,0.0,425,2
1766,IPOT16_0,2,1.6852723092597401e-06,0.0,0,0
1767,IPOT16_0,1,1.67028213127196e-06,0.0,0,0
1768,IPOT16_0,2,1.65395590556727e-06,0.0,0,0
1769,IPOT16_0,1,1.60907336521632e-06,0.0,0,0
1770,IPOT16_0,3,1.58999205268628e-06,0.1013290648040357,425,2
1771,IPOT16_0,2,1.39949486310798e-06,0.0,0,0
1772,IPOT16_0,1,1.37158235702373e-06,0.0,0,0
1773,IPOT16_0,3,1.2831042113248301e-06,0.0,425,2
1774,IPOT16_0,3,1.23397876450326e-06,0.11241229131381562,425,2
1775,IPOT16_0,1,1.14975648557447e-06,0.0,0,0
1776,IPOT16_0,2,1.12769976112759e-06,0.0,0,0
1777,IPOT16_0,1,1.10747214421281e-06,0.0,0,0
1778,IPOT16_0,2,1.10460848645744e-06,0.0,0,0
1779,IPOT16_0,1,1.10099949779396e-06,0.0,0,0
1780,IPOT16_0,3,1.1009614127033301e-06,0.0,425,2
1781,IPOT16_0,3,1.04502544218121e-06,0.04521637880846109,425,2
1782,IPOT16_0,1,1.03050069810706e-06,0.0,0,0
1783,IPOT16_0,2,1.02021795100882e-06,0.0,0,0
1784,IPOT16_0,2,9.71868530541542e-07,0.0,0,0
1785,IPOT16_0,2,9.07913658920734e-07,0.0,0,0
1786,IPOT16_0,1,8.806748041934041e-07,0.0,0,0
1787,IPOT16_0,1,8.66220318584965e-07,0.0,0,0
1788,IPOT16_0,1,8.44494593366107e-07,0.0,0,0
1789,IPOT16_0,3,8.37398545172618e-07,0.0,425,2
1790,IPOT16_0,1,7.53947347220674e-07,0.0,0,0
1791,IPOT16_0,3,7.26403982298507e-07,0.0,425,2
1792,IPOT16_0,1,6.973219797146161e-07,0.0,0,0
1793,IPOT16_0,1,6.03411251631769e-07,0.0,0,0
1794,IPOT16_0,2,5.6747762755549e-07,0.0,0,0
1795,IPOT16_0,1,5.3584329862133e-07,0.0,0,0
1796,IPOT16_0,1,5.14417422436964e-07,0.0,0,0
1797,IPOT16_0,2,4.94835489917023e-07,0.0,0,0
1798,IPOT16_0,3,4.7271615244426405e-07,0.0,425,2
1799,IPOT16_0,2,4.57239138995646e-07,0.0,0,0
1800,IPOT18_0,3,0.9997197985649109,0.9040922190201729,407,6
1801,IPOT18_0,3,0.99961131811142,0.8720442410373761,412,6
1802,IPOT18_0,3,0.999203979969025,0.9167622324159022,408,6
1803,IPOT18_0,3,0.9975194334983829,0.29815236648949633,409,6
1804,IPOT18_0,3,0.9929960370063778,0.8387853894675077,411,6
1805,IPOT18_0,3,0.9827212691307071,0.0,412,6
1806,IPOT18_0,3,0.827694714069366,0.9164420485175202,410,6
1807,IPOT18_0,3,0.25809416174888605,0.016310755928206473,411,6
1808,IPOT18_0,3,0.083971381187439,0.0,412,6
1809,IPOT18_0,3,0.0321225337684155,0.019189765458422176,409,6
1810,IPOT18_0,3,0.020631205290556,0.029860650298606503,409,6
1811,IPOT18_0,3,0.008374912664294241,0.01862526747892921,411,6
1812,IPOT18_0,3,0.006973817944526671,0.016943971352460806,411,6
1813,IPOT18_0,3,0.0035893754102289703,0.26037735849056604,409,6
1814,IPOT18_0,1,0.00326255359686911,0.0,406,1
1815,IPOT18_0,2,0.00321822543628514,0.0,0,0
1816,IPOT18_0,1,0.00310282735154033,0.0,406,1
1817,IPOT18_0,2,0.00285274116322398,0.0,0,0
1818,IPOT18_0,2,0.0020988981705158897,0.0,0,0
1819,IPOT18_0,1,0.00196509226225317,0.0,406,1
1820,IPOT18_0,1,0.0018384293653070898,0.0,406,1
1821,IPOT18_0,2,0.00182060722727329,0.0,0,0
1822,IPOT18_0,1,0.0017592159565538198,0.0,406,1
1823,IPOT18_0,2,0.0016461700433865198,0.0,0,0
1824,IPOT18_0,3,0.00155610044021159,0.012900831677981272,411,6
1825,IPOT18_0,2,0.00148030079435557,0.0,0,0
1826,IPOT18_0,2,0.00139976874925196,0.0,0,0
1827,IPOT18_0,1,0.00127704103942961,0.0,406,1
1828,IPOT18_0,3,0.00120883493218571,0.0,412,6
1829,IPOT18_0,1,0.00108187168370932,0.0,406,1
1830,IPOT18_0,3,0.0010232664644718198,0.22389306599832914,409,6
1831,IPOT18_0,3,0.0008699105237610639,0.013341193938599939,411,6
1832,IPOT18_0,3,0.0007759245927445589,0.0,412,6
1833,IPOT18_0,3,0.000392564164940268,0.0,412,6
1834,IPOT18_0,3,0.00020532283815555302,0.10910815939278938,409,6
1835,IPOT18_0,3,0.000144797842949629,0.0,412,6
1836,IPOT18_0,2,0.000143408833537251,0.0,0,0
1837,IPOT18_0,1,0.00012579448230098898,0.0,406,1
1838,IPOT18_0,3,0.000123156904010102,0.016856631293942968,411,6
1839,IPOT18_0,3,0.000100179720902815,0.02218437486353116,411,6
1840,IPOT18_0,3,8.18897096905857e-05,0.7234418369921777,411,6
1841,IPOT18_0,3,7.60362454457209e-05,0.005939123979213066,411,6
1842,IPOT18_0,3,5.9061578213004395e-05,0.0,412,6
1843,IPOT18_0,1,5.8874706155620495e-05,0.0,406,1
1844,IPOT18_0,3,5.51944904145785e-05,0.0,412,6
1845,IPOT18_0,2,5.31929727003444e-05,0.0,0,0
1846,IPOT18_0,3,3.5316184948896996e-05,0.0,412,6
1847,IPOT18_0,2,2.98934210150037e-05,0.0,0,0
1848,IPOT18_0,3,2.6786021408042898e-05,0.0,412,6
1849,IPOT18_0,3,2.5326597096864104e-05,0.0,412,6
1850,IPOT18_0,3,2.27142245421419e-05,0.0,412,6
1851,IPOT18_0,3,1.8006956452154602e-05,0.02151983860121049,409,6
1852,IPOT18_0,1,1.70789935509674e-05,0.0,406,1
1853,IPOT18_0,1,1.63483346113935e-05,0.0,406,1
1854,IPOT18_0,3,1.63186741701793e-05,0.13928794503435352,409,6
1855,IPOT18_0,1,1.54527388076531e-05,0.0,406,1
1856,IPOT18_0,3,1.25323513202602e-05,0.008977556109725686,410,6
1857,IPOT18_0,3,1.23872550830129e-05,0.0,412,6
1858,IPOT18_0,3,1.2284093827474901e-05,0.0,412,6
1859,IPOT18_0,3,1.0793939509312599e-05,0.0,412,6
1860,IPOT18_0,3,1.0387981092208099e-05,0.0,412,6
1861,IPOT18_0,3,8.47602677822579e-06,0.0,412,6
1862,IPOT18_0,3,7.535696568083949e-06,0.11193029490616623,409,6
1863,IPOT18_0,3,7.380710030702181e-06,0.3400673400673401,409,6
1864,IPOT18_0,1,7.27122505850275e-06,0.0,406,1
1865,IPOT18_0,1,6.43933753963211e-06,0.0012386767429057605,406,1
1866,IPOT18_0,3,6.42478244117228e-06,0.0,412,6
1867,IPOT18_0,3,6.23796768195461e-06,0.010306126905105026,411,6
1868,IPOT18_0,2,4.75656906928634e-06,0.0,0,0
1869,IPOT18_0,3,4.73049203719711e-06,0.0,412,6
1870,IPOT18_0,3,4.53080065199174e-06,0.0,412,6
1871,IPOT18_0,3,4.152031578996679e-06,0.0,412,6
1872,IPOT18_0,3,4.11964947488741e-06,0.0,412,6
1873,IPOT18_0,2,4.09940412282594e-06,0.0,0,0
1874,IPOT18_0,1,3.3550011266925097e-06,0.0,406,1
1875,IPOT18_0,3,3.29845397573081e-06,0.0,412,6
1876,IPOT18_0,3,3.18057800541283e-06,0.2220950200343446,409,6
1877,IPOT18_0,3,3.1222177767631403e-06,0.05701254275940707,409,6
1878,IPOT18_0,3,2.9957029710203604e-06,0.0,412,6
1879,IPOT18_0,3,2.9153252398828e-06,0.16569866757772464,409,6
1880,IPOT18_0,3,2.79953974313685e-06,0.0,412,6
1881,IPOT18_0,3,2.7250716811977297e-06,0.0,412,6
1882,IPOT18_0,2,2.61797435996414e-06,0.0,0,0
1883,IPOT18_0,3,2.51946516982571e-06,0.0,412,6
1884,IPOT18_0,2,2.43049953496666e-06,0.0,0,0
1885,IPOT18_0,3,2.35262314163265e-06,0.0,412,6
1886,IPOT18_0,2,2.28717158279323e-06,0.0,0,0
1887,IPOT18_0,3,2.25435474021651e-06,0.574245047124447,408,6
1888,IPOT18_0,2,2.13970565710042e-06,0.0,0,0
1889,IPOT18_0,1,2.00924091586785e-06,0.0,406,1
1890,IPOT18_0,1,1.8370319594396302e-06,0.0,406,1
1891,IPOT18_0,1,1.65758319781162e-06,0.0,406,1
1892,IPOT18_0,1,1.63712797984772e-06,0.0,406,1
1893,IPOT18_0,3,1.59148783041019e-06,0.8221709006928406,407,6
1894,IPOT18_0,3,1.58279362949543e-06,0.0,412,6
1895,IPOT18_0,1,1.41740076742281e-06,0.0,406,1
1896,IPOT18_0,1,1.3753701750829399e-06,0.04789528298348482,406,1
1897,IPOT18_0,3,1.32717025280726e-06,0.46197051252047744,407,6
1898,IPOT18_0,3,1.16823707685398e-06,0.0,412,6
1899,IPOT18_0,3,1.1142117273266199e-06,0.0,412,6
1900,IPOT19_1,1,0.9993533492088321,0.8379463342488908,367,5
1901,IPOT19_1,1,0.99876070022583,0.8113154172560113,369,5
1902,IPOT19_1,1,0.998615145683289,0.8694394213381555,368,5
1903,IPOT19_1,1,0.997260093688965,0.8783694064533263,370,5
1904,IPOT19_1,1,0.8568117618560791,0.854132367467896,366,5
1905,IPOT19_1,1,0.0615303106606007,0.0,370,5
1906,IPOT19_1,3,0.0292195416986942,0.0,0,0
1907,IPOT19_1,3,0.0220994614064693,0.0,0,0
1908,IPOT19_1,3,0.0163262877613306,0.0,0,0
1909,IPOT19_1,3,0.0139845786616206,0.0,0,0
1910,IPOT19_1,1,0.00837995205074549,0.0,370,5
1911,IPOT19_1,1,0.0073760012164712,0.0,370,5
1912,IPOT19_1,3,0.00728809647262096,0.0,0,0
1913,IPOT19_1,3,0.00637471070513129,0.0,0,0
1914,IPOT19_1,2,0.005755964666604999,0.0,0,0
1915,IPOT19_1,2,0.00543237384408712,0.0,0,0
1916,IPOT19_1,2,0.00456326035782695,0.0,0,0
1917,IPOT19_1,2,0.0033774480689317,0.0,0,0
1918,IPOT19_1,3,0.00276580802164972,0.0,0,0
1919,IPOT19_1,1,0.0025095941964536897,0.0,370,5
1920,IPOT19_1,3,0.0016255779191851599,0.0,0,0
1921,IPOT19_1,3,0.00150080642197281,0.0,0,0
1922,IPOT19_1,2,0.00122336461208761,0.0,0,0
1923,IPOT19_1,2,0.00108257192187011,0.0,0,0
1924,IPOT19_1,2,0.000966806779615581,0.0,0,0
1925,IPOT19_1,1,0.000934946350753307,0.0,370,5
1926,IPOT19_1,3,0.000917722994927317,0.0,0,0
1927,IPOT19_1,3,0.0008871568716131151,0.0,0,0
1928,IPOT19_1,2,0.00077541614882648,0.0,0,0
1929,IPOT19_1,3,0.000464647251646966,0.0,0,0
1930,IPOT19_1,2,0.000390862696804106,0.0,0,0
1931,IPOT19_1,1,0.00026428239652887003,0.0,370,5
1932,IPOT19_1,2,0.00013011963164899498,0.0,0,0
1933,IPOT19_1,1,0.000121312688861508,0.0,370,5
1934,IPOT19_1,3,8.257566514657809e-05,0.0,0,0
1935,IPOT19_1,1,5.71602067793719e-05,0.0,370,5
1936,IPOT19_1,2,5.6652352213859606e-05,0.0,0,0
1937,IPOT19_1,2,5.6038366892607896e-05,0.0,0,0
1938,IPOT19_1,3,4.94358428113628e-05,0.0,0,0
1939,IPOT19_1,3,3.83043443434872e-05,0.0,0,0
1940,IPOT19_1,3,3.8120564568089294e-05,0.0,0,0
1941,IPOT19_1,3,3.18749807775021e-05,0.0,0,0
1942,IPOT19_1,1,3.15539946313947e-05,0.0,370,5
1943,IPOT19_1,3,2.56841376540251e-05,0.0,0,0
1944,IPOT19_1,1,2.46005092776613e-05,0.0,370,5
1945,IPOT19_1,1,2.25404583034106e-05,0.5126797385620915,370,5
1946,IPOT19_1,1,2.17993911064696e-05,0.0,370,5
1947,IPOT19_1,3,1.9522618458722698e-05,0.0,0,0
1948,IPOT19_1,2,1.7983105863095302e-05,0.0,0,0
1949,IPOT19_1,1,1.79493854375323e-05,0.0,370,5
1950,IPOT19_1,3,1.6704509107512398e-05,0.0,0,0
1951,IPOT19_1,1,1.6026711818995e-05,0.0,370,5
1952,IPOT19_1,1,1.52844168042066e-05,0.0,370,5
1953,IPOT19_1,1,1.45981530295103e-05,0.0,370,5
1954,IPOT19_1,1,1.1998748959740598e-05,0.024922118380062305,370,5
1955,IPOT19_1,3,1.15022494355799e-05,0.0,0,0
1956,IPOT19_1,1,1.13594487629598e-05,0.8538184201901016,366,5
1957,IPOT19_1,2,1.09192051240825e-05,0.0,0,0
1958,IPOT19_1,1,1.07338155430625e-05,0.06295955882352941,367,5
1959,IPOT19_1,1,8.80464904184919e-06,0.033879035925420645,367,5
1960,IPOT19_1,1,8.686550245329269e-06,0.0,370,5
1961,IPOT19_1,1,6.89291755406884e-06,0.28089228059876725,369,5
1962,IPOT19_1,1,6.80851962897577e-06,0.0,370,5
1963,IPOT19_1,3,6.79467621012009e-06,0.0,0,0
1964,IPOT19_1,3,6.40106372884475e-06,0.0,0,0
1965,IPOT19_1,1,6.0700845097017e-06,0.0,370,5
1966,IPOT19_1,1,5.9052554206573404e-06,0.0,370,5
1967,IPOT19_1,1,5.7525767260813205e-06,0.0,370,5
1968,IPOT19_1,3,5.5339578466373496e-06,0.0,0,0
1969,IPOT19_1,3,5.50813956579077e-06,0.0,0,0
1970,IPOT19_1,1,4.90751062898198e-06,0.0,370,5
1971,IPOT19_1,1,4.62597154182731e-06,0.0,370,5
1972,IPOT19_1,2,4.50717379862908e-06,0.0,0,0
1973,IPOT19_1,1,4.01367015001597e-06,0.0,370,5
1974,IPOT19_1,3,3.8143957681313597e-06,0.0,0,0
1975,IPOT19_1,1,3.77469905288308e-06,0.0,370,5
1976,IPOT19_1,1,3.7594436435028902e-06,0.8280377844568484,367,5
1977,IPOT19_1,1,3.62442892765102e-06,0.0067468465825755355,369,5
1978,IPOT19_1,1,3.31396631736425e-06,0.0,370,5
1979,IPOT19_1,1,3.27646444020502e-06,0.0,370,5
1980,IPOT19_1,1,2.975969664476e-06,0.004338890157570221,367,5
1981,IPOT19_1,1,2.94876417683554e-06,0.0,370,5
1982,IPOT19_1,1,2.89165586764284e-06,0.0,370,5
1983,IPOT19_1,1,2.86748650069057e-06,0.0,370,5
1984,IPOT19_1,1,2.8091455988032997e-06,0.0011488970588235295,367,5
1985,IPOT19_1,3,2.68817507276253e-06,0.0,0,0
1986,IPOT19_1,1,2.5996268959716e-06,0.09333154793786824,370,5
1987,IPOT19_1,3,2.49946970143355e-06,0.0,0,0
1988,IPOT19_1,3,2.44023090090195e-06,0.0,0,0
1989,IPOT19_1,1,2.28213139052968e-06,0.20527306967984935,368,5
1990,IPOT19_1,1,2.15941918213503e-06,0.0,370,5
1991,IPOT19_1,1,2.12867189475219e-06,0.0,370,5
1992,IPOT19_1,3,1.8065271660816502e-06,0.0,0,0
1993,IPOT19_1,1,1.8055492319035702e-06,0.0,370,5
1994,IPOT19_1,3,1.79293181190587e-06,0.0,0,0
1995,IPOT19_1,2,1.7179565929836799e-06,0.0,0,0
1996,IPOT19_1,2,1.60881859301298e-06,0.0,0,0
1997,IPOT19_1,3,1.6058837672972e-06,0.0,0,0
1998,IPOT19_1,1,1.60586466790846e-06,0.0,370,5
1999,IPOT19_1,3,1.5602113307977601e-06,0.0,0,0
2000,IPOT24_0,2,0.9987483024597171,0.9134544787077826,394,5
2001,IPOT24_0,2,0.9986067414283749,0.942338245767819,392,5
2002,IPOT24_0,2,0.9983680844306949,0.9373686027173742,395,5
2003,IPOT24_0,2,0.996270179748535,0.8814503155550055,393,5
2004,IPOT24_0,2,0.993903815746307,0.7841629828944839,396,5
2005,IPOT24_0,1,0.0585967525839806,0.0,0,0
2006,IPOT24_0,3,0.0494863167405128,0.0,0,0
2007,IPOT24_0,3,0.0349475778639317,0.0,0,0
2008,IPOT24_0,1,0.0204265899956226,0.0,0,0
2009,IPOT24_0,3,0.0138981221243739,0.0,0,0
2010,IPOT24_0,1,0.0120609225705266,0.0,0,0
2011,IPOT24_0,1,0.00808968208730221,0.0,0,0
2012,IPOT24_0,3,0.00639003701508045,0.0,0,0
2013,IPOT24_0,3,0.00522171985358,0.0,0,0
2014,IPOT24_0,3,0.00456283753737807,0.0,0,0
2015,IPOT24_0,1,0.00310618174262345,0.0,0,0
2016,IPOT24_0,2,0.00234899506904185,0.0,396,5
2017,IPOT24_0,2,0.00223414157517254,0.0,396,5
2018,IPOT24_0,2,0.00160086632240564,0.6501043171240571,395,5
2019,IPOT24_0,3,0.00158232217654586,0.0,0,0
2020,IPOT24_0,3,0.00120198668446392,0.0,0,0
2021,IPOT24_0,1,0.000856388709507883,0.0,0,0
2022,IPOT24_0,1,0.000521680456586182,0.0,0,0
2023,IPOT24_0,3,0.000344049505656585,0.0,0,0
2024,IPOT24_0,3,0.000338511599693447,0.0,0,0
2025,IPOT24_0,2,0.0003326952282805,0.5579640023224308,396,5
2026,IPOT24_0,3,0.000237735919654369,0.0,0,0
2027,IPOT24_0,3,0.00022619553783442798,0.0,0,0
2028,IPOT24_0,2,0.000147637314512394,0.39519933946685537,393,5
2029,IPOT24_0,3,0.000105895960587077,0.0,0,0
2030,IPOT24_0,1,5.47769632248674e-05,0.0,0,0
2031,IPOT24_0,3,5.38140702701639e-05,0.0,0,0
2032,IPOT24_0,3,3.68198852811474e-05,0.0,0,0
2033,IPOT24_0,1,3.43051469826605e-05,0.0,0,0
2034,IPOT24_0,1,3.3842276025097804e-05,0.0,0,0
2035,IPOT24_0,1,3.23385866067838e-05,0.0,0,0
2036,IPOT24_0,3,3.20595681841951e-05,0.0,0,0
2037,IPOT24_0,2,3.1280840630643104e-05,0.0,396,5
2038,IPOT24_0,3,3.04859586321982e-05,0.0,0,0
2039,IPOT24_0,3,2.5384204491274397e-05,0.0,0,0
2040,IPOT24_0,1,2.4908502382459102e-05,0.0,0,0
2041,IPOT24_0,3,2.47425432462478e-05,0.0,0,0
2042,IPOT24_0,3,2.24851864913944e-05,0.0,0,0
2043,IPOT24_0,1,1.5105935744941199e-05,0.0,0,0
2044,IPOT24_0,2,1.4301921510195802e-05,0.4143558569090484,394,5
2045,IPOT24_0,1,1.3807365576212802e-05,0.0,0,0
2046,IPOT24_0,2,1.1762849680963001e-05,0.017712052630099243,392,5
2047,IPOT24_0,1,1.15249631562619e-05,0.0,0,0
2048,IPOT24_0,2,1.10200371636893e-05,0.667699457784663,396,5
2049,IPOT24_0,2,1.0743145139713301e-05,0.4565727699530516,396,5
2050,IPOT24_0,2,9.72110592556419e-06,0.06656225528582616,396,5
2051,IPOT24_0,1,7.93987146607833e-06,0.0,0,0
2052,IPOT24_0,2,7.275650204974229e-06,0.805525206805057,395,5
2053,IPOT24_0,1,7.139554782042979e-06,0.0,0,0
