"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"992","NMS02_0",1,3.59144141839352e-05,0,0,0,"F",861,131,0.770588235294118,0.132056451612903
"993","NMS03_2",1,3.54964686266612e-05,0,257,0,"F",862,131,0.770588235294118,0.131923464249748
"994","PMAG02",1,3.5450797440717e-05,0,142,0,"F",863,131,0.770588235294118,0.131790744466801
"995","VA48",1,3.51373237208463e-05,0,209,0,"F",864,131,0.770588235294118,0.131658291457286
"996","NMS07",1,3.4645836421987e-05,0,140,0,"F",865,131,0.770588235294118,0.131526104417671
"997","SHM03",1,3.45540320267901e-05,0.0709820528332325,146,0,"F",866,131,0.770588235294118,0.131394182547643
"998","IPOT24_0",1,3.43051469826605e-05,0,0,0,"F",867,131,0.770588235294118,0.1312625250501
"999","GULB11_3",1,3.40841434081085e-05,0.818667822568993,451,1,"F",868,131,0.770588235294118,0.131131131131131
"1000","LOU01",1,3.40805090672802e-05,0.135885167464115,69,0,"F",869,131,0.770588235294118,0.131
"1001","VA48",1,3.40208789566532e-05,0,209,0,"F",870,131,0.770588235294118,0.130869130869131
"1002","GMBC01",1,3.3929190976778e-05,0.540981097420984,39,1,"F",871,131,0.770588235294118,0.130738522954092
"1003","KOC37",1,3.38503414241131e-05,0,0,0,"F",872,131,0.770588235294118,0.130608175473579
"1004","IPOT24_0",1,3.38422760250978e-05,0,0,0,"F",873,131,0.770588235294118,0.130478087649402
"1005","VA47",1,3.3840198739199e-05,0,204,0,"F",874,131,0.770588235294118,0.130348258706468
"1006","VA22_2",1,3.3582062314963e-05,0,266,0,"F",875,131,0.770588235294118,0.130218687872763
"1007","GULB15_3",1,3.34375909005757e-05,0.471847192390304,402,0,"F",876,131,0.770588235294118,0.130089374379345
"1008","SHM03",1,3.34212854795624e-05,0,146,0,"F",877,131,0.770588235294118,0.129960317460317
"1009","VA47",1,3.33419884555042e-05,0.735685752330226,199,1,"F",878,131,0.770588235294118,0.129831516352825
"1010","GULB11_2",1,3.32468298438471e-05,0,438,0,"F",879,131,0.770588235294118,0.12970297029703
"1011","LACMA05_0",1,3.31940427713562e-05,0,0,0,"F",880,131,0.770588235294118,0.129574678536103
"1012","GULB11_3",1,3.29416288877837e-05,0,453,0,"F",881,131,0.770588235294118,0.129446640316206
"1013","VA61_1",1,3.28090391121805e-05,0.48888282635384,263,0,"F",882,131,0.770588235294118,0.129318854886476
"1014","GULB15_3",1,3.27183333865833e-05,0.0203936502110479,398,0,"F",883,131,0.770588235294118,0.129191321499014
"1015","NMS03_2",1,3.26809022226371e-05,0,257,0,"F",884,131,0.770588235294118,0.129064039408867
"1016","FMC17",1,3.25600849464536e-05,0,37,0,"F",885,131,0.770588235294118,0.128937007874016
"1017","IPOT24_0",1,3.23385866067838e-05,0,0,0,"F",886,131,0.770588235294118,0.128810226155359
"1018","NMS04",1,3.21917977998964e-05,0,125,0,"F",887,131,0.770588235294118,0.128683693516699
"1019","IPOT19_1",1,3.15539946313947e-05,0,370,0,"F",888,131,0.770588235294118,0.12855740922473
"1020","KOC37",1,3.14546487061307e-05,0,0,0,"F",889,131,0.770588235294118,0.12843137254902
"1021","BEN07_1",1,3.09431234200019e-05,0,1,0,"F",890,131,0.770588235294118,0.128305582761998
"1022","GMBC23",1,3.08126800518949e-05,0,0,0,"F",891,131,0.770588235294118,0.128180039138943
"1023","GULB11_3",1,3.0768002034165e-05,0,453,0,"F",892,131,0.770588235294118,0.128054740957967
"1024","IPOT09_0",1,3.07235495711211e-05,0,375,0,"F",893,131,0.770588235294118,0.1279296875
"1025","GMBC23",1,3.06912588712294e-05,0,0,0,"F",894,131,0.770588235294118,0.12780487804878
"1026","MK12",1,3.06825459119864e-05,0.0168668540761564,121,0,"F",895,131,0.770588235294118,0.127680311890838
"1027","KOC70",1,3.06372457998805e-05,0,0,0,"F",896,131,0.770588235294118,0.127555988315482
"1028","BM65",1,3.04115364997415e-05,0,0,0,"F",897,131,0.770588235294118,0.127431906614786
"1029","TLCM18_2",1,3.02654989354778e-05,0,416,0,"F",898,131,0.770588235294118,0.127308066083576
"1030","VA07_3",1,3.02240787277697e-05,0,285,0,"F",899,131,0.770588235294118,0.127184466019417
"1031","VA48",1,3.01599538943265e-05,0,209,0,"F",900,131,0.770588235294118,0.127061105722599
"1032","NMS07",1,3.01343243336305e-05,0,140,0,"F",901,131,0.770588235294118,0.126937984496124
"1033","GMBC23",1,3.01096370094456e-05,0,0,0,"F",902,131,0.770588235294118,0.126815101645692
"1034","IPOT04_0",1,3.00752071780153e-05,0,379,0,"F",903,131,0.770588235294118,0.126692456479691
"1035","VA48",1,2.99301700579235e-05,0,209,0,"F",904,131,0.770588235294118,0.126570048309179
"1036","VA48",1,2.98666582239093e-05,0,209,0,"F",905,131,0.770588235294118,0.126447876447876
"1037","LOU01",1,2.98381801258074e-05,0.605088495575221,67,1,"F",906,131,0.770588235294118,0.12632594021215
"1038","GULB11_3",1,2.9697805075557e-05,0,453,0,"F",907,131,0.770588235294118,0.126204238921002
"1039","FMC07",1,2.95220143016195e-05,0,0,0,"F",908,131,0.770588235294118,0.126082771896054
"1040","VA52",1,2.95091231237166e-05,0.306898020012774,224,0,"F",909,131,0.770588235294118,0.125961538461538
"1041","LOU09",1,2.95042464131257e-05,0,0,0,"F",910,131,0.770588235294118,0.125840537944284
"1042","KOC58_0",1,2.93730172415962e-05,0,0,0,"F",911,131,0.770588235294118,0.125719769673704
"1043","FMC17",1,2.92867680400377e-05,0,37,0,"F",912,131,0.770588235294118,0.125599232981783
"1044","VA17",1,2.89559011434903e-05,0.103981598984772,186,0,"F",913,131,0.770588235294118,0.125478927203065
"1045","KOC75",1,2.89259987766854e-05,0,353,0,"F",914,131,0.770588235294118,0.125358851674641
"1046","NMS07",1,2.88839182758238e-05,0,140,0,"F",915,131,0.770588235294118,0.125239005736138
"1047","FMC07",1,2.87792154267663e-05,0,0,0,"F",916,131,0.770588235294118,0.125119388729704
"1048","TLCM02",1,2.87604489130899e-05,0,358,0,"F",917,131,0.770588235294118,0.125
"1049","MK12",1,2.87542570731603e-05,0,122,0,"F",918,131,0.770588235294118,0.124880838894185
"1050","LOU01",1,2.87006914732046e-05,0,70,0,"F",919,131,0.770588235294118,0.124761904761905
"1051","FMC17",1,2.86861286440399e-05,0,37,0,"F",920,131,0.770588235294118,0.124643196955281
"1052","BEN07_1",1,2.86848935502348e-05,0.0271528928881522,1,0,"F",921,131,0.770588235294118,0.124524714828897
"1053","VA07_3",1,2.85963706119219e-05,0.304569705404778,284,0,"F",922,131,0.770588235294118,0.124406457739791
"1054","LACMA05_0",1,2.83689423667965e-05,0,0,0,"F",923,131,0.770588235294118,0.124288425047438
"1055","MET37",1,2.79458545264788e-05,0,79,0,"F",924,131,0.770588235294118,0.124170616113744
"1056","GMBC23",1,2.78844217973528e-05,0,0,0,"F",925,131,0.770588235294118,0.12405303030303
"1057","FMC07",1,2.78506686299806e-05,0,0,0,"F",926,131,0.770588235294118,0.123935666982025
"1058","NMS03_2",1,2.78075949609047e-05,0.710715928253871,256,1,"T",132,132,0.776470588235294,0.12476370510397
"1059","MK07",1,2.78062161669368e-05,0,115,0,"F",927,132,0.776470588235294,0.124645892351275
"1060","TLCM18_2",1,2.75445254374063e-05,0.464508246792914,416,0,"F",928,132,0.776470588235294,0.124528301886792
"1061","KOC47",1,2.74783851637039e-05,0.307692307692308,333,0,"F",929,132,0.776470588235294,0.124410933081998
"1062","TLCM18_2",1,2.73700279649347e-05,0,416,0,"F",930,132,0.776470588235294,0.124293785310734
"1063","KOC58_0",1,2.71407880063634e-05,0,0,0,"F",931,132,0.776470588235294,0.1241768579492
"1064","FMC17",1,2.67050654656487e-05,0.000344441574097994,36,0,"F",932,132,0.776470588235294,0.12406015037594
"1065","IPOT16_0",1,2.6619545678841e-05,0,0,0,"F",933,132,0.776470588235294,0.123943661971831
"1066","PMAG02",1,2.65825074166059e-05,0.0652328589909444,142,0,"F",934,132,0.776470588235294,0.123827392120075
"1067","NMS07",1,2.63481524598319e-05,0,140,0,"F",935,132,0.776470588235294,0.123711340206186
"1068","LOU01",1,2.6298665034119e-05,0,70,0,"F",936,132,0.776470588235294,0.123595505617978
"1069","GULB16",1,2.62043067777995e-05,0,317,0,"F",937,132,0.776470588235294,0.123479887745557
"1070","GULB11_2",1,2.60283268289641e-05,0,438,0,"F",938,132,0.776470588235294,0.123364485981308
"1071","VA38",1,2.57505907939048e-05,0,197,0,"F",939,132,0.776470588235294,0.123249299719888
"1072","BM65",1,2.55231534538325e-05,0,0,0,"F",940,132,0.776470588235294,0.123134328358209
"1073","LOU01",1,2.55135037150467e-05,0,70,0,"F",941,132,0.776470588235294,0.123019571295433
"1074","MK12",1,2.54934002441587e-05,0,122,0,"F",942,132,0.776470588235294,0.122905027932961
"1075","TLCM18_2",1,2.53745583904674e-05,0,416,0,"F",943,132,0.776470588235294,0.122790697674419
"1076","IPOT04_0",1,2.53570542554371e-05,0.165516020534608,378,0,"F",944,132,0.776470588235294,0.122676579925651
"1077","IPOT04_1",1,2.49269032792654e-05,0.0387226552677898,387,0,"F",945,132,0.776470588235294,0.122562674094708
"1078","IPOT24_0",1,2.49085023824591e-05,0,0,0,"F",946,132,0.776470588235294,0.122448979591837
"1079","MET37",1,2.46470535785193e-05,0,79,0,"F",947,132,0.776470588235294,0.122335495829472
"1080","NMS07",1,2.46413746936014e-05,0,140,0,"F",948,132,0.776470588235294,0.122222222222222
"1081","MET37",1,2.46219788095914e-05,0,79,0,"F",949,132,0.776470588235294,0.122109158186864
"1082","MK12",1,2.4612339984742e-05,0.0637274549098196,122,0,"F",950,132,0.776470588235294,0.121996303142329
"1083","IPOT19_1",1,2.46005092776613e-05,0,370,0,"F",951,132,0.776470588235294,0.121883656509695
"1084","NMS06",1,2.45260580413742e-05,0.816952506596306,136,1,"F",952,132,0.776470588235294,0.121771217712177
"1085","MK07",1,2.44884686253499e-05,0,115,0,"F",953,132,0.776470588235294,0.121658986175115
"1086","TLCM18_2",1,2.44481143454323e-05,0,416,0,"F",954,132,0.776470588235294,0.121546961325967
"1087","GULB16",1,2.44051225308795e-05,0,317,0,"F",955,132,0.776470588235294,0.121435142594296
"1088","SHM03",1,2.42748137679882e-05,0,146,0,"F",956,132,0.776470588235294,0.121323529411765
"1089","VA15",1,2.42583391809603e-05,0,0,0,"F",957,132,0.776470588235294,0.121212121212121
"1090","IPOT04_0",1,2.42362857534317e-05,0,379,0,"F",958,132,0.776470588235294,0.121100917431193
"1091","GULB15_3",1,2.4173848942155e-05,0.126087055762251,398,0,"F",959,132,0.776470588235294,0.120989917506874
"1092","VA07_3",1,2.41070229094476e-05,0,285,0,"F",960,132,0.776470588235294,0.120879120879121
"1093","FMC07",1,2.41014386119787e-05,0,0,0,"F",961,132,0.776470588235294,0.120768526989936
"1094","VA15",1,2.38936063396977e-05,0,0,0,"F",962,132,0.776470588235294,0.120658135283364
"1095","KOC58_0",1,2.3799855625839e-05,0,0,0,"F",963,132,0.776470588235294,0.120547945205479
"1096","MK12",1,2.35504521697294e-05,0,122,0,"F",964,132,0.776470588235294,0.12043795620438
"1097","GMBC14",1,2.35129136854084e-05,0,0,0,"F",965,132,0.776470588235294,0.120328167730173
"1098","KOC37",1,2.34479975915747e-05,0,0,0,"F",966,132,0.776470588235294,0.120218579234973
"1099","VA07_1",1,2.33581140491879e-05,0.285417208214193,275,0,"F",967,132,0.776470588235294,0.120109190172884
"1100","VA15",1,2.32693673751783e-05,0,0,0,"F",968,132,0.776470588235294,0.12
"1101","LOU09",1,2.31382255151402e-05,0,0,0,"F",969,132,0.776470588235294,0.119891008174387
"1102","BM65",1,2.28587650781265e-05,0,0,0,"F",970,132,0.776470588235294,0.11978221415608
"1103","BM65",1,2.28020689974073e-05,0,0,0,"F",971,132,0.776470588235294,0.119673617407072
"1104","TLCM18_2",1,2.27702530537499e-05,0,416,0,"F",972,132,0.776470588235294,0.119565217391304
"1105","PMAG02",1,2.25859603233403e-05,0,142,0,"F",973,132,0.776470588235294,0.119457013574661
"1106","IPOT19_1",1,2.25404583034106e-05,0.512679738562091,370,1,"F",974,132,0.776470588235294,0.119349005424955
"1107","GULB11_2",1,2.24984851229237e-05,0,438,0,"F",975,132,0.776470588235294,0.119241192411924
"1108","KOC04_3",1,2.24774612433976e-05,0,0,0,"F",976,132,0.776470588235294,0.11913357400722
"1109","KOC04_3",1,2.24636441998882e-05,0,0,0,"F",977,132,0.776470588235294,0.1190261496844
"1110","BM65",1,2.24270334001631e-05,0,0,0,"F",978,132,0.776470588235294,0.118918918918919
"1111","GULB11_2",1,2.24189134314656e-05,0,438,0,"F",979,132,0.776470588235294,0.118811881188119
"1112","IPOT04_1",1,2.23681454372127e-05,0,387,0,"F",980,132,0.776470588235294,0.118705035971223
"1113","GULB11_3",1,2.23364604607923e-05,0.412690605017216,450,0,"F",981,132,0.776470588235294,0.118598382749326
"1114","KOC75",1,2.2125173927634e-05,0,353,0,"F",982,132,0.776470588235294,0.118491921005386
"1115","VA38",1,2.21245973079931e-05,0,197,0,"F",983,132,0.776470588235294,0.118385650224215
"1116","BEN07_1",1,2.21087684622034e-05,0,1,0,"F",984,132,0.776470588235294,0.118279569892473
"1117","LOU09",1,2.19967896555318e-05,0,0,0,"F",985,132,0.776470588235294,0.118173679498657
"1118","VA15",1,2.18407421925804e-05,0,0,0,"F",986,132,0.776470588235294,0.118067978533095
"1119","IPOT19_1",1,2.17993911064696e-05,0,370,0,"F",987,132,0.776470588235294,0.117962466487936
"1120","VA48",1,2.15619165828684e-05,0,209,0,"F",988,132,0.776470588235294,0.117857142857143
"1121","NMS06",1,2.15252439375035e-05,0.00215541690300624,131,0,"F",989,132,0.776470588235294,0.117752007136485
"1122","VA17",1,2.14603896893095e-05,0.306337204770442,185,0,"F",990,132,0.776470588235294,0.117647058823529
"1123","GULB16",1,2.14325282286154e-05,0.0796948839120608,317,0,"F",991,132,0.776470588235294,0.117542297417631
"1124","BEN07_1",1,2.13043385883793e-05,0,1,0,"F",992,132,0.776470588235294,0.117437722419929
"1125","GMBC23",1,2.12163540709298e-05,0,0,0,"F",993,132,0.776470588235294,0.117333333333333
"1126","IPOT04_0",1,2.10790312848985e-05,0,379,0,"F",994,132,0.776470588235294,0.117229129662522
"1127","KOC04_3",1,2.0878705981886e-05,0,0,0,"F",995,132,0.776470588235294,0.117125110913931
"1128","PMAG02",1,2.083929211949e-05,0,142,0,"F",996,132,0.776470588235294,0.117021276595745
"1129","KOC04_2",1,2.07722187042236e-05,0,0,0,"F",997,132,0.776470588235294,0.116917626217892
"1130","VA07_1",1,2.0625717297662e-05,0,278,0,"F",998,132,0.776470588235294,0.116814159292035
"1131","LOU01",1,2.04631996894022e-05,0,70,0,"F",999,132,0.776470588235294,0.116710875331565
"1132","VA48",1,2.0282001059968e-05,0,209,0,"F",1000,132,0.776470588235294,0.11660777385159
"1133","FMC07",1,2.0276447685319e-05,0,0,0,"F",1001,132,0.776470588235294,0.116504854368932
"1134","IPOT30",1,2.02607516257558e-05,0,322,0,"F",1002,132,0.776470588235294,0.116402116402116
"1135","VA48",1,2.01331913558533e-05,0,209,0,"F",1003,132,0.776470588235294,0.116299559471366
"1136","VA07_1",1,2.00140857486986e-05,0,278,0,"F",1004,132,0.776470588235294,0.116197183098592
"1137","BM65",1,1.9982526282547e-05,0,0,0,"F",1005,132,0.776470588235294,0.116094986807388
"1138","KOC04_2",1,1.99806454475038e-05,0,0,0,"F",1006,132,0.776470588235294,0.115992970123023
"1139","FMC17",1,1.96486817003461e-05,0,37,0,"F",1007,132,0.776470588235294,0.115891132572432
"1140","LOU09",1,1.96340406546369e-05,0,0,0,"F",1008,132,0.776470588235294,0.115789473684211
"1141","LOU09",1,1.94315671251388e-05,0,0,0,"F",1009,132,0.776470588235294,0.115687992988606
"1142","VA07_1",1,1.92497136595193e-05,0.643653941497273,274,1,"F",1010,132,0.776470588235294,0.115586690017513
"1143","GULB16",1,1.91864237422124e-05,0,317,0,"F",1011,132,0.776470588235294,0.115485564304462
"1144","KOC37",1,1.91526687558508e-05,0,0,0,"F",1012,132,0.776470588235294,0.115384615384615
"1145","NMS07",1,1.90504106285516e-05,0,140,0,"F",1013,132,0.776470588235294,0.11528384279476
"1146","IPOT04_1",1,1.89909915206954e-05,0.472937188857113,386,0,"F",1014,132,0.776470588235294,0.115183246073298
"1147","LOU09",1,1.88470003195107e-05,0,0,0,"F",1015,132,0.776470588235294,0.115082824760244
"1148","VA07_1",1,1.88422272913158e-05,0,278,0,"F",1016,132,0.776470588235294,0.114982578397213
"1149","VA61_1",1,1.8803355487762e-05,0.0114061629110598,263,0,"F",1017,132,0.776470588235294,0.114882506527415
"1150","GMBC23",1,1.87336972885532e-05,0,0,0,"F",1018,132,0.776470588235294,0.114782608695652
"1151","IPOT09_0",1,1.86880297405878e-05,0,375,0,"F",1019,132,0.776470588235294,0.114682884448306
"1152","FMC17",1,1.86525958270067e-05,0,37,0,"F",1020,132,0.776470588235294,0.114583333333333
"1153","NMS02_0",1,1.85721091838786e-05,0,0,0,"F",1021,132,0.776470588235294,0.11448395490026
"1154","IPOT30",1,1.84508699021535e-05,0,322,0,"F",1022,132,0.776470588235294,0.114384748700173
"1155","TLCM18_2",1,1.8400356566417e-05,0.293830027809186,416,0,"F",1023,132,0.776470588235294,0.114285714285714
"1156","GULB15_3",1,1.82397816388402e-05,0.718886695312198,403,1,"F",1024,132,0.776470588235294,0.114186851211073
"1157","GMBC01",1,1.8133696357836e-05,0,39,0,"F",1025,132,0.776470588235294,0.114088159031979
"1158","NMS03_2",1,1.79899143404327e-05,0,257,0,"F",1026,132,0.776470588235294,0.113989637305699
"1159","IPOT19_1",1,1.79493854375323e-05,0,370,0,"F",1027,132,0.776470588235294,0.113891285591027
"1160","KOC52",1,1.79412236320786e-05,0,0,0,"F",1028,132,0.776470588235294,0.113793103448276
"1161","GULB15_3",1,1.7903330444824e-05,0.557679454618367,399,1,"T",133,133,0.782352941176471,0.114556416881998
"1162","NMS07",1,1.78695372596849e-05,0,140,0,"F",1029,133,0.782352941176471,0.114457831325301
"1163","KOC58_0",1,1.7855731130112e-05,0,0,0,"F",1030,133,0.782352941176471,0.114359415305245
"1164","KOC47",1,1.78538357431535e-05,0.118385477018154,333,0,"F",1031,133,0.782352941176471,0.11426116838488
"1165","KOC04_2",1,1.77757974597625e-05,0,0,0,"F",1032,133,0.782352941176471,0.114163090128755
"1166","VA48",1,1.77649744728114e-05,0,209,0,"F",1033,133,0.782352941176471,0.114065180102916
"1167","VA52",1,1.7689142623567e-05,0,227,0,"F",1034,133,0.782352941176471,0.113967437874893
"1168","MK07",1,1.76628291228553e-05,0,115,0,"F",1035,133,0.782352941176471,0.113869863013699
"1169","LOU01",1,1.76565481524449e-05,0.0329489291598023,69,0,"F",1036,133,0.782352941176471,0.11377245508982
"1170","VA47",1,1.75136956386268e-05,0.0267000417188152,201,0,"F",1037,133,0.782352941176471,0.113675213675214
"1171","NMS03_2",1,1.75045006471919e-05,0,257,0,"F",1038,133,0.782352941176471,0.113578138343296
"1172","VA38",1,1.7409243810107e-05,0.00197047740864936,195,0,"F",1039,133,0.782352941176471,0.113481228668942
"1173","BM65",1,1.73737189470557e-05,0,0,0,"F",1040,133,0.782352941176471,0.113384484228474
"1174","GULB11_2",1,1.73556836671196e-05,0.827548953409858,438,1,"F",1041,133,0.782352941176471,0.113287904599659
"1175","KOC70",1,1.7322126950603e-05,0,0,0,"F",1042,133,0.782352941176471,0.113191489361702
"1176","KOC70",1,1.71890460478608e-05,0,0,0,"F",1043,133,0.782352941176471,0.113095238095238
"1177","NMS07",1,1.71689371200046e-05,0.0710669416838552,140,0,"F",1044,133,0.782352941176471,0.112999150382328
"1178","NMS07",1,1.70975563378306e-05,0,140,0,"F",1045,133,0.782352941176471,0.112903225806452
"1179","IPOT18_0",1,1.70789935509674e-05,0,406,0,"F",1046,133,0.782352941176471,0.112807463952502
"1180","GULB10",1,1.70267194334883e-05,0,0,0,"F",1047,133,0.782352941176471,0.11271186440678
"1181","VA47",1,1.70092225744156e-05,0,204,0,"F",1048,133,0.782352941176471,0.112616426756986
"1182","FMC07",1,1.6996684280457e-05,0,0,0,"F",1049,133,0.782352941176471,0.112521150592217
