"","image_id","category_id","bbox","score","size","counts"
"1285","GULB16","1","c(84.5834197998047, 49.9240951538086, 432.309631347656, 457.775634765625)","3.02521584671922e-06","c(800, 720)","P`ba0"
"1286","GULB16","3","c(616.737670898438, 524.457580566406, 95.5687255859375, 134.8232421875)","2.86651788883319e-06","c(800, 720)","XZe?;^h0;J5K7J4N1018H0N2M4M1N2N2O1N1O2O1N1O102M1O1O3M1O1OcjX1"
"1287","GULB16","1","c(211.823150634766, 104.732711791992, 161.914916992188, 346.08642578125)","2.71109729510499e-06","c(800, 720)","P`ba0"
"1288","GULB16","3","c(166.554824829102, 557.951721191406, 189.26921081543, 184.551513671875)","2.66433903561847e-06","c(800, 720)","klW53mh01N2O0O100O1O1O1O100O100O10O10O100O001N100000010O1N2N101N20OO2O0N2O011O010O1O0O2ZXOXORg0j0kXOZOSg0f0lXO]OSg0c0mXO]ORg0d0mXO]ORg0f0kXO[OTg0h0hXOZORg0]1N2O1O1O1O1O1H8O1O1O100O1N2M3M3O1O1O1O1N2N2O1O100O1O1N2N2O100O1O1O1M3O1N3N1O1O1N2O1N2O100O1O1O100N2O100O010O10000O100O1O1N2O100O1000O1O1N2O100O10O10O0100O1O01O1O1O1O010O100000000000001Oa0^O9Fahk8"
"1289","GULB16","1","c(120.695152282715, 448.092315673828, 206.613464355469, 140.386627197266)","2.61697482528689e-06","c(800, 720)","^[\46gh03L5J5M3RXO[Ocg0c0>00O001O00100O2N2N2N1O2O0O0010O0001O01O0001O0000000000001O1N3MZWY<"
"1290","GULB16","2","c(128.681991577148, 476.719970703125, 197.785415649414, 214.878112792969)","2.30592854677525e-06","c(800, 720)","f]j41nh0101N2O001O0000000000O10001O000O10000O2OZeW<"
"1291","GULB16","1","c(5.06131553649902, 112.715385437012, 113.64754486084, 572.379089355469)","2.1557000309258e-06","c(800, 720)","P`ba0"
"1292","GULB16","2","c(138.481567382812, 52.2847747802734, 527.447326660156, 298.636352539062)","2.01661760002025e-06","c(800, 720)","P`ba0"
"1293","GULB16","2","c(222.480941772461, 393.005310058594, 147.026229858398, 240.7470703125)","1.85785756912082e-06","c(800, 720)","[a_7`0\h08I4M3N3M3L5L2N2N2O1M4M3M2M3M3K4M4M30O4K;Dog4YNjYK0Z_[9"
"1294","GULB16","1","c(225.947814941406, 433.717010498047, 116.133239746094, 155.229461669922)","1.74302329014608e-06","c(800, 720)","^o]7<]h0<H4O01O4K<C^Qo9"
"1295","GULB16","3","c(223.565582275391, 392.262237548828, 144.73486328125, 240.236785888672)","1.69108409409091e-06","c(800, 720)","\dW76hh0>C5L3M3M3M2N2N2N4kYOUOmc0P1g[O]OSd0e0h[O@Ud0c0g[OAWd0a0f[OBYd0d0\[OAcd0h0oZO_Ood0Z2O1O1O2N2N1O100O1O2N2N2M2O00000000001O1O2N2N1O10O2N2N2N100O2O2N00001M2N3^OY[OeLkd0W3][O_Lhd0_3>N101NT[OdLVd0\3i[OfLWd0X3i[OiLXd0V3j[OgLXd0X3k0L2O1O1O1O2M7J2N7@f0\Olab8"
"1296","GULB16","3","c(669.300720214844, 664.788024902344, 23.4354858398438, 8.349365234375)","1.60196873366658e-06","c(800, 720)","mo_`01nh0101O0O100000000000000000000000000U^d0"
"1297","GULB16","3","c(1.95796275138855, 368.138458251953, 79.891845703125, 134.205017089844)","1.55983104832558e-06","c(800, 720)","ho1`03b0if0Z1E3N2O20O1O00O1I7N2H8O1O1N2N2000000O1O1N2O1O1O1J6M3N2N1N3N2O1O10O3L3M3N1M3N5J5\O_ZObMfe0LXZOU26kMge0JYZOX2af0N101N1XNZYO516gf0B[YO527df0A]YO448cf0_O]YO44;mg0N2N1O2N10O0101O0O10O0001O1O3L\fm?"
"1298","GULB16","1","c(108.687065124512, 565.9482421875, 207.449462890625, 117.902465820312)","1.55233965415391e-06","c(800, 720)","QUV31oh01O0O1N2000000O10O100000000O100O1000O11NZPi0OeoVO5\OKUXO;hg0HoWO?Qh09N1O2O1N101N2N10000O101O000010O2N2N1O1O10O0001N2O001O1O001N101O001O1O1O00001N1O2J6O1N2N3N1O1O1O001O0O10jUg;"
"1299","GULB16","1","c(11.0869588851929, 300.405853271484, 106.779281616211, 220.732147216797)","1.53525979840197e-06","c(800, 720)","lQ`0R1mg001O001OO3M3K4L5M1O2O00O4K4N3L20000O10^Oc0A>YOh0M22M6K4L3M5K;E^1bN2O1O2N10OO10O01O1O2N2N1O1O0O3Maf;0`YD1N2O0010NlR^?"
"1300","GULB16","1","c(712.378845214844, 697.198425292969, 7.5992431640625, 15.1083984375)","1.48710648772976e-06","c(800, 720)","Qg]a04jh03N1O1O1003KSZO"
"1301","HAM07","3","c(433.098236083984, 220.597900390625, 124.676177978516, 123.352966308594)","0.999709665775299","c(800, 837)","^\Q;2nh01N101CMkWO3Sh00kWO1Sh01mWO0Rh01mWO0Qh02mWO0Rh04jWOLUh0a0O0O2O0O2N2N3M4L2N2M3M7J4L2O1O3M2N1O1O2O1N2N10O20O000000000O1O10O1O1O1O001O00001O1O1O001O000000001O002N001O000000001N2O1N2O1N1O2M2O3M1O2N3L3N2O1N3L7G6L3N5HThW7"
"1302","HAM07","2","c(136.962020874023, 337.475799560547, 72.5419006347656, 105.631469726562)","0.999695181846619","c(800, 837)","mVc31jh0<G4K7K4I8J5K3M3N2N2N7J4K5L1O1N3L3O00000O100001N100O1O101N10001O1O001O1O2N000O1O1O1N3N3^OlXOoNZg0o0=N3M3M3K4D<N\Rb?"
"1303","HAM07","2","c(631.791198730469, 316.697937011719, 76.3109130859375, 131.322143554688)","0.999620079994202","c(800, 837)","Yff??_h0>C4J4O1N3aXOlNnf0U1nXOQOnf0Q1PYOQOnf0c1L3N2N2N2N1O2N2N2NXObYOQO\f0j1O2N1O1O1O100001O001O10O01O0000000O2O001N102L2N3N2D=L4M4K3N3M3M3L6C=G6M8D_W\3"
"1304","HAM07","2","c(208.594451904297, 500.601104736328, 108.820068359375, 110.164581298828)","0.999410152435303","c(800, 837)","Va_5<bh06L1N3L6K2N2K5I9L2O1N4L3M2N2N2M3N2O0O1O1O2N001O1O10000O0100O1000000100O1O0100O10O00O10000000O2O00O101N100O2O001N2O0O1O2OO01O1K5O2M2O1lNgXO`0[g0^OgXOa0Zg0\OhXOc0lg0O001O1N2ASXOFPh07?NlVR="
"1305","HAM07","2","c(572.115661621094, 517.705261230469, 81.87890625, 84.1651611328125)","0.99853777885437","c(800, 837)","aiX>7hh02N3Fb0E2N2N2N1O1O1O100O1O2O2N1N2N1O2N0O11O10O10O1100O1O01O5KK5L3O1O1000010O1000O1O1O101N1O2M3M3N2M3N1O1N2N2_OSXOKQh03VXOBPh0=:O2M2N4MZ_e4"
"1306","HAM07","2","c(217.781097412109, 150.938919067383, 169.346313476562, 165.137985229492)","0.99801778793335","c(800, 837)","jXm5e0Zh05K2O1N3L8F<E4N2O1M2O3L3M3N2N1O2N1O3M2O1N1O2N2N2N2O1N2O0O2N1O2N101N2O1O001O0O2O00001O1O001O1O00001O0000000000000001O001O1O2N3M2N1N101O000O100O010O10O001O100O100O100O1O1N2O1000O010O1O1O001O10000O01001N1O2M2kMQZOW1Qf0gNRZOV1Qf0iNPZOU1Qf0jNQZOT1Qf0jNQZOT1Rf0hNQZOU1Uf0bNQZO[1lf0N2N1O2O2L5J6J4N2N3L6JiRb;"
"1307","HAM07","2","c(365.444946289062, 199.631332397461, 105.400024414062, 292.132507324219)","0.0336522422730923","c(800, 837)","mjZ91ih0`0_O?D9H4L4L3M4L3K6H7M4L4K5L4M3L3K6K4M3M3M3M3M2M3K5M4L3L4K5L4N3G9H8L40000O100N2O1O100001O001O1O012M7I9G8I3L1N2O1[Ll[O\2Yd0UMW\Oe2Ye0I5J5L5J:G7H3M5J9F:F7JZU]9"
"1308","HAM07","3","c(365.698852539062, 200.554428100586, 105.387329101562, 289.218811035156)","0.0325937978923321","c(800, 837)","jjZ9;ah0:D=E7J4K5L3L5L4K6H8J6K3L5L3M3M3K5K5N2M3M3L4N2M3I7J6M2M3J6M3L4G8J7N201O100O1O1O1O101N1O2N20O2O1O003L:F=C6K0N2O1N4TLS\O^2ae0F6I6L5J:F9H3L4L7G;E7J6HY\\9"
"1309","HAM07","1","c(363.037017822266, 196.757904052734, 109.705993652344, 293.966247558594)","0.0143460603430867","c(800, 837)","ec[9h0Th08I5J6I6M3M2L5I7L5J6H7J6M3M2K5M3N2N2K5L4N2L4K5K5M3L3F;K4N2K4B>M4O2N101N2N2M3M3L4O2O001O02O2N1N103M8Ga0_O8I1M3M2O1N7Ie1[N9G5K6J:G5J4L5J;D9G7JX\\9"
"1310","HAM07","1","c(216.324645996094, 151.468185424805, 171.967346191406, 160.544448852539)","0.00440630502998829","c(800, 837)","QVQ6:ah06L3O1XXO^ORg0a0lXOCSg0<lXOFSg08oXOJPg04RYOMlf01VYO1af0ElXO:e01^f06aYOL]f05cYOL[f04eYONXf04hYONTf04kYOOQf02PZOOoe0OSZO1le0OUZO1ie0OXZO2he0[O_YO;j0;ee0[OaYO9k01WOG]f0ObYO8j00ZOHZf00bYO8j0M^OJUf03bYO6k0KAKRf04bYO7j0FFOme05cYO7j0BK3ce05gYO8c1Ecd05iYO6d1Gad03lYO5c1J^d01QZO2c1M\d01U\O0jc00V\O0ic01W\OOic00X\O1fc00Z\O0fc0OZ\O2ec0OZ\O3cc0N^\O2ac0O^\O3ac0L`\O5_c0Ka\O6^c0Ic\O7\c0Ie\O8Zc0Gg\O9Yc0Gh\O8Xc0Hh\O8Xc0Gk\O7Vc0GZ[ON?7Wd0JY[O3?2Yd0EZ[O=>LYe06gZOIXe08iZOGVe0:jZOFVe0;kZOCSe0?nZO@Pe0b0Q[O]Old0g0S[OXOld0j0U[OUOkd0k0V[OTOid0m0d1100O010O1O1O0bYOQOkd0P1S[OUOjd0l0lZO^OSe0b0mZO@Qe0`0nZOBQe0>P[OBod0=Q[OEnd0:S[OFmd09S[OIld07T[OJkd06U[OKkd04V[OLid05W[OKhd05X[OLgd04Y[OMgd02Y[OOfd00[[O0ed01T[OSOTOm0ge00U[O7kd0GV[O]OSO>ge05V[O]OWO;ce07V[O_OXO8be09U[OAZO4be0:S[OEZO0de0:Q[OIXONhe08lZO1WOJme05dZOm0]e0RO^ZOS1ce0mN\ZOS1ee0lN[ZOU1fe0jN[ZOS1ge0lNZZOR1ie0mNWZOP1me0nNTZOo0Pf0oNQZOP1Qf0nNQZOP1Qf0nNPZOQ1Rf0lNQZOR1Pg0O0O2O0O2O1M8QOVXO2Phf;"
"1311","HAM07","3","c(220.452514648438, 151.119766235352, 168.25537109375, 160.725692749023)","0.00432912493124604","c(800, 837)","Qkn58dh07K3N2N1O1N2TXOAUg0a0gXOERg0`0lXOCQg0?nXODof0<RYODmf0<TYOEjf0;WYOFgf09[YOGcf0:^YOG`f09aYOG^f0;aYOF]f0;bYOG[f0<cYOF[f0<cYOF[f0a1O0O2O001O1N2O1NBjYOUNTf0i1PZOWNne0h1TZOZNie0e1ZZO[Nde0e1]ZO\Nbe0c1`ZO\N_e0d1aZO]N^e0c1cZO^N[e0a1gZO_NYe0^1jZObNUe0^1lZOcNSe0:ZZO2d0FQe06_ZO1a0Iod05cZO0>Mnd01gZO0<0ld0MlZO183ld0KnZO067kd0HQ[O039ld0FQ[O247kd0GP[O267jd0FP[O475id0FP[O674id0FP[O683hd0FQ[O774hd0DP[O992gd0DP[O;:0gd0AP[Oa0:Mbe04`ZOYORO:^f0>gZOAXe0`0iZO_OVe0b0jZO^OUe0c0lZO\ORe0f0nZOZOQe0g0P[OXOod0i0Q[OWOnd0j0R[OVOnd0j0R[OVOmd0k0R[OVOld0l0S[OTOnd0l0iZOlNVO9Pf0l0gZO_OYe0a0eZOAZe0?aZOG^e09`ZOJ^e07aZOK_e04`ZON_e02`ZO0_e00aZO1_e0N`ZO3`e0MaZO3^e0LcZO5[e0JhZO5Xe0JiZO6Xe0IiZO7Ve0JiZO7We0IhZO7We0JiZO7Ve0JhZO8We0IgZO9Xe0GgZO:Ze0FeZO;[e0EcZO=]e0CbZO=_e0B`ZO`0`e0@^ZOa0be0]O`ZOd0`e0]11O2N1O100iMRZO[1oe0dNWZOV1ke0hNWZOU1le0iNUZOT1oe0jNSZOR1Qf0lNPZOS1Rf0kNPZOS1Rf0kNoYOT1Sf0iNPZOT1Pg0N2O1N2O1N2N5GSWe;"
"1312","HAM07","1","c(342.709838867188, 274.180694580078, 21.7288818359375, 24.7390747070312)","0.00234177173115313","c(800, 837)","jm`83lh02O1O2[WOI]h08aWOI_h0<1O100O1O1O2N3Lnib;"
"1313","HAM07","3","c(575.194458007812, 512.820434570312, 80.2115478515625, 88.01806640625)","0.00225594383664429","c(800, 837)","diX>4kh02M2M4bWOFPh0>oWOEkg0`0RXOCkg0k0O0O10001M2O2O001O1N2N1O2N0N110010N2002N2OO3cNkXOj0fg0O0000ZOSOXYOm0gf0WOVYOi0gf0AoXOb0Qg0g0O0000010000O101N1O1O2J6O2M2O1N1N2N2^OUXOMmg02WXOCQh0<:00N2O2N\Xf4"
"1314","HAM07","1","c(573.328979492188, 514.579650878906, 82.219970703125, 86.69189453125)","0.00217506568878889","c(800, 837)","dbY>4jh03N2I6fWOFig0?UXOCjg0>UXODjg0<UXOEkg0;UXOEjg0=TXODjg0j000O10001N2N3M2N1M200001N102O0O101oNdXOa0lg01OOO10O1OVO[OYYOf0ff0ATYO?lf0EPYO;Pg0JiXO9Vg0i00^OjXOYOWg0f0kXOYOTg0h0lXOWOVg0h0jXOWOWg0Y1001N1K5O2N3N1N1O1[OYXOOjg00WXOMjg03XXOFng0:<O1O2M3N2M\Xf4"
"1315","HAM07","2","c(432.721313476562, 225.312469482422, 123.114807128906, 119.280883789062)","0.00199574278667569","c(800, 837)","]gS;1mh04N1DNgWO3Xh0<M3N1O2O0O1O2O0O2N3M2M4M2N5J6K2O1O3L5L1O100O3M2O000010O0000O10000O10000O0100O002N001O000000001O1O1O001O0000001O0O101O1O0O2N101N101M2O3M1O2O1M3N2N2O1M6J5L2M3MXZY7"
"1316","HAM07","3","c(209.595733642578, 503.649932861328, 108.040771484375, 105.772918701172)","0.00135958392638713","c(800, 837)","VZ`5=bh04L3M3M5K2O1N2F;M2O2M3L4M2O1NbNQYOn0mf0oNYYOP1ef0oN^YOQ1_f0POcYOo0\f0QOfYOn0Yf0SOgYOm0Xf0SOjYOl0Uf0UOkYOk0Tf0WOkYOi0Tf0XOlYOh0Sf0YOmYOf0Tf0[OkYOe0Sf0_OkYO?Wf0CgYO;Zf0GeYO9\f0HbYO7_f0L]YO4df0M[YO2gf0NWYO4if0T1MBWYOhNgf0T1]YOlNbf0T1]YOmNcf0h11O000000000000O100000O101O0O2O1O1O000O1O100O1M3J6O101O1iNjXOa0Xg0]OjXOb0Wg0\OjXOd0ig0000001AoWOLTh0N\iS="
"1317","HAM07","1","c(206.264068603516, 499.936706542969, 113.237060546875, 111.575927734375)","0.00102388137020171","c(800, 837)","XSa5<ah08J3N002N2O00O12_OVOgXOm0Sg0VOmXOj0Sg0TOPYOj0eg0O100O0000000O3M3M3M4KXNGlZO8Te0NfZO0[e02eZOK\e06eZOF^e0;d1O01O2N101N100O2N4M4eXOWOUf0m0fYOWOXf0i0gYOWOYf0j0fYOWOYf0k0dYOVO\f0m0aYOSO_f0n0_YOSOaf0m0_YOSOaf0m0_YORObf0n0YYOWOgf0i0XYOXOjf0e0WYOZOkf0d0VYO\Okf0a0VYO_Okf0a0TYO@lf0b0QYO_Onf0e0lXO]OUg0W100OO2L3O2O001000001N5bNlXOh0gg0N101O001O1N3_OViS="
"1318","HAM07","1","c(634.353454589844, 319.844848632812, 73.30908203125, 127.602905273438)","0.000943576218560338","c(800, 837)","[_g?6gh04hWOHdg0:ZXOJcg08[XOKcg05ZXO06Fkf09QYO11Lkf01WYO1N0if0O\YOOJ4gf0O`YOKK6cf00XZO0ee01\ZONbe04`ZOJ_e06dZOH[e0:bZOI\e08cZOKZe07dZOLYe07dZOJ[e08cZOI\e09bZOI[e09dZOHZe0;eZOE[e0>`ZOD`e0?[ZOCee0>XZODhe0;WZOGie09VZOHke06VZOJle04TZOLme0VOfYOc0>7me0VOcYOe0?5ne02SZOMme03UZOKke05XZOHhe08ZZOFfe0:ZZOFge09YZOGge09YZOGge09YZOFhe09RZOSOBd0^f07PZOUOCa0af07nYOVOJ7]f0b0iYOWOof0h0mXO@of0`0lXOETg0:jXOHYg04hXOL[g00fXOO]g02bXOKcg04f0O0L4M3M[P]3"
"1319","HAM07","1","c(433.137634277344, 220.610382080078, 123.794982910156, 121.608764648438)","0.000850998796522617","c(800, 837)","^UR;1oh01N101BNkWO3Th0OkWO2Rh00nWO0Qh02nWOOQh01oWO0Ph01oWOOPh03oWONPh03oWOMQh05lWOLTh05kWOLSh0b0O2N2M2N2L5I;I2O1N2O5K2N00101N4M0000O110O00O101N10O100O001O00001O100O001O00001O001O001O1O0O101O00000000001N3N001O0O2N3K4N1O2N2N2O1N2M3M8G5M2M5KTaX7"
"1320","HAM07","3","c(635.096618652344, 321.210601806641, 74.8106689453125, 125.199951171875)","0.000809727469459176","c(800, 837)","[ff?:ch05L3iWOBig0o0L1N1cXOnNlf0S1oXOUOkf0n0SYOTOlf04PYO53Ijf00WYO7MKif00ZYO5NKef02]YO3OJcf04_YO00L_f05bYOK3OYf07gYOE43Uf09gYOA67Qf0:gYO_O7;Pf07fYO@8<Pf07dYO_O<:me0i0SZOWOme0i0RZOYOle0g0SZO[Ome0d0RZO^Ome0b0SZO_Ome0`0QZOCoe0<QZOEPf09QZOGoe08QZOIoe07PZOJRf03oYOMSf01mYO0Rf00nYO0Rf00nYO0Sf0OmYO0Tf00lYO0Tf00lYO0Tf00mYOOSf01lYOOUf01kYOOUf01jYOOWf01iYONXf02gYOM\f01eYOMcf0M]YODSg0:mXOGTg0;gXOGZg0n03N4J5J6A?K3O3I_P]3"
"1321","HAM07","3","c(139.014511108398, 334.609222412109, 71.0926208496094, 105.435363769531)","0.00061253213789314","c(800, 837)","ihd38eh06K5J;G3J7K3N2M2O10OjXOcNkf0\1QYOmNjf0W1QYOmNmf0e1M1O2N101N1000O100O2O0O1O1O2N1lNWYO1jf0MYYO1hf0MZYO3ef0M]YO1ef0L]YO3ef0K\YO4ef0J^YO4bf0M^YO2af0OaYOO_f01aYOO_f01bYOM_f02dYOL]f0?XYO_Ojf0d0SYOWORg0i0PYOQOWg0k0`0BnWOLTh00RXOJQh05=O2M6KXRb?"
"1322","HAM07","1","c(137.559509277344, 335.228210449219, 72.1940307617188, 107.322937011719)","0.000451500643976033","c(800, 837)","gae3<`h09J2N2M9F5K4N10^O_XOCbg0>`00iXOXOUf0i0fYO@Vf0`0dYOGZf0;cYOHZf0<cYOF\f0_1O2O000000O1O1O2O0O1jNZYO2ff0M]YO1df0]OTYO3;?af0LbYO2^f0MdYO2bf0H^YO8df0E_YO9bf0E`YO:_f0GbYO8]f0IdYO6\f0KdYO4[f0LgYO2Zf0MgYO1[f00eYON\f05bYOH`f0e0UYOXOnf0<hXOCSh02SXONmg01TXOMmg04`001M2L\kb?"
"1323","HAM07","3","c(638.237731933594, 610.689575195312, 55.8741455078125, 25.20654296875)","0.00028787218616344","c(800, 837)","cnf?2lh02O10000000000001O00001O001O00001O0001O001O00001O00000000000O100O1O00100O0000O2O1NeTf3"
"1324","HAM07","2","c(342.618377685547, 274.929473876953, 21.269775390625, 24.0021362304688)","0.000101529207313433","c(800, 837)","km`82mh02O1O2N2N3N0O02N100N3Nobc;"
"1325","HAM07","1","c(456.273254394531, 513.31103515625, 80.8406982421875, 74.9864501953125)","8.85039480635896e-05","c(800, 837)","hWl;1oh00oa12l]N6L1O010O1O1O1O010O010O1O1O10O0100O1O100O0100O001O1O001O1O01O0000010OO2O000O10O01N2N4LZV\7"
"1326","HAM07","3","c(550.734741210938, 221.515930175781, 36.5447998046875, 47.8501892089844)","8.72849122970365e-05","c(800, 837)","PRa=4jh03M2O1O100O1N2J6N2O1O1O1N200001N2O1N101O0O2N2O3L4K4K[hW6"
"1327","HAM07","1","c(636.607604980469, 609.822021484375, 58.720458984375, 26.1104736328125)","8.40832581161521e-05","c(800, 837)","``h?4lh00000000001O001O00001O00Qm31nRL001O001O00000000000O100O100O001O01O000O2OdTf3"
"1328","HAM07","2","c(226.659408569336, 519.862426757812, 22.9314270019531, 23.239013671875)","4.77314788440708e-05","c(800, 837)","god53kh03O0O2N100N2N101O0010O002H]WO1Wh^>"
"1329","HAM07","1","c(342.778442382812, 276.033264160156, 41.5858764648438, 27.4552612304688)","4.59757793578319e-05","c(800, 837)","Vn`81oh00E3cWOM\h06aWOL^h0;001O10O01O2N2N2N2NN2N2N2O1O1O0010N101O001O1O002N4LUaU;"
"1330","HAM07","3","c(342.848541259766, 275.346466064453, 21.10888671875, 23.5694580078125)","4.39945033576805e-05","c(800, 837)","km`82lh03O2N1\WOI]h09`WOH`h0<1O100O1O2N2N3Knib;"
"1331","HAM07","1","c(345.349975585938, 458.789337158203, 202.23876953125, 156.694915771484)","4.04419733968098e-05","c(800, 837)","mYh:7eh05M2O1O1O1O1N2O1O1O1O1O1O1oNXOjYOh0Tf0ZOkYOg0Rf0]OmYOc0Rf0^OmYOc0Sf0]OmYOb0Sf0@lYO`0Rf0BmYO?Qf0DnYO<Ze0=dZOD[e0?aZOB_e0b0ZZOBee0a0YZO_Oge0a0XZO@he0ZOWZOb0O5je0VO\ZOd0H7le0TO^ZOe0D8ne0RO`ZOf0@9oe0QObZOn1_e0PNbZOo1Xf0N2O1O1O1O1O10OO1I7N02O0N3O10000000000010O1O2O1N2O0O2O1O1N6J3M2O1N2N101N2M4K4M3L4N1O2N3Lo_i7"
"1332","HAM07","3","c(194.355758666992, 308.579162597656, 28.1564636230469, 46.2823486328125)","3.55623633367941e-05","c(800, 837)","Yik41lh06E=K2N1O100O2N2OO010O1N2N3M2M5K6JeQT?"
"1333","HAM07","2","c(194.054718017578, 308.817932128906, 29.8898010253906, 47.767822265625)","2.71217486442765e-05","c(800, 837)","Wbl45dh0>H2O001O2N2N100O10O1N2N3M2M5K6JeQT?"
"1334","HAM07","2","c(306.870086669922, 555.89208984375, 13.4016723632812, 30.354248046875)","2.57236115430715e-05","c(800, 837)","lYd7:eh020O2NR_f<"
"1335","HAM07","2","c(638.064453125, 610.301574707031, 56.226806640625, 25.83203125)","2.36517425946658e-05","c(800, 837)","bnf?3lh01O10000000000001O00001O00001O00001OO2O01O01O000000001O000O10000O001O10O01O00O2O1NeTf3"
"1336","HAM07","3","c(613.319702148438, 593.745422363281, 89.4150390625, 44.1336669921875)","1.94863605429418e-05","c(800, 837)","en_`01oh00O10000\Qj3"
"1337","HAM07","2","c(628.310607910156, 617.428833007812, 67.943115234375, 43.7369384765625)","1.44935320349759e-05","c(800, 837)","a`h?5jh0101O1O2OO01O10O01O01O01O1O01O00000000001O000O100000000O10O1000O010N2O1N2M`fg3"
"1338","HAM07","1","c(226.500518798828, 519.308898925781, 24.1092834472656, 24.2247314453125)","1.42272365337703e-05","c(800, 837)","fhe53mh00O100O100O1N2NI[WO6jh0M^Z`>"
"1339","HAM07","1","c(346.948211669922, 537.942565917969, 106.370483398438, 93.5189208984375)","1.35324107759516e-05","c(800, 837)","\nS91oh01N10001O1O0000O100OSj02lUO1O000000001N2O1N111OO100O3M10O01O100O10O02N001O01O001O1UlY:"
"1340","HAM07","2","c(539.416442871094, 227.146896362305, 49.6470947265625, 41.9795989990234)","1.32131162899896e-05","c(800, 837)","Rn]=2mh02N1O1L5M2N2O0O2K50001N100O1O10000000O100O101O1N2N3N2M3M2N5IYhW6"
"1341","HAM07","1","c(306.803588867188, 555.974792480469, 13.4497680664062, 30.432373046875)","1.28308174680569e-05","c(800, 837)","QZd7120hh06OLXWO1nh0Mj^f<"
"1342","HAM07","3","c(307.154510498047, 556.401123046875, 12.7528076171875, 29.8802490234375)","1.11987328637042e-05","c(800, 837)","nYd78fh03O02NR_f<"
"1343","HAM07","2","c(644.286437988281, 338.482849121094, 22.30224609375, 18.5252685546875)","9.3041544459993e-06","c(800, 837)","S\k?1oh00N2N1O2N10001000O100O2NW\X4"
"1344","HAM07","3","c(227.062255859375, 519.970520019531, 22.3993835449219, 22.8602294921875)","9.24591040529776e-06","c(800, 837)","god52mh02N1000O01O1O1M201O1OH9O1Oeo]>"
"1345","HAM07","3","c(445.498352050781, 243.353271484375, 58.7642211914062, 90.70458984375)","8.87818350747693e-06","c(800, 837)","^UR;4_h0MkWO6Qh0NmWO3Rh0NnWO2Rh0OlWO3Sh0MmWO3Sh0NlWO2Th0OkWO1Uh00jWO0Vh00jWO0Vh00jWO1Th01jWO1mg0f0O1N2O1O2O1N2N2O2M2M4M1O3L2O2N1O2N2N1O2N1O2O1O000O10O1O10O01O0001O0100O1O001ORmS8"
"1346","HAM07","2","c(582.8994140625, 575.607788085938, 12.4566650390625, 12.29345703125)","8.66990012582392e-06","c(800, 837)","RU[>2nh02N2N01Omjn5"
"1347","HAM07","3","c(629.55615234375, 617.63623046875, 66.41796875, 42.783447265625)","7.79500533099053e-06","c(800, 837)","aYi?2mh03N010O00010O2N2OO00010O01O000000100O0000O1000000O10000000O10O010O1O1M3N_fg3"
"1348","HAM07","2","c(639.012268066406, 337.112426757812, 32.3226318359375, 30.0205688476562)","5.26005169376731e-06","c(800, 837)","X_g?4jh03N1O1O101N1O1O1M4M2O1O100000000O12H601N2O4K4M1O0O2OkZQ4"
"1349","HAM07","1","c(688.074462890625, 568.077941894531, 47.9620361328125, 66.7198486328125)","5.2262689678173e-06","c(800, 837)","Pm]d0"
"1350","HAM07","3","c(559.085083007812, 310.252868652344, 39.6485595703125, 42.5496826171875)","4.97264818477561e-06","c(800, 837)","]gi=5jh03M3N1L4N101N100O1O101N010000000001O1O1_OdWON2:Zh0HdWON48dh0M_VR6"
"1351","HAM07","1","c(628.580688476562, 617.098693847656, 68.0174560546875, 43.714599609375)","4.8343181333621e-06","c(800, 837)","flQ`04kh03N1O00001O1O000000000000O10000O1000O1000O001O1M3N2O^mf3"
"1352","HAM07","3","c(355.841552734375, 545.25439453125, 140.152648925781, 94.6866455078125)","4.36018763139145e-06","c(800, 837)","cgf94kh020000O010O001000O010O010O010O01O0000001O0000000O100O2O0O1O1O2N1O1F:M3O002M2O1O1O1O100O100O100O1O1O100O1O10O01O1O001O0O1100O01000O100O100O1O1O1O1O2O0O101N3L3M5J5M2M<_OSbe8"
"1353","HAM07","1","c(399.250244140625, 502.686401367188, 115.345275878906, 121.478637695312)","4.31146645496483e-06","c(800, 837)","lfX:1nh02O0O100O1O1O1O101N10O0100O1O1N101N20OFCSXO=lg0ESXO:ng0GPXO9Ph0JnWO6Qh0=O1N2N2O00K5N2001N2O1O1O01O010O1000O10000000000000O1O2N10001O1O1N4K4L4MX[f8"
"1354","HAM07","1","c(446.910552978516, 239.01953125, 11.7499389648438, 17.1820678710938)","3.3787453048717e-06","c(800, 837)","Pm]d0"
"1355","HAM07","3","c(690.222229003906, 570.321411132812, 44.0455322265625, 63.3876953125)","3.18218963002437e-06","c(800, 837)","Pm]d0"
"1356","HAM07","1","c(302.043853759766, 104.165710449219, 231.052520751953, 407.580688476562)","3.157171249768e-06","c(800, 837)","[\X:b04Obg0o0I3N2N1O2N1O2N2iNhNbZOY1Xe0kNkZOS1Se0kNV[OB]Oi0\e0CS\O3Pd0NV\OHmc0:X\O[Olc0g0P26N3O08^OQoe9"
"1357","HAM07","2","c(302.606292724609, 289.647430419922, 41.206787109375, 40.06982421875)","2.86327508547402e-06","c(800, 837)","dUg74kh02O1N11OO1000004L0O1O1000N2O1O1I7OaeX<"
