,image_id,category_id,score,iou,gt,gtcount
1642,HAM01,1,2.08091805120603e-07,0.0,118,12
1643,HAM01,1,1.9089604563760103e-07,0.1619718309859155,113,12
1644,HAM01,1,1.81982542812875e-07,0.0,118,12
1645,HAM01,1,1.7507417737761e-07,0.0,118,12
1646,HAM01,1,1.4797576852743099e-07,0.0,118,12
1647,HAM01,1,1.3720465119604302e-07,0.08745583038869258,113,12
1648,HAM01,1,1.25754382906962e-07,0.0,118,12
1649,HAM01,2,1.1711570380157402e-07,0.0,0,0
1650,HAM01,1,1.1466041627272699e-07,0.0,118,12
1651,HAM01,1,9.71876801258986e-08,0.13406156901688182,111,12
1652,HAM01,3,9.345431806195849e-08,0.0,0,0
1653,HAM01,1,8.94489886604788e-08,0.003805899143672693,117,12
1654,HAM01,1,8.12464264754453e-08,0.0,118,12
1655,HAM01,1,7.52021662719926e-08,0.0,118,12
1656,HAM01,1,7.1114875765943e-08,0.0,118,12
1657,HAM01,1,6.13184241160525e-08,0.0,118,12
1658,HAM01,1,6.02299863317057e-08,0.0,118,12
1659,HAM01,2,5.7912103557100596e-08,0.0,0,0
1660,HAM01,2,5.58936896766227e-08,0.0,0,0
1661,HAM01,1,5.4871836852044e-08,0.0,118,12
1662,HAM01,1,4.7733713870457e-08,0.0,118,12
1663,HAM01,1,4.3515957059980805e-08,0.0,118,12
1664,HAM01,3,4.24346815464105e-08,0.0,0,0
1665,HAM01,1,4.1847290077612296e-08,0.0,118,12
1666,HAM01,1,3.9894118231131896e-08,0.0,118,12
1667,HAM01,1,3.8555061365741494e-08,0.0,118,12
1668,HAM01,1,3.67920236499231e-08,0.0,118,12
1669,HAM01,1,3.64336401048604e-08,0.0,118,12
1670,HAM01,1,3.32214540321729e-08,0.0,118,12
1671,HAM01,1,3.30776757095919e-08,0.0,118,12
1672,HAM01,3,3.28589635500975e-08,0.0,0,0
1673,HAM01,3,3.25700106884597e-08,0.0,0,0
1674,HAM01,1,3.1919405785174604e-08,0.0,118,12
1675,HAM01,1,3.0235153047897296e-08,0.0,118,12
1676,HAM01,1,2.82821535080302e-08,0.0,118,12
1677,HAM01,1,2.65066688598381e-08,0.0,118,12
1678,HAM01,3,2.6427811050666602e-08,0.0,0,0
1679,HAM01,1,2.59367833876922e-08,0.0,118,12
1680,HAM01,1,2.4714331914310602e-08,0.0,118,12
1681,HAM01,1,2.37181332352066e-08,0.0,118,12
1682,HAM01,1,2.31820980189923e-08,0.0,118,12
1683,HAM01,1,2.1834670960174702e-08,0.296875,111,12
1684,HAM01,1,2.06597619012427e-08,0.0,118,12
1685,HAM01,3,2.05774401962344e-08,0.0,0,0
1686,HAM01,1,2.03612362525973e-08,0.026501766784452298,113,12
1687,HAM01,1,2.0082724816461497e-08,0.0,118,12
1688,HAM01,1,1.9591333000335e-08,0.0,118,12
1689,HAM01,3,1.78911978565566e-08,0.0,0,0
1690,HAM01,1,1.73449148377358e-08,0.0,118,12
1691,HAM01,2,1.73004686132572e-08,0.0,0,0
1692,HAM01,1,1.65719225009298e-08,0.0,118,12
1693,HAM01,1,1.6471366492965e-08,0.6870503597122302,110,12
1694,HAM01,3,1.61403352905154e-08,0.0,0,0
1695,HAM01,1,1.60401683046985e-08,0.8100706713780919,110,12
1696,HAM01,2,1.58067070543666e-08,0.0,0,0
1697,HAM01,1,1.50099985773977e-08,0.0,118,12
1698,HAM01,1,1.4429331507415101e-08,0.0,118,12
1699,HAM01,1,1.4010963944599599e-08,0.0,118,12
1700,HAM07,2,0.9996077418327328,0.9384927340317675,124,5
1701,HAM07,2,0.999541521072388,0.9509071504802561,122,5
1702,HAM07,3,0.9993495345115658,0.9255717255717256,120,1
1703,HAM07,2,0.999166131019592,0.9530616008852821,121,5
1704,HAM07,2,0.998271226882935,0.9070025935531678,123,5
1705,HAM07,2,0.994196057319641,0.9584595413241022,125,5
1706,HAM07,1,0.0129028568044305,0.0,0,0
1707,HAM07,3,0.00302807055413723,0.0,120,1
1708,HAM07,1,0.0022668212186545103,0.0,0,0
1709,HAM07,3,0.0018224804662168,0.0,120,1
1710,HAM07,3,0.0016482031205669,0.0,120,1
1711,HAM07,3,0.00156438210979104,0.0,120,1
1712,HAM07,1,0.0012177382595837099,0.0,0,0
1713,HAM07,1,0.0011128253536298901,0.0,0,0
1714,HAM07,2,0.000980972778052092,0.0,125,5
1715,HAM07,1,0.0009353734203614289,0.0,0,0
1716,HAM07,1,0.000869855633936822,0.0,0,0
1717,HAM07,1,0.000771312217693776,0.0,0,0
1718,HAM07,3,0.000691683148033917,0.0,120,1
1719,HAM07,1,0.00014111876953393202,0.0,0,0
1720,HAM07,1,0.00011344156519044199,0.0,0,0
1721,HAM07,1,0.00011247606016695501,0.0,0,0
1722,HAM07,1,9.02823303476907e-05,0.0,0,0
1723,HAM07,3,7.87410026532598e-05,0.0,120,1
1724,HAM07,2,7.121938688214871e-05,0.0,125,5
1725,HAM07,2,2.8720423870254305e-05,0.013732361019035893,121,5
1726,HAM07,1,1.2032867743982901e-05,0.0,0,0
1727,HAM07,2,9.21334140002728e-06,0.0,125,5
1728,HAM07,3,7.291614565474451e-06,0.0,120,1
1729,HAM07,2,6.39101608612691e-06,0.6066766132040283,121,5
1730,HAM07,1,5.8722025642055095e-06,0.0,0,0
1731,HAM07,1,5.82110715185991e-06,0.0,0,0
1732,HAM07,3,4.35836682299851e-06,0.0,120,1
1733,HAM07,3,4.23608844357659e-06,0.0,120,1
1734,HAM07,2,4.13881070926436e-06,0.0,125,5
1735,HAM07,1,4.115588581043991e-06,0.0,0,0
1736,HAM07,1,3.01339514408028e-06,0.0,0,0
1737,HAM07,3,2.79862001661968e-06,0.0,120,1
1738,HAM07,2,2.62455478150514e-06,0.0,125,5
1739,HAM07,3,2.08653887057153e-06,0.0,120,1
1740,HAM07,1,2.0337172372819598e-06,0.0,0,0
1741,HAM07,2,1.39211965688446e-06,0.0,125,5
1742,HAM07,3,1.18704144824733e-06,0.8672086720867209,120,1
1743,HAM07,3,1.13571104520815e-06,0.0,120,1
1744,HAM07,1,1.0065499509437401e-06,0.0,0,0
1745,HAM07,3,1.00140982794983e-06,0.0,120,1
1746,HAM07,2,9.62614308264165e-07,0.0,125,5
1747,HAM07,2,9.360610420117149e-07,0.6393996247654784,123,5
1748,HAM07,2,9.354220082968821e-07,0.0,125,5
1749,HAM07,3,8.828366730995192e-07,0.0,120,1
1750,HAM07,1,7.603797484989629e-07,0.0,0,0
1751,HAM07,1,6.063572755010679e-07,0.0,0,0
1752,HAM07,2,5.88606894780241e-07,0.18683419830647363,122,5
1753,HAM07,1,5.82234520152269e-07,0.0,0,0
1754,HAM07,3,5.793272066512149e-07,0.0,120,1
1755,HAM07,1,5.448091542348271e-07,0.0,0,0
1756,HAM07,1,5.165447873878291e-07,0.0,0,0
1757,HAM07,1,4.81844892874506e-07,0.0,0,0
1758,HAM07,2,4.79322125102044e-07,0.0,125,5
1759,HAM07,1,3.5992940183859895e-07,0.0,0,0
1760,HAM07,3,3.5941175724474295e-07,0.0,120,1
1761,HAM07,2,3.2059364230008203e-07,0.0,125,5
1762,HAM07,3,2.9946892254884e-07,0.0,120,1
1763,HAM07,3,2.8752535286003e-07,0.0,120,1
1764,HAM07,2,2.8333170121186397e-07,0.0,125,5
1765,HAM07,1,2.59358017729028e-07,0.0,0,0
1766,HAM07,1,2.45349440319842e-07,0.0,0,0
1767,HAM07,1,2.1810036798797199e-07,0.0,0,0
1768,HAM07,1,2.1318993503882698e-07,0.0,0,0
1769,HAM07,2,2.05432968414243e-07,0.0,125,5
1770,HAM07,3,1.6701933702734098e-07,0.0,120,1
1771,HAM07,3,1.57397138877968e-07,0.0,120,1
1772,HAM07,1,1.5601075631366302e-07,0.0,0,0
1773,HAM07,2,1.5403863073970599e-07,0.0,125,5
1774,HAM07,2,1.48200157923384e-07,0.20386499727817092,122,5
1775,HAM07,1,1.3587930425274e-07,0.0,0,0
1776,HAM07,2,1.27235381341961e-07,0.7544936431389742,125,5
1777,HAM07,1,1.25828876207379e-07,0.0,0,0
1778,HAM07,1,1.20978441486841e-07,0.0,0,0
1779,HAM07,1,1.13619350372574e-07,0.0,0,0
1780,HAM07,2,1.11016376536099e-07,0.07980492130348038,125,5
1781,HAM07,1,1.04552739799146e-07,0.0,0,0
1782,HAM07,1,9.92693145462908e-08,0.0,0,0
1783,HAM07,1,9.5152593360126e-08,0.0,0,0
1784,HAM07,1,9.146182122776741e-08,0.0,0,0
1785,HAM07,1,8.896917336187471e-08,0.0,0,0
1786,HAM07,3,8.66247091835248e-08,0.0,120,1
1787,HAM07,1,8.440688503696951e-08,0.0,0,0
1788,HAM07,3,7.842805871405291e-08,0.22667792317433516,120,1
1789,HAM07,2,7.711263805276759e-08,0.0,125,5
1790,HAM07,3,7.650612587895009e-08,0.0,120,1
1791,HAM07,3,7.404968016544442e-08,0.0,120,1
1792,HAM07,2,6.62312373833629e-08,0.0,125,5
1793,HAM07,1,6.58333902947561e-08,0.0,0,0
1794,HAM07,1,6.49305320621352e-08,0.0,0,0
1795,HAM07,1,6.46014441940679e-08,0.0,0,0
1796,HAM07,1,5.94830922295841e-08,0.0,0,0
1797,HAM07,1,5.3073055283903205e-08,0.0,0,0
1798,HAM07,1,5.10000504050367e-08,0.0,0,0
1799,HAM07,1,4.9122203193974194e-08,0.0,0,0
1800,IPOT01,3,0.999841809272766,0.8892086330935252,382,64
1801,IPOT01,3,0.999729573726654,0.8663484486873508,372,64
1802,IPOT01,3,0.9995451569557191,0.8805179517363155,334,64
1803,IPOT01,3,0.999356091022491,0.8786945812807881,369,64
1804,IPOT01,3,0.9985405206680301,0.0,393,64
1805,IPOT01,3,0.9981518387794491,0.8748271092669433,371,64
1806,IPOT01,3,0.996000826358795,0.9157894736842105,345,64
1807,IPOT01,3,0.9957159161567691,0.0,393,64
1808,IPOT01,3,0.978945553302765,0.9352272727272727,361,64
1809,IPOT01,3,0.974712073802948,0.9161836825679893,370,64
1810,IPOT01,3,0.715215682983398,0.5730753396459448,383,64
1811,IPOT01,3,0.70228374004364,0.8718125430737422,359,64
1812,IPOT01,3,0.15141333639621699,0.8738317757009346,375,64
1813,IPOT01,1,0.0335265249013901,0.0,0,0
1814,IPOT01,3,0.016767343506217,0.8285077951002228,342,64
1815,IPOT01,1,0.0156384408473969,0.0,0,0
1816,IPOT01,3,0.0139897083863616,0.8545454545454545,362,64
1817,IPOT01,3,0.0120476596057415,0.9156939040207522,364,64
1818,IPOT01,2,0.00687398295849562,0.0,0,0
1819,IPOT01,3,0.00627146055921912,0.792814371257485,385,64
1820,IPOT01,3,0.00456141633912921,0.8894907908992417,376,64
1821,IPOT01,1,0.0042036925442516795,0.0,0,0
1822,IPOT01,2,0.00260486616753042,0.0,0,0
1823,IPOT01,3,0.00201538391411304,0.888961038961039,392,64
1824,IPOT01,1,0.00181575317401439,0.0,0,0
1825,IPOT01,2,0.00173464417457581,0.0,0,0
1826,IPOT01,1,0.0014624401228502401,0.0,0,0
1827,IPOT01,2,0.0014383379602804802,0.0,0,0
1828,IPOT01,1,0.0014019733062014,0.0,0,0
1829,IPOT01,2,0.00127725710626692,0.0,0,0
1830,IPOT01,2,0.00116965500637889,0.0,0,0
1831,IPOT01,2,0.00116941123269498,0.0,0,0
1832,IPOT01,2,0.0011669184314087,0.0,0,0
1833,IPOT01,1,0.0010513808811083401,0.0,0,0
1834,IPOT01,2,0.000901256629731506,0.0,0,0
1835,IPOT01,1,0.000832500809337944,0.0,0,0
1836,IPOT01,1,0.000764797674492002,0.0,0,0
1837,IPOT01,2,0.0007634106441400951,0.0,0,0
1838,IPOT01,1,0.0007546326960437,0.0,0,0
1839,IPOT01,2,0.00067638570908457,0.0,0,0
1840,IPOT01,3,0.000637444900348783,0.8397003745318352,339,64
1841,IPOT01,2,0.0005852422909811139,0.0,0,0
1842,IPOT01,1,0.000538212945684791,0.0,0,0
1843,IPOT01,1,0.000519708264619112,0.0,0,0
1844,IPOT01,2,0.00047741012531332693,0.0,0,0
1845,IPOT01,1,0.00044406644883565594,0.0,0,0
1846,IPOT01,1,0.00037252454785630096,0.0,0,0
1847,IPOT01,3,0.00015916908159852,0.007782101167315175,345,64
1848,IPOT01,2,0.000155064713908359,0.0,0,0
1849,IPOT01,3,0.000149026906001382,0.8411633109619687,393,64
1850,IPOT01,3,9.313426562584941e-05,0.8282710280373832,390,64
1851,IPOT01,3,7.477556209778409e-05,0.7803867403314917,348,64
1852,IPOT01,3,7.27460428606719e-05,0.7805194805194805,389,64
1853,IPOT01,3,5.8831112255575095e-05,0.9176029962546817,382,64
1854,IPOT01,3,5.817769852001221e-05,0.9002433090024331,377,64
1855,IPOT01,1,5.716024315916e-05,0.0,0,0
1856,IPOT01,3,3.59350997314323e-05,0.8247694334650857,346,64
1857,IPOT01,2,2.50297525781207e-05,0.0,0,0
1858,IPOT01,1,2.29686575039523e-05,0.0,0,0
1859,IPOT01,2,1.88135763892205e-05,0.0,0,0
1860,IPOT01,2,1.3733477317146e-05,0.0,0,0
1861,IPOT01,1,1.21822531582438e-05,0.0,0,0
1862,IPOT01,1,1.20633767437539e-05,0.0,0,0
1863,IPOT01,3,1.18288817247958e-05,0.0,393,64
1864,IPOT01,2,1.07776977529284e-05,0.0,0,0
1865,IPOT01,1,9.739983397594189e-06,0.0,0,0
1866,IPOT01,3,8.0557938417769e-06,0.5503731343283582,372,64
1867,IPOT01,2,7.75378157413797e-06,0.0,0,0
1868,IPOT01,1,6.83877124174614e-06,0.0,0,0
1869,IPOT01,1,6.79386539559346e-06,0.0,0,0
1870,IPOT01,2,5.50089316675439e-06,0.0,0,0
1871,IPOT01,1,4.83014764540712e-06,0.0,0,0
1872,IPOT01,3,4.79192704005982e-06,0.7726708074534161,357,64
1873,IPOT01,2,4.74439912068192e-06,0.0,0,0
1874,IPOT01,3,4.51413916380261e-06,0.8337730870712401,331,64
1875,IPOT01,3,4.26275164500112e-06,0.24496124031007752,382,64
1876,IPOT01,1,3.4689528547460196e-06,0.0,0,0
1877,IPOT01,3,3.17859962706279e-06,0.741503604531411,350,64
1878,IPOT01,3,2.78821335086832e-06,0.0,393,64
1879,IPOT01,3,2.46358627009613e-06,0.23543123543123542,382,64
1880,IPOT01,2,2.3977852379175597e-06,0.0,0,0
1881,IPOT01,3,2.19013622881903e-06,0.9061135371179039,387,64
1882,IPOT01,2,1.97282497538254e-06,0.0,0,0
1883,IPOT01,3,1.95025972971052e-06,0.0,393,64
1884,IPOT01,1,1.7751713130564899e-06,0.0,0,0
1885,IPOT01,3,1.7515714034743698e-06,0.4506054811982154,392,64
1886,IPOT01,1,1.7144560615634e-06,0.0,0,0
1887,IPOT01,3,1.28754277284315e-06,0.3678977272727273,339,64
1888,IPOT01,2,1.26684437873337e-06,0.0,0,0
1889,IPOT01,1,1.25417386698246e-06,0.0,0,0
1890,IPOT01,1,1.1336337593093e-06,0.0,0,0
1891,IPOT01,3,1.09297025119304e-06,0.28272894898586354,345,64
1892,IPOT01,3,1.08721133074141e-06,0.8190184049079755,335,64
1893,IPOT01,3,1.03627121461614e-06,0.8412698412698413,351,64
1894,IPOT01,1,1.00620081866509e-06,0.0,0,0
1895,IPOT01,1,9.8195698683412e-07,0.0,0,0
1896,IPOT01,1,9.43242298490077e-07,0.0,0,0
1897,IPOT01,1,9.26487075503246e-07,0.0,0,0
1898,IPOT01,2,7.940506634440679e-07,0.0,0,0
1899,IPOT01,1,7.71559598433669e-07,0.0,0,0
1900,IPOT04_0,2,0.935199320316315,0.0,511,2
1901,IPOT04_0,2,0.687438249588013,0.9338878225634464,511,2
1902,IPOT04_0,1,0.5387970805168151,0.7097441685477803,507,3
1903,IPOT04_0,1,0.353460907936096,0.0,507,3
1904,IPOT04_0,1,0.0394475758075714,0.0,507,3
1905,IPOT04_0,3,0.023538064211607004,0.0,509,2
1906,IPOT04_0,2,0.009939393028616909,0.0,511,2
1907,IPOT04_0,3,0.00867536384612322,0.0,509,2
1908,IPOT04_0,3,0.00612101471051574,0.0,509,2
1909,IPOT04_0,3,0.00487125525251031,0.0,509,2
1910,IPOT04_0,3,0.0037231512833386703,0.0,509,2
1911,IPOT04_0,1,0.00286463624797761,0.0,507,3
1912,IPOT04_0,3,0.00200808723457158,0.8649627691688468,508,2
1913,IPOT04_0,2,0.000700292526744306,0.0,511,2
1914,IPOT04_0,1,0.00026430608704686203,0.0,507,3
1915,IPOT04_0,1,0.000154305293108337,0.6338472319551507,506,3
1916,IPOT04_0,2,0.00011868706496898101,0.0,511,2
1917,IPOT04_0,2,8.077752136159691e-05,0.0,511,2
1918,IPOT04_0,3,7.9950230428949e-05,0.0,509,2
1919,IPOT04_0,3,7.488348637707529e-05,0.0,509,2
1920,IPOT04_0,2,7.426890806527808e-05,0.2747879973907371,510,2
1921,IPOT04_0,2,6.79211298120208e-05,0.0,511,2
1922,IPOT04_0,1,6.504840712295849e-05,0.0,507,3
1923,IPOT04_0,3,3.2661460863891996e-05,0.0,509,2
1924,IPOT04_0,1,3.24887332681101e-05,0.0,507,3
1925,IPOT04_0,3,2.55635059147608e-05,0.0,509,2
1926,IPOT04_0,3,2.51626661338378e-05,0.0,509,2
1927,IPOT04_0,1,1.2563089512696e-05,0.0,507,3
1928,IPOT04_0,1,1.22944848044426e-05,0.0,507,3
1929,IPOT04_0,1,1.1361174983903801e-05,0.0,507,3
1930,IPOT04_0,1,1.0826689504028801e-05,0.0,507,3
1931,IPOT04_0,1,9.05613524082582e-06,0.0,507,3
1932,IPOT04_0,1,6.7470841713657095e-06,0.0,507,3
1933,IPOT04_0,3,5.91513662584475e-06,0.0,509,2
1934,IPOT04_0,1,5.27853808307555e-06,0.002512329022052666,507,3
1935,IPOT04_0,1,4.39083032688359e-06,0.0,507,3
1936,IPOT04_0,3,4.3221652958891405e-06,0.0,509,2
1937,IPOT04_0,2,4.1301113924419e-06,0.0,511,2
1938,IPOT04_0,1,3.7988845633662996e-06,0.0,507,3
1939,IPOT04_0,1,3.1952215522323998e-06,0.1886005173996495,507,3
1940,IPOT04_0,1,2.38224470194837e-06,0.0,507,3
1941,IPOT04_0,1,2.08216670216643e-06,0.04335195530726257,506,3
1942,IPOT04_0,3,1.98058046407823e-06,0.002616747181964573,508,2
1943,IPOT04_0,2,1.8116879800800202e-06,0.16847826086956522,511,2
1944,IPOT04_0,2,1.78375637460704e-06,0.0,511,2
1945,IPOT04_0,3,1.61593368375179e-06,0.0,509,2
1946,IPOT04_0,1,1.54639462834893e-06,0.0,507,3
1947,IPOT04_0,2,1.4639095979873698e-06,0.0,511,2
1948,IPOT04_0,2,1.43970873978105e-06,0.0,511,2
1949,IPOT04_0,1,1.37863901272794e-06,0.0,507,3
1950,IPOT04_0,1,1.36528285565873e-06,0.0,507,3
1951,IPOT04_0,3,1.22821734294121e-06,0.0,509,2
1952,IPOT04_0,3,1.1987350490017e-06,0.0,509,2
1953,IPOT04_0,2,1.1148659950777099e-06,0.0,511,2
1954,IPOT04_0,2,1.08077324512124e-06,0.0,511,2
1955,IPOT04_0,1,1.0364531135564899e-06,0.0,507,3
1956,IPOT04_0,3,1.03313948329742e-06,0.0,509,2
1957,IPOT04_0,2,1.0199782991549e-06,0.0,511,2
1958,IPOT04_0,1,9.04474575236236e-07,0.0,507,3
1959,IPOT04_0,3,8.586624744566509e-07,0.002818035426731079,508,2
1960,IPOT04_0,1,8.21492392333312e-07,0.0,507,3
1961,IPOT04_0,1,8.003943321455149e-07,0.0,507,3
1962,IPOT04_0,3,7.75280796005973e-07,0.0,509,2
1963,IPOT04_0,2,7.70854057918768e-07,0.0,511,2
1964,IPOT04_0,1,7.423215038215859e-07,0.0,507,3
1965,IPOT04_0,3,7.19309241503652e-07,0.0,509,2
1966,IPOT04_0,1,7.151348313527709e-07,0.0,507,3
1967,IPOT04_0,1,6.74541126954864e-07,0.09884162552221801,507,3
1968,IPOT04_0,3,6.61846343064099e-07,0.0,509,2
1969,IPOT04_0,3,6.25624124950264e-07,0.0,509,2
1970,IPOT04_0,3,6.12194469340466e-07,0.0,509,2
1971,IPOT04_0,3,5.63692935884319e-07,0.0,509,2
1972,IPOT04_0,3,5.4064099686002e-07,0.0,509,2
1973,IPOT04_0,1,5.382621566241139e-07,0.0,507,3
1974,IPOT04_0,3,4.85545911033114e-07,0.0,509,2
1975,IPOT04_0,2,4.5957474981150897e-07,0.0,511,2
1976,IPOT04_0,3,4.39545743802228e-07,0.0,509,2
1977,IPOT04_0,1,4.14433827700122e-07,0.0,507,3
1978,IPOT04_0,2,3.91150877021573e-07,0.0,511,2
1979,IPOT04_0,3,3.9015668562569793e-07,0.0,509,2
1980,IPOT04_0,3,3.84011599408041e-07,0.0,509,2
1981,IPOT04_0,2,3.6418634863366606e-07,0.0,511,2
1982,IPOT04_0,3,3.60498944473875e-07,0.0,509,2
1983,IPOT04_0,3,3.4743951005111697e-07,0.0,509,2
1984,IPOT04_0,1,3.12814989911203e-07,0.0,507,3
1985,IPOT04_0,3,2.97958820283384e-07,0.0,509,2
1986,IPOT04_0,3,2.95555054208307e-07,0.0,509,2
1987,IPOT04_0,1,2.64382038039912e-07,0.0,507,3
1988,IPOT04_0,2,2.6404009645375497e-07,0.0,511,2
1989,IPOT04_0,1,2.63883066509152e-07,0.0,507,3
1990,IPOT04_0,2,2.6242048534186303e-07,0.0,511,2
1991,IPOT04_0,2,2.58079069226369e-07,0.0,511,2
1992,IPOT04_0,2,2.38549972664259e-07,0.7357574449719465,511,2
1993,IPOT04_0,3,2.2060160631553998e-07,0.0,509,2
1994,IPOT04_0,2,2.13610348964721e-07,0.003992015968063872,510,2
1995,IPOT04_0,1,2.1316513709734898e-07,0.0,507,3
1996,IPOT04_0,2,2.13109700553105e-07,0.0,511,2
1997,IPOT04_0,1,2.0737444117457897e-07,0.0,507,3
1998,IPOT04_0,1,1.96040701894162e-07,0.0,507,3
1999,IPOT04_0,1,1.9565980835523102e-07,0.0,507,3
2000,IPOT04_1,3,0.9962148070335392,0.9261083743842364,516,1
2001,IPOT04_1,1,0.995089769363403,0.801458832933653,514,3
2002,IPOT04_1,2,0.9938843846321109,0.9459337688668619,518,1
2003,IPOT04_1,1,0.660420656204224,0.0,515,3
2004,IPOT04_1,3,0.222513511776924,0.0,516,1
2005,IPOT04_1,2,0.0461774505674839,0.0,518,1
2006,IPOT04_1,1,0.0306699629873037,0.0,515,3
2007,IPOT04_1,1,0.0136941988021135,0.0,515,3
2008,IPOT04_1,3,0.00475008971989155,0.0,516,1
2009,IPOT04_1,2,0.00437305588275194,0.0,518,1
2010,IPOT04_1,2,0.003953040111809971,0.0,518,1
2011,IPOT04_1,2,0.0035684199538081897,0.0,518,1
2012,IPOT04_1,3,0.00350742391310632,0.0,516,1
2013,IPOT04_1,3,0.00349298329092562,0.0,516,1
2014,IPOT04_1,3,0.00275060720741749,0.0,516,1
2015,IPOT04_1,2,0.00131792912725359,0.0,518,1
2016,IPOT04_1,1,0.0008633169345557691,0.0,515,3
2017,IPOT04_1,1,0.000704592326655984,0.0,515,3
2018,IPOT04_1,1,0.000458131224149838,0.0,515,3
2019,IPOT04_1,2,0.000363754952559248,0.0,518,1
2020,IPOT04_1,1,0.000322045380016789,0.26615384615384613,515,3
2021,IPOT04_1,1,0.000258793676039204,0.574463472794277,513,3
2022,IPOT04_1,1,0.000256581814028323,0.0,515,3
2023,IPOT04_1,3,0.000223870607442223,0.0,516,1
2024,IPOT04_1,3,0.000167292135301977,0.0,516,1
2025,IPOT04_1,1,0.000152638342115097,0.0,515,3
2026,IPOT04_1,3,0.000102541351225227,0.0,516,1
2027,IPOT04_1,3,6.39230347587727e-05,0.0,516,1
2028,IPOT04_1,1,6.18706981185824e-05,0.0,515,3
2029,IPOT04_1,2,4.7220950364135206e-05,0.0,518,1
2030,IPOT04_1,3,4.4343887566356e-05,0.0,516,1
2031,IPOT04_1,3,4.131084642722271e-05,0.0,516,1
2032,IPOT04_1,3,3.99131058657076e-05,0.0,516,1
2033,IPOT04_1,1,3.83204605896026e-05,0.0,515,3
2034,IPOT04_1,3,3.65920423064381e-05,0.0,516,1
2035,IPOT04_1,3,3.49514048139099e-05,0.0,516,1
2036,IPOT04_1,1,2.91815140371909e-05,0.0,515,3
2037,IPOT04_1,1,2.9155335141695098e-05,0.0,515,3
2038,IPOT04_1,2,2.7853604478878003e-05,0.0,518,1
2039,IPOT04_1,1,2.21855461859377e-05,0.0,515,3
2040,IPOT04_1,3,2.0765033696079603e-05,0.0,516,1
2041,IPOT04_1,1,1.9294022422400303e-05,0.0,515,3
2042,IPOT04_1,3,1.73753251146991e-05,0.0,516,1
2043,IPOT04_1,1,1.47894579640706e-05,0.1878625134264232,514,3
2044,IPOT04_1,1,1.31344841065584e-05,0.0,515,3
2045,IPOT04_1,2,1.26461864056182e-05,0.0,518,1
2046,IPOT04_1,1,1.25577707876801e-05,0.6903888481291269,514,3
2047,IPOT04_1,2,1.05852659544325e-05,0.0,518,1
2048,IPOT04_1,3,1.0314265637134698e-05,0.0,516,1
2049,IPOT04_1,3,1.02846806839807e-05,0.0,516,1
2050,IPOT04_1,3,8.733371032576539e-06,0.229328165374677,516,1
2051,IPOT04_1,3,8.52629545988748e-06,0.0,516,1
2052,IPOT04_1,1,7.475111033272701e-06,0.14227121250961292,515,3
2053,IPOT04_1,2,6.57172813589568e-06,0.0,518,1
2054,IPOT04_1,2,6.457287327066299e-06,0.92983852626791,518,1
2055,IPOT04_1,2,6.33241870673373e-06,0.0,518,1
2056,IPOT04_1,1,6.15879707765998e-06,0.0,515,3
2057,IPOT04_1,1,6.1273094615899e-06,0.0,515,3
2058,IPOT04_1,2,5.03033970744582e-06,0.0,518,1
2059,IPOT04_1,3,4.49870549346088e-06,0.0,516,1
2060,IPOT04_1,1,4.34518869951717e-06,0.0,515,3
2061,IPOT04_1,1,4.03876765631139e-06,0.09123804600672009,515,3
2062,IPOT04_1,2,4.00653789256467e-06,0.7387008857597093,518,1
2063,IPOT04_1,3,3.7878050989092997e-06,0.0,516,1
2064,IPOT04_1,1,3.35287768393755e-06,0.0,515,3
2065,IPOT04_1,3,3.2631533031235402e-06,0.0,516,1
2066,IPOT04_1,3,3.14876592710789e-06,0.0,516,1
2067,IPOT04_1,3,2.89837862510467e-06,0.6045530118941042,516,1
2068,IPOT04_1,2,2.74501803687599e-06,0.0,518,1
2069,IPOT04_1,3,2.66843198915012e-06,0.0,516,1
2070,IPOT04_1,1,2.5043266305147e-06,0.0,515,3
2071,IPOT04_1,3,2.42516580328811e-06,0.0,516,1
2072,IPOT04_1,3,2.2885731141286703e-06,0.1229348250292702,516,1
2073,IPOT04_1,1,2.2796139091951802e-06,0.037827754171416726,514,3
2074,IPOT04_1,1,2.14290980693477e-06,0.0,515,3
2075,IPOT04_1,2,2.0678876353486e-06,0.0,518,1
2076,IPOT04_1,3,2.04132152248349e-06,0.0,516,1
2077,IPOT04_1,3,1.95246161638352e-06,0.0,516,1
2078,IPOT04_1,2,1.91722915587889e-06,0.0,518,1
2079,IPOT04_1,3,1.8429558394927898e-06,0.0,516,1
2080,IPOT04_1,3,1.7953802853298801e-06,0.0,516,1
2081,IPOT04_1,2,1.5804935173946399e-06,0.0,518,1
2082,IPOT04_1,2,1.50093751472014e-06,0.0,518,1
2083,IPOT04_1,2,1.4866536730551201e-06,0.0,518,1
2084,IPOT04_1,1,1.46849822613149e-06,0.0,515,3
2085,IPOT04_1,2,1.43744557590253e-06,0.0,518,1
2086,IPOT04_1,1,1.43682336783968e-06,0.2874485150661175,513,3
2087,IPOT04_1,2,1.37273900691071e-06,0.21775391294413343,518,1
2088,IPOT04_1,1,1.17422848688875e-06,0.36473768522226674,514,3
2089,IPOT04_1,2,1.14875797407876e-06,0.0,518,1
