"","image_id","category_id","bbox","score","size","counts"
"1494","GULB07_0","3","c(820.10693359375, 84.5930328369141, 27.2286376953125, 32.2538452148438)","1.03731747458369e-06","c(800, 848)","lfPd08hh01N2O1OO11O2`WODXh0=eWOFZh0`0001O001N1O2E:0001O00010O0001O010O10One0"
"1495","GULB07_0","2","c(155.828384399414, 144.151184082031, 432.20361328125, 312.559265136719)","9.31649651647604e-07","c(800, 848)","WWd:7ch0:SOm0I4M3M3N2O0O2O1N2O1N2M3L5I6N2M2O2N1O2O0001oMnYOR1Sf0eNYZOW1he0eN`ZOV1be0dNkZOS1gf0I6K>B3M2M2O1O1N2O1O0O1000ooR9"
"1496","GULB07_0","1","c(79.1368255615234, 673.503662109375, 10.4833679199219, 43.55078125)","8.10606479717535e-07","c(800, 848)","UhP27ih01O0001IXWO3ccbb0"
"1497","GULB07_0","3","c(400.948638916016, 157.45198059082, 205.320159912109, 309.647277832031)","8.02513625330903e-07","c(800, 848)","d\\:3jh07J6I7G;D>D:I2N3M1O2M2N3M3M2O2N1O3M2N3L3M3M3N1O101N100O1O1O1O1O1O1N3O0O1O101N2O1N2N2N2N2N2N1O2O0O1O10000O1000001N10000O10000O1O1O1O001O10000O100O100O100O1O1O1O1N2O01000O10O1000O01O001O0000O101O03N1O2N2M3N1O1OO0N11O0010001O1O100O1O1O1N2O1O1O1O100O10O010N10O001O010000N201O010O01O001O1N2O10O01O100O1O1O1O1O1N2N2O1O1O1O001N2N2N2O1N3M2M3N2O1O1O1O100O100O1O1O2M4L8Fiil5"
"1498","GULB07_0","3","c(448.925689697266, 104.383941650391, 189.255096435547, 94.4313354492188)","7.66310677136062e-07","c(800, 848)","^`W;2lh03K4O2M201N100O1O1O1O2N11O001O1O1O000000000000000001O001O001O00001O0001O00000001OHhWOGYh03oWOKG2Th02YXO5bg0I_XO:^g0DdXO?mg01O01O100O1O1O010O12_WOC\h0a01N001N1O001O00001O00000O100O101NiNJfYO6Zf0JfYO5[f0KeYO4\f0LdYO3]f0MbYO3_f0MaYO3_f0MaYO3_f0MaYO2`f0N`YO2`f0N`YO2`f0N`YO2`f0N`YO2`f0N`YO1af0O^YO2bf0N^YO2bf0O^YOOcf01]YOOcf01]YONdf02]YOMcf03U100001O00000QXOLRg05kXOMUg07bXOO]g01bXOO_g01aXOO^g03`XOLbg04]XOLdg04\XOLdg04\XOLdg04[XOLfg04XXONhg02WXOOig02VXONjg02UXOOlg00TXO0lg00TXO0lg00TXO0lg0OUXO0kg01UXOOkg00WXOOig00XXOOig01WXOOig00XXO0hg00YXONhg02XXONhg02YXOKig05YXOHhg07a00O1000O2N100O100O10O10O100000000O2Ol_n5"
"1499","GULB07_0","2","c(146.948196411133, 279.528381347656, 285.793640136719, 467.624389648438)","5.98823646669189e-07","c(800, 848)","P`fd0"
"1500","GULB07_0","1","c(109.907127380371, 532.178833007812, 44.3642044067383, 21.7308349609375)","5.89995067912241e-07","c(800, 848)","mhZ31nh0101O001N101N1001M2MXTSa0"
"1501","GULB19_4","1","c(140.044631958008, 32.2896003723145, 150.582992553711, 199.136856079102)","0.998386025428772","c(350, 304)","Pgd13i:5J6K3N2O000O100O10O0100O1O1O10O010O1O1O0101O001O1O1NN3M3N101O000000001O1O00100O1000000001O001O1O2O1N2N2N100O2O1O000O101N2N2O0O2N103L5L2N1O1O2N2N1N2O001O3N1N2M102M3M3N1N2O00010O1O000010001N1O001O111M1O000102N1O000O1N4Lm0SO`0@6J7FUT<"
"1502","GULB19_4","1","c(26.4886074066162, 170.521957397461, 74.0038757324219, 102.79768371582)","0.986231625080109","c(350, 304)","]k<9a:6J6K7J3M4L3N2N1O2N2N3N1NkNlFd0R9YOSGg0j8YOWGh0g8WOZGk0d8UO]Gk0c8TO^Gm0a8SO_Go0_8POcGo0]8POeGP1Z8oNhGP1X8POiGP1U8QOmGn0R8QOPHo0o7QOSHm0l7TOWHi0i7WO[He0e7[O^Hb0b7^O`Ha0a7\ObHb0_7]OdHa0m802M2N1O2N1O1O1O1O001O2NUd[2"
"1503","GULB19_4","1","c(199.14924621582, 0.572682559490204, 102.745834350586, 105.61156463623)","0.816152155399323","c(350, 304)","lSX21m:2M5L6J1O1O3M5K3M7I5K2N1O2N2N1O1O1O2N1O1O1O2N001O2N1O002N1O1O1O1O1O1O002N1O001O[N_Gn0`8QObGo0]8QOeGn0Z8ROhGl0Y8SOhGm0X8ROiGn0`8eNeGZ1Q9N100O2N2O0O10000O1O0VOZF=e9B^F<b9C`F<a9B`F?a9^OaFa0n9010O01O10O01O1O1N20O01O010N3N001O1N2O1O1OkZ3"
"1504","GULB19_4","1","c(29.3490676879883, 7.39706039428711, 33.456787109375, 64.9160614013672)","0.245239764451981","c(350, 304)","dd;>^:7I5K4M3N1O1O1O1O1000O2O00O^O`FG`90jFOV9MoF1Q:OO01000O01O00iPd2"
"1505","GULB19_4","1","c(96.906135559082, 78.8111114501953, 197.278961181641, 227.504592895508)","0.0703594610095024","c(350, 304)","imS21m:000O2O00000001NVV11iiN2O1O1O1O2N9F3N2N1O00000000010O001O3N8G5XFPOY9^1M3M2N2N2M3N2M2]JlMY2T2eMPNX2;oJi0g2nN[25PKn0e2hNZ3Y1V31N3M3N1O0N2O1O2N2N2N2N11N6K5J5L1O00001K5GUe7ROP\H1N2N2ZU4"
"1506","GULB19_4","3","c(122.33406829834, 50.1110725402832, 166.342407226562, 238.362869262695)","0.0209551602602005","c(350, 304)","PRe14h:2L4O2N1O100O10000O010000O1N2O1O1O01N2O1O101SF0i81UG5g8J]G3c8LX1O1O1O1O0O200O0100O10O01O1O1O1VKEQO;m0HRO8m0JRO6m0KTO4l0MSO4k0MVO2i0OWO1h01XOOi0NXO4g0I[O9f0C\O>a52N1O2O1N3M2N3M1O101N1O3M2O001O2N4M2L3N0O2O1N3M2O2M2O011O2M1O1O1O1O10O10O0O2O00100O2O0O01O1001O0O10N102M4M3M2O0MP1]NUa="
"1507","GULB19_4","2","c(121.652679443359, 48.0182762145996, 166.965240478516, 239.992309570312)","0.0188026782125235","c(350, 304)","_nl16ff3KWdL00000O2O00000nJ1UOOj03UOMi05WOKh07WOJg08WOIh08XOHg09YOHh05YOMg00YO4g0G[O;c51O1O2N2O2M2N2N2O001O001O1N2O1N2O2M5K4M1N10010O100N101O3M2N3M2N1O002N2N000O110001O00O2OO100000O2N11M4L5K5XN[Gl0d9E^a>"
"1508","GULB19_4","3","c(199.613647460938, 2.30927443504333, 101.432403564453, 102.86979675293)","0.0176628287881613","c(350, 304)","k^X24j:2N6I3N1O2N4L5K5K5K2N1O2N2N1O1O2N1O1O1O2N1O1O1O1O1O1O1O2N001O001O1O1O1O2N00_NXGm0g8QO]Gm0c8SO_Gl0a8SO`Gm0_8SOdGk0\8TOeGl0]8QOdG9DOn8@aG?C0a9O_F2a9M`F2b9K`F4c9I^F7b9H_F7b9H^F8d9F\F;d9D\F<e9DZF=e9B]F=c9C^F=a9C`F<a9B`F>a9A`F?`9_OaFa0n90100O1O10OO2O0000100O00100O1O001O1O1O1N2O1Nmo2"
"1509","GULB19_4","2","c(203.229446411133, 0, 100.440139770508, 104.683235168457)","0.0116605684161186","c(350, 304)","kSX23k:3M1N6K2N2N2N2N3M2N4L7I2N2N3M1O1O2N2N1O001O1O1O1O2N0000000000MnF_Nm8`1TGaNk8_1UGbNj8\1ZGbNf8Z1`GbNb8]1`0UOcF5]9JfF4Z9KiF3=^OR8>cG3:AS8<dG1:AS8?cGOW90iFO[9NfF0`9JaF5a9JbF2_9McF1:LU82bG19MW80aG28NX8OaG54LS95lFJS:2O00001O0WOMgF4X9MfF4Z9LfF5Y9JhF6P:001N101N1010O0010O000O11O100O1O100O00001N2O1Nmo2"
"1510","GULB19_4","1","c(182.462326049805, 276.700378417969, 120.778518676758, 70.8281860351562)","0.00463437801226974","c(350, 304)","Vk\22j:3N2N2O1O001O2N1O001O1O00100O10O0100O100O101N2O1N10000O100O100O2OO10O1000O010O100O010O002N001O1O2N001O001O1O1O1O1O1O1O001O0O2O0O100O00100O1O1O1O10ag1"
"1511","GULB19_4","3","c(160.213836669922, 62.0009002685547, 124.097595214844, 155.254638671875)","0.00199303147383034","c(350, 304)","UXm15i:2M100O2N1N1O2M200001O1O10O100000001O001O001O100O100O1000001N1O100O2N1O1O2O0O1000001N2O1[FROV9]1N101N100O11O00O2O0000<E2M1N101O10O000002O0O01O0113K1O00101O1OO000011N00O3N=B5K6K;Bd0XO__<"
"1512","GULB19_4","2","c(24.1926536560059, 175.42366027832, 79.5279846191406, 96.4802703857422)","0.00191797420848161","c(350, 304)","VV=`0Z:7K3L5M2N2M2O2N2O0OWO`F7^9EjF9U9DPG<n8BTG`0i8@XGc0e8\OZGh0c8XO]Gi0c8VO_Gj0_8VObGk0]8UOdGk0[8SOgGn0X8ROhGn0W8SOkGl0T8SOnGm0Q8SORHk0m7UOWHg0i7YOZHd0f7\O\Hc0d7[O_Hc0a7]OaHa0P9N2O1N2N2O1N1O1O1O001O2NQZ\2"
"1513","GULB19_4","3","c(25.1219215393066, 175.499160766602, 78.688232421875, 96.9367218017578)","0.00157105142716318","c(350, 304)","^k<8b:6H:I5M2M4M2M2O2N2N2N2O1OkNkFd0Q9ZOSGg0k8XOVGi0h8WOYGj0e8UO\Gl0d8TO]Gl0b8SO_Go0^8QOcGo0]8POeGP1Z8oNiGo0W8QOjGo0U8QOlGo0R8ROPHm0o7ROSHm0m7SOVHj0i7WO]Hc0c7]O_Ha0b7^OaH`0`7]OcHa0n8O3N0O2O2M1O1O1O1O00001O0O4MVY[2"
"1514","GULB19_4","2","c(158.882629394531, 61.1499061584473, 125.497955322266, 156.121627807617)","0.000923540850635618","c(350, 304)","[eP21j:4M3N101O0O2O001O1O10O01000001N10O01O1O2O0O1O100O2O001N2O0O1O1O101N1O1_FPOS9P1iFUOV9\1N1OO10O000100O1100N3fFcNn8i1N010O1O0000102N1N01O1O04L3NO3N01N2N00100O1O01O4Kg0lMfFV1g9J3M7G\j<"
"1515","GULB19_4","1","c(32.3423042297363, 136.330413818359, 222.504241943359, 159.062194824219)","0.000391040608519688","c(350, 304)","\cT2<a:2N100000M3LnNJdG5[8NiFMa04^8KPG7LNf0NY8m0TGRO80d8P1RGRO9Ne8P1QGSO^9n0aFSO_9V100000000001O2N1O1N101O001O001O2O0O1O100O0103M9G001O000000N3M2M5L3L7I6J4M]la0"
"1516","GULB19_4","2","c(28.6949405670166, 10.7792634963989, 33.8258666992188, 60.238353729248)","0.000194415217265487","c(350, 304)","dd;;a:9H4K4M3N2M2O011N100O0100_OZFIe96]FId9OiFLW91mFNT9MQG1n91000O1O1O1OgPd2"
"1517","GULB19_4","2","c(178.945648193359, 269.262542724609, 124.865661621094, 77.6137084960938)","0.000162511976668611","c(350, 304)","R_g23j:5K2O1O1CFTF;k9FTF:X:1HDlE=S:DlE<S:EmE<S:DjE>V:60O00011N2N001O002N2N00001O1O1O1O0O100O100O1000O0100O1O1O1N`R2"
"1518","GULB19_4","3","c(186.314682006836, 267.882843017578, 117.609115600586, 77.5539855957031)","0.000161355725140311","c(350, 304)","Vgd23j:3M8E6M3N1O1O2N00100000O010O01000O001O1O010O1O100O1O1O10O01O1N2O1O0O2O1O1O0O100000000O1O100O100O1O1O2Le\1"
"1519","GULB19_4","3","c(29.514575958252, 9.11962223052979, 33.052848815918, 62.4140396118164)","0.000160666881129146","c(350, 304)","cd;>_:7H5K4M3N1O1O1O100O10O10000]O_FHa90iFNV9OoFOT9KQG3m91000O001O1OhPd2"
"1520","GULB19_4","3","c(34.018928527832, 140.893798828125, 217.262084960938, 151.964202880859)","4.89220728923101e-05","c(350, 304)","Vok12k:3M2]EM[:1dE1\:LfE5a:1O1O00000001O1O1Obh0K]WO7L4M2N3L3eNGmG>P8FgGa0W8C\G^O2R1`8K\G6c8MZG4f8R10O10O10O0100N101O010O01N2N2O2N2O2M2O0O2N1O2O10000O100001N2OO1O1O1O1O1O1O001O1N2O1N2O1N3N0O2M5K;Aela0"
"1521","GULB19_4","1","c(249.237945556641, 240.564163208008, 54.0816650390625, 55.8603057861328)","4.88364930788521e-05","c(350, 304)","hih24j:1O10O0010O0010O00000000O1000000O100O100O1O1O1O00100O0102N1N2NXOKjF4V90fFNZ94fFJ\96e010O10O10O001O2NP3"
"1522","GULB19_4","1","c(189.091262817383, 193.509292602539, 112.871353149414, 138.923904418945)","3.59044679498766e-05","c(350, 304)","ieo24j:01O001OO10000O2O000aNLSH5l7LTH3m7MSH3\90VS3"
"1523","GULB19_4","1","c(25.9612884521484, 140.340713500977, 128.396377563477, 140.726486206055)","3.40535152645316e-05","c(350, 304)","]V=2e:<G9H4N2M2N3N2N3N1N2M5LnNgFc0W9ZOmFg0P9YORGg0m8VOWGj0h8TO[Gl0d8TO]Gl0b8SO_Gn0`8ROaGn0_8POcGo0V91003LnNSOWHk0f7VO]Hh0b7YO]Hg0c7YO^Hf0b7YOaHf0^7ZOhH`0Y7_OiH?l8O1O2N2O0O1O1O10O01O000O2O0O2N1O^cZ2"
"1524","GULB19_4","2","c(32.150032043457, 137.283584594727, 217.843658447266, 156.333297729492)","2.76930550171528e-05","c(350, 304)","haR2<^:4K6I7K5M2HnNcFS1Y9;O1O1O1O010O100O010O1O00000N2L400001O001O1O101O10001O0O12M3NN2O1O1N101O001O0O2O1N3N1N2O1N2N4K8Ecbb0"
"1525","GULB19_4","1","c(152.595260620117, 98.2252502441406, 125.980575561523, 167.438781738281)","2.16257158172084e-05","c(350, 304)","hVR2=\:6N2O0O100000000000O103Kbo4ClPK2dEMk96kE2T:>N2M3N1O1O1O2N2N1O=C3M1O1O1O3M1O1O2N2N2O1N1O2N3M2O00101N3M0001000000O1O2N3N1N1N5JP1nNcj<"
"1526","GULB19_4","1","c(250.181167602539, 124.671409606934, 53.2511749267578, 174.666229248047)","1.72067957464606e-05","c(350, 304)","h_i21k:4ONi73^@Kc4;XKGP8N1001O4K2O0O2O0O10000O1O1N2N20O1O00O1O101O1N1N3N000O2K6M21N0010N2C=2eNbFS1j9F^3"
"1527","GULB19_4","1","c(160.958740234375, 22.6864948272705, 133.200012207031, 106.828079223633)","1.23782865557587e-05","c(350, 304)","U^g1481T:3gE0X:OiE1V:OlE0T:0lE0S:1mE0R:OPF0P:0PFNQ:3=O10000001N101hFGi78_1O1O00001000O10O10O100O100O101O1O1O001O101OO01O011N100O0100000O100O101N3N1N100O010O11O1OO2O1O00001YFTOX9m0gFTOi7:PIb0UOWOf7;TI>VOXOd7=TI;XOXO]7L^Hg0i04\OYO]7j0VIM]OZO\7j0VIL^OZO\7k0VI^OZOF51Z7m0WIZOLGn6P1VIXOLHn6R1UITOh7l0XHTOh7m0XHROh7o0XHPOh7R1WHmNi7T1WHkNi7U1WHkNi7V1WHiNi7X1XHeNi7\1l0100O03N2ON0101N2O1N101N2O1N2O0O00000ZOUF9l9EVF:j9FWF9j9EXF:i9B[F=T:O1O0O4L3L3N2OSj8"
"1528","GULB19_4","1","c(224.894989013672, 240.799850463867, 78.04638671875, 84.9954376220703)","1.06387287814869e-05","c(350, 304)","fdn21nP11nYO0000000e`6"
"1529","GULB19_4","1","c(196.22184753418, 47.3039932250977, 82.6134490966797, 177.829040527344)","9.06049808691023e-06","c(350, 304)","gQS2:b:7J101O010O102NO2O00O001O1O100O1O1O2O1N1000O11O2M1O101\FSOS9]1O1O1O2O01O01O1O3L9H1N201O0O001O1O1O010O1N200000001O1OO02O00O01O1O0002M10010O6Ja0^O7I6Hj_<"
"1530","GULB19_4","1","c(64.9082183837891, 15.5759496688843, 199.054336547852, 222.096633911133)","8.18533499113983e-06","c(350, 304)","j\e13j:6J3M2N2N1O1O1O1O100O10001O1N2O1O3M4K2OI6H800O101O0O2O00100O100O0100000O10000000000000000001O00010O1O1O2N2N1O101O2N2N3M0O100O100O1O4M3L3M2O2N2O2M3M3M1N101O1O3N2M2N0O10000000010O10O0O101O2OO4L3M10N3O1N2O1N001O5H`0iN`FOeU>"
"1531","GULB19_4","3","c(39.6682510375977, 42.3218879699707, 260.313140869141, 169.089370727539)","3.49940478372446e-06","c(350, 304)","m\e14g:4N2N2N2N2N2M201N100O2O0O101N2O1N2N2OO0O2L4M2O2M3O1O001O1O1O1O001O1O001O010000000000000000000100O101N2N3N1N2N00100O2O1N4M3L3N000O10001N200O4L3L3N1N100O2O1O3M6J2N1N100O100000110O3MOO2O00O0100014L11N2M1O1OO2M3L5jN^GFZ`>"
"1532","GULB19_4","1","c(62.389289855957, 278.399932861328, 241.610717773438, 66.1924743652344)","3.19961327477358e-06","c(350, 304)","PmW3"
"1533","GULB19_4","1","c(207.110427856445, 26.4303035736084, 75.2768402099609, 136.763290405273)","3.15269790007733e-06","c(350, 304)","ho[25i:1O1N2N2N3M2J7N1O2N1RF\Oa9e0[F^Oh9l0O1N1N2N3I9K3N1`NWNiIi1W6\NdId1`6XN_Ii1c6ZNXIf1h6[NWIe1h6\NXId1h6\NXId1i6\NVId1j6^NTIb1m6^NSIa1m6`NSI_1m6aNUI]1k6cNWI[1i6fNVIZ1j6fNVIZ1j6gNVIX1j6iNXIT1h6mNZIP1f6PO[Io0e6QO\In0d6RO]Im0c6SOlI>T6CVJ2i5O]JJd56b20001O00001O00001O1N2N2N2N2OZi7"
"1534","GULB19_4","1","c(1.33235704898834, 291.195770263672, 30.0004119873047, 56.9378662109375)","3.08935818793543e-06","c(350, 304)","PmW3"
"1535","GULB19_4","3","c(138.158126831055, 49.4825897216797, 150.478805541992, 97.2352752685547)","3.05418029711291e-06","c(350, 304)","Tgd12b:;N3M1O001O1OGhEMY:2jELU:4mEJT:5oEIQ:6;0100O1O01O01000fFKk75UHLi75VHNh72XHOg71YH0f71YH0f70[HOe71\HOc72]HMb74_HL`75_HKa75`HJ_77cHF]7;c1O10O101O000O10001O000010O01O0010O01O10000O101N1O011N2O2N0O1O1O2O1N1O100]FSOT9m0iFVOV9[1O0O10`NfFZ1a9OO2N2O1N010O;F00O001O101N001O001O1O2N2N1O002N4L1O001O1O2N2N1O1O2N2M=D9G1O1NYk<"
"1536","GULB19_4","1","c(235.794570922852, 227.087371826172, 65.9073944091797, 55.3165893554688)","2.23837105295388e-06","c(350, 304)","k\T31j:3O2N01000O010kh0"
"1537","GULB19_4","2","c(37.2028541564941, 39.2196197509766, 259.687774658203, 171.807479858398)","1.76099604232149e-06","c(350, 304)","chf15g:4L3O0O10O10O100O00100O0001O001O1O00100O010N2O1O0010O001O10O10000000O1000000000001O001O001O1O1O100O10001O3M2M3N0O2O0O1000001N2O2M2O1N1O101O2N2N4K5L6J1N2O00001000000O2N1N3N001O03M3M2O0100N10O2Kd0dNcF0Z:HXW?"
"1538","GULB19_4","3","c(132.218063354492, 123.591682434082, 138.426620483398, 141.232757568359)","1.73191540397966e-06","c(350, 304)","eVR2`0]:2M2N2N2N3O0O00100O1000O1N1M4O1O2N2O0O2N3M2O2M3M3MkT90TkF3O2N1O3M5K2N1O1O2N2N2N1O00100O0002M\U="
"1539","GULB19_4","2","c(137.843444824219, 48.7355766296387, 149.930114746094, 96.5893249511719)","1.44005207403097e-06","c(350, 304)","XSg12l:0000O1000Sh10lWN2O2N1O2N1O0^NH_H7a7J`H5^7LcH3]7MdH2\7OdH0\70eHN\72eHMZ74h10O1O101N2O001O1O001O001O000100O010O010O02O2N0O10O000GgEMY:2iENLMV:5nE4Q:KoE6P:JQF7n9HRF;l9DTF=k9CUF?i9@XF`0i9_OWFb0h9]OYFe0P:1PF]Oa9f0YF_Oh9k0O1N2O2N1O100O001O2dFcNS9_1hFgNV9`11O0010O01O1O2N1O1N2O1O2N3M2N1O100O2N2N1O002N5K8G:G1O1LYV="
"1540","GULB19_4","1","c(59.5257682800293, 196.847259521484, 69.0450592041016, 42.9483947753906)","1.42763371968613e-06","c(350, 304)","PmW3"
"1541","GULB19_4","2","c(193.715301513672, 192.472625732422, 105.971343994141, 140.895965576172)","1.29096838463738e-06","c(350, 304)","PmW3"
"1542","GULB19_4","3","c(194.459533691406, 197.65950012207, 105.807495117188, 134.51969909668)","1.01107173122728e-06","c(350, 304)","jeo22m:O00le00SZO2O000O1000000O1O0011K_]2"
"1543","GULB19_4","1","c(133.582153320312, 134.980194091797, 81.0639038085938, 142.414428710938)","1.01095895388426e-06","c(350, 304)","elR2<_:5M1O2NO2H7N5M2N2O1NTXQ1"
"1544","GULB19_4","3","c(249.533874511719, 234.330383300781, 49.0331115722656, 68.3936462402344)","1.00694671800738e-06","c(350, 304)","gTi23k:1O10O00010O00000000000000000000O100O001O1O100O1001O2M2N2Oie10UZN3N0ei1"
"1545","GULB19_4","1","c(131.753372192383, 223.909469604492, 163.558212280273, 119.047897338867)","9.43993029522971e-07","c(350, 304)","ibS24j:2N01Mn]l01QbSO4M20N1O100O101N3MVS3"
"1546","GULB19_4","2","c(24.4420776367188, 138.634887695312, 127.871520996094, 141.1044921875)","6.39540019164997e-07","c(350, 304)","el>83KZ:?NJhEGX:86N3O101O1N10O11O1N2O10dF0j7OVH4h7LVH8h7HVH;T94L3O11O3L2O0O2N2N101N1O001O1O00oZ]2"
"1547","GULB19_4","2","c(166.670623779297, 102.601600646973, 109.022308349609, 175.431640625)","5.64369372568763e-07","c(350, 304)","baR2b0Y:5M2N2O0O2O0OO2O001O2L4L3O2M2O1O1O2N1O2Mei8O]VG2O1O010O1O2N2N4L2N1O3N5J2N1O2N3M1N2N2N2002Le0VOXU="
"1548","GULB19_4","1","c(189.642913818359, 2.86250257492065, 114.357086181641, 34.8714294433594)","5.17977582603635e-07","c(350, 304)","ohW21m:2N1O2N6J1O001O4L4L1O1O1O0000001O000000000000O1000000000000O100000000O100N2N2000000O103M4L1O001O2OO0001O000000000O1000000O101O000O2N100000oU8"
"1549","GULB19_4","3","c(237.196090698242, 285.893341064453, 64.6849517822266, 56.2907104492188)","5.1473642770361e-07","c(350, 304)","Uif25g:4K5I6M3N101O001O0010O10O01O1O1O10O01O100O1O001O1N2O001O002M101O1O000O1O1000O1O000O1002Ikg1"
"1550","GULB19_4","3","c(134.076934814453, 142.334091186523, 76.2255096435547, 131.781021118164)","4.87156057715765e-07","c(350, 304)","PmW3"
"1551","GULB19_4","2","c(250.113128662109, 241.398101806641, 52.1642761230469, 54.3031311035156)","4.73983192250671e-07","c(350, 304)","gTi23k:1O10O0010O000010O00O10000O1000000O1O1O100O1O00100O10O101N101N2N1O1O1OSe0OnZO2OOjh0"
"1552","GULB19_4","3","c(229.169174194336, 242.627639770508, 72.6507415771484, 84.3882293701172)","4.60351742503917e-07","c(350, 304)","gdn2310f:42N1O0001O02N0O2O0000ff10ZYN0Yh2"
"1553","GULB19_4","3","c(251.136840820312, 123.504753112793, 51.400146484375, 171.499725341797)","4.37943441511379e-07","c(350, 304)","_Vk21m:1O000000000O2O0O10001M2N2O1O1O100M3O1O010O1O0000OO2M3M31M2N11N1B`0L2;EY>"
"1554","GULB19_4","1","c(237.936401367188, 17.3705062866211, 64.8267517089844, 155.929260253906)","4.29941394486377e-07","c(350, 304)","g\a28g90dF>Z9CdF?[9@fFa0V:G00OO1O102N2ON1O10O00XHLg43WK0h41fJ`0Z5AcJb0\5_OhI\1X6eNdI^1[6dNeI[1[6eNgIY1Y6gNiIW1V6kNjIT1U6mNmIQ1T6nN]Ja0c5_OdJ:\5GQKJP57l2O0100O0100O2N1O01O010O001O1001N2N001O001O1O2N001N101N2Moo2"
"1555","GULB19_4","1","c(215.004989624023, 23.9159927368164, 79.6982879638672, 243.083038330078)","3.70358833379214e-07","c(350, 304)","hlY2c0[:2N2N3N1N3N2N2M3N0OO2AVFDn9;<OmE@i9?UFNa91]F6`9H^F`0]9e0L2N:E3M2N1O2O2M20O2N1O02M2O11O11M100O12OOO000O2010O0O0O11O9F>B7Hkj<"
"1556","GULB19_4","2","c(133.652877807617, 139.303359985352, 75.8383483886719, 134.834609985352)","3.53181007994863e-07","c(350, 304)","PmW3"
"1557","GULB19_4","2","c(250.680557250977, 117.321571350098, 51.0605316162109, 177.888916015625)","3.34355462427993e-07","c(350, 304)","inn22k:1O2N1M3O1O1O1O001O0001O1O2N1O7I`T3"
"1558","GULB19_4","1","c(210.43669128418, 143.324829101562, 83.0344390869141, 167.993438720703)","3.24509898064207e-07","c(350, 304)","kfh22j:3N2N2O0WHHk4:SKHl48SKIQ51RKNo7O1001N101O0000000O10000O1O1O1O1O1O100O10OO01000002Ng_3"
"1559","GULB19_4","1","c(48.6522445678711, 156.001617431641, 78.5856170654297, 114.601318359375)","3.03500513609833e-07","c(350, 304)","Pn`09:?X9DcFb0Z9[OkFe0R9[OPGg0m8XOTGi0j8VOWGl0g8TOZGm0e8RO\Go0b8PO`GQ1_8nNcGQ1]8oNeGP1Z8POjGl0V8SOlGm0S8SOoGl0P8TOQHk0P8TOSHj0l7VOZHd0f7[O]Hc0Q9O3L2O001O0O1O2N1O1O001O1O1O1O0O2OXnZ2"
"1560","GULB19_4","1","c(55.4410362243652, 187.048690795898, 47.9230537414551, 72.3541107177734)","2.83661137245872e-07","c(350, 304)","^Zc05g06P9IQG8n8HSG:i8FXG<f8C]G=`8DcG1SO2X9MgGNQO`0n8BVH`0h7@[H=d7D^H;a7E_H;a7EaH:_7DeH:Z7FfH;o801N2O0O1O1O2N1O1O1O1O0OVd[2"
"1561","GULB19_4","3","c(25.5039978027344, 141.891403198242, 127.218154907227, 138.809799194336)","2.7383231326894e-07","c(350, 304)","Ua=<^:9H5M1N3M2N3O1N3M2MVO^F>_9_OiF?U9_OnFb0P9\OSGe0k8XOXGi0g8WOZGi0e8VO\Gj0d8UO^Gk0b8TO_Gm0X916J1N2OO1fNZO[Hf0d7ZO\Hg0c7YO_He0a7[ObHb0^7^OfH?Y7AhH>m8O2N2N1O100O1O1O1O001O0O101NZY[2"
"1562","GULB19_4","1","c(111.874114990234, 76.8463363647461, 166.062561035156, 112.32445526123)","2.40285004338148e-07","c(350, 304)","lhT22l:0O2O001O1O3M1O1O1O1O2N4L2N1O1O1O1O2N1O1ZFUOW9k0hFWOW9k0eFYOY9X1N2N1O001O1O2O3L6J4M10O03N1M100O10101O1N000O02O22N1L100000021NO00O01O1O5K2N3M1hNWG9l8\O`G?b9Nfj<"
"1563","GULB19_4","2","c(150.013259887695, 2.99196362495422, 149.836624145508, 71.6477737426758)","2.15575482798158e-07","c(350, 304)","jiX21m:4L6I2O1O2N2N3M3M2mEWOm9S1J2N2N2N1O1O1O1O2N1O0000O100O10fFbNT9]1700000jFeNi8[1VGgNi8Y1XGfNh8Z1XGeNi8`0nF7:WOi8a0oF7=XO_8`0VG6;\O^8>XG5:^O^8<XG6:_O]8:\G57B\89_G35E]8LTG5<93GU99kFHf8HXG?3He8KYG:3Jd8L\G72Kb8N^G51La80^G31Ma80_G21N`8O[H1e7O[H1f7NZH2f7NZH2f7NZH2f7M[H3e7M[H3e7MgG0E3b9O]F1c90\FOf9O\F0Z:Oh[11WdN00000001O]S7"
"1564","GULB19_4","1","c(25.3280010223389, 4.87655210494995, 93.6520309448242, 63.6302452087402)","2.09299273024044e-07","c(350, 304)","PmW3"
"1565","GULB19_4","3","c(130.102386474609, 214.805740356445, 49.0991821289062, 42.4478912353516)","1.98173552234948e-07","c(350, 304)","_Tb18d:3K4KBgEb0W:33M1O0000001O0O10000O2N1M4N2M3Mnm^1"
